frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
615,242.29942078600288,725.0,97.0,219.0,473.0,834.5,333.5,103587.0,0.536691427230835,TRACKING,0.050400645995978266,0.0,7.627519948361279,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
616,242.44109645199933,718.56298828125,97.0,219.0,473.0,828.06298828125,333.5,103587.0,0.5505380630493164,TRACKING,0.05807520700182067,0.0,7.058375148383586,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
617,242.5871727459962,725.43701171875,97.0,219.0,473.0,834.93701171875,333.5,103587.0,0.5239607691764832,TRACKING,0.06487625699810451,0.0,6.8457377486680215,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
618,242.72229148299812,718.56298828125,97.0,219.0,473.0,828.06298828125,333.5,103587.0,0.5309134125709534,TRACKING,0.05257799100218108,0.0,7.400898070753233,0,0,0,6.8740234375,0.0046806489607389085,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
619,242.85235119100253,719.0,97.0,219.0,473.0,828.5,333.5,103587.0,0.5369709134101868,TRACKING,0.04864482199627673,0.0,7.688776296238442,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
620,242.97812699399947,719.0,97.0,219.0,473.0,828.5,333.5,103587.0,0.5414813756942749,TRACKING,0.04553328899783082,0.0,7.9506548650245685,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
621,243.10786893500335,719.0,97.0,219.0,473.0,828.5,333.5,103587.0,0.5319394469261169,TRACKING,0.04845882800145773,0.0,7.707607827217966,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
622,243.23202162599773,719.0,97.0,219.0,473.0,828.5,333.5,103587.0,0.4946065843105316,LOW_CONFIDENCE,0.04268222999962745,0.0,8.054597866471358,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
623,243.35869453399937,719.0,97.0,219.0,473.0,828.5,333.5,103587.0,0.4700178802013397,LOW_CONFIDENCE,0.04651232299511321,0.0,7.894347858399782,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
624,243.48966572299832,719.0,97.0,219.0,473.0,828.5,333.5,103587.0,0.4886331558227539,LOW_CONFIDENCE,0.0492793699959293,0.0,7.635267020504586,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
625,243.59682716899988,719.0,97.0,219.0,473.0,828.5,333.5,103587.0,0.4734615981578827,LOW_CONFIDENCE,0.044944628003577236,0.0,9.33171431809054,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
626,243.7306959810012,719.0,103.43698120117188,219.0,473.0,828.5,339.9369812011719,103587.0,0.4699787497520447,LOW_CONFIDENCE,0.054871327003638726,0.0,7.469999808396089,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
627,243.90280863399676,719.0,103.0,219.0,473.0,828.5,339.5,103587.0,0.4585109055042267,LOW_CONFIDENCE,0.09224358599749394,0.0,5.810148077990323,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
628,244.0326815149965,719.0,103.0,219.0,473.0,828.5,339.5,103587.0,0.4944590628147125,LOW_CONFIDENCE,0.04851065300317714,0.0,7.699836888979786,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
629,244.16205573899788,719.0,109.43698120117188,219.0,473.0,828.5,345.9369812011719,103587.0,0.45976439118385315,LOW_CONFIDENCE,0.04910431300231721,0.0,7.729514961105644,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
630,244.30282242599787,712.56298828125,109.0,219.0,473.0,822.06298828125,345.5,103587.0,0.4532221853733063,LOW_CONFIDENCE,0.05425730199931422,0.0,7.103953508545884,1,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
631,244.44067451100273,713.0,109.0,219.0,473.0,822.5,345.5,103587.0,0.4291823208332062,LOW_CONFIDENCE,0.04829486599919619,0.0,7.254152158560425,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
632,244.57814262800093,706.56298828125,109.0,219.0,473.0,816.06298828125,345.5,103587.0,0.41892024874687195,LOW_CONFIDENCE,0.05549728000187315,0.0,7.27441403749674,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
633,244.70608369300317,707.0,109.0,219.0,473.0,816.5,345.5,103587.0,0.41895177960395813,LOW_CONFIDENCE,0.04488353399938205,0.0,7.816098763774932,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
634,244.83758656099963,707.0,109.0,219.0,473.0,816.5,345.5,103587.0,0.3943624198436737,LOW_CONFIDENCE,0.05011418100184528,0.0,7.604396886818627,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
635,244.97439575700264,700.56298828125,109.0,219.0,473.0,810.06298828125,345.5,103587.0,0.3737821877002716,LOW_CONFIDENCE,0.05422501000430202,0.0,7.309450162823614,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
636,245.10241447899898,701.0,109.0,219.0,473.0,810.5,345.5,103587.0,0.3818829357624054,LOW_CONFIDENCE,0.044632590004766826,0.0,7.8113574671412715,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
637,245.2217355440007,701.0,115.43698120117188,219.0,473.0,810.5,351.9369812011719,103587.0,0.35522425174713135,LOW_CONFIDENCE,0.055385818996001035,0.0,8.380749869988497,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
638,245.34592146499926,701.0,115.0,219.0,473.0,810.5,351.5,103587.0,0.36138802766799927,LOW_CONFIDENCE,0.045488443996873684,0.0,8.052442595417164,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
639,245.47305698900163,701.0,115.0,219.0,473.0,810.5,351.5,103587.0,0.3665429651737213,LOW_CONFIDENCE,0.04579183799796738,0.0,7.865622199986862,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
640,245.60464678699645,694.56298828125,115.0,219.0,473.0,804.06298828125,351.5,103587.0,0.3708842992782593,LOW_CONFIDENCE,0.05124004199751653,0.0,7.599373319498231,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
641,245.73388699800125,695.0,115.0,219.0,473.0,804.5,351.5,103587.0,0.3622684180736542,LOW_CONFIDENCE,0.04918832499970449,0.0,7.73752992373921,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
642,245.85989041099674,695.0,115.0,219.0,473.0,804.5,351.5,103587.0,0.36474019289016724,LOW_CONFIDENCE,0.04533823300153017,0.0,7.936292964031164,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
643,245.98733865100075,695.0,115.0,219.0,473.0,804.5,351.5,103587.0,0.3635174632072449,LOW_CONFIDENCE,0.04582371300057275,0.0,7.846322553912891,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
644,246.1212673609989,688.56298828125,115.0,219.0,473.0,798.06298828125,351.5,103587.0,0.3763154447078705,LOW_CONFIDENCE,0.05199209100101143,0.0,7.46665894126698,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
645,246.2585894340009,689.0,115.0,219.0,473.0,798.5,351.5,103587.0,0.36159956455230713,LOW_CONFIDENCE,0.05246720699506113,0.0,7.282150481266478,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
646,246.40134210699762,682.56298828125,115.0,219.0,473.0,792.06298828125,351.5,103587.0,0.3544743061065674,LOW_CONFIDENCE,0.05835766200470971,0.0,7.005122769385679,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
647,246.53806051900028,683.0,121.43698120117188,219.0,473.0,792.5,357.9369812011719,103587.0,0.3665979504585266,LOW_CONFIDENCE,0.05278794400510378,0.0,7.314303796773967,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
648,246.6775090500014,676.56298828125,121.0,219.0,473.0,786.06298828125,357.5,103587.0,0.3483162820339203,LOW_CONFIDENCE,0.055766869998478796,0.0,7.171104584759348,1,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
649,246.7871272229968,677.0,121.0,219.0,473.0,786.5,357.5,103587.0,0.36520713567733765,LOW_CONFIDENCE,0.047372344000905287,0.0,9.122574958825416,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
650,246.9202510690011,677.0,121.0,219.0,473.0,786.5,357.5,103587.0,0.34410279989242554,LOW_CONFIDENCE,0.04714275599690154,0.0,7.511802205351152,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
651,247.05007384600322,677.0,121.0,219.0,473.0,786.5,357.5,103587.0,0.3460645377635956,LOW_CONFIDENCE,0.04515619699668605,0.0,7.702808575599037,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
652,247.23025628000323,683.43701171875,114.56301879882812,219.0,473.0,792.93701171875,351.0630187988281,103587.0,0.34881073236465454,LOW_CONFIDENCE,0.09636806100024842,0.0,5.549930577582871,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
653,247.3593884669972,683.0,121.43698120117188,219.0,473.0,792.5,357.9369812011719,103587.0,0.4412418603897095,LOW_CONFIDENCE,0.04762386100628646,0.0,7.744002663308106,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
654,247.4970678929967,689.43701171875,121.0,219.0,473.0,798.93701171875,357.5,103587.0,0.44511428475379944,LOW_CONFIDENCE,0.05369395600428106,0.0,7.263249339835789,1,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
655,247.62842815500335,689.0,121.0,219.0,473.0,798.5,357.5,103587.0,0.4233531355857849,LOW_CONFIDENCE,0.04816653099987889,0.0,7.612652294721139,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
656,247.75210620000144,689.0,121.0,219.0,473.0,798.5,357.5,103587.0,0.42684072256088257,LOW_CONFIDENCE,0.0429107780000777,0.0,8.085509437147618,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
657,247.87919078599953,689.0,121.0,219.0,473.0,798.5,357.5,103587.0,0.4179188907146454,LOW_CONFIDENCE,0.04380345599929569,0.0,7.868774896233459,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
658,248.00729216799664,689.0,121.0,219.0,473.0,798.5,357.5,103587.0,0.41686126589775085,LOW_CONFIDENCE,0.045516987003793474,0.0,7.806317031166325,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
659,248.14210636800271,695.43701171875,121.0,219.0,473.0,804.93701171875,357.5,103587.0,0.40380218625068665,LOW_CONFIDENCE,0.054040215007262304,0.0,7.417616244838671,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
660,248.27505442900292,695.0,121.0,219.0,473.0,804.5,357.5,103587.0,0.40957561135292053,LOW_CONFIDENCE,0.04715718299848959,0.0,7.521734371127434,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
661,248.38055484699726,695.0,121.0,219.0,473.0,804.5,357.5,103587.0,0.40902000665664673,LOW_CONFIDENCE,0.04434701099671656,0.0,9.478635431128753,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
662,248.5126189290022,695.0,127.43698120117188,219.0,473.0,804.5,363.9369812011719,103587.0,0.40660715103149414,LOW_CONFIDENCE,0.052111937999143265,0.0,7.572081559333881,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
663,248.64688030300022,695.0,120.56301879882812,219.0,473.0,804.5,357.0630187988281,103587.0,0.38570424914360046,LOW_CONFIDENCE,0.053307018999475986,0.0,7.448158544949668,1,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
664,248.77551232300175,695.0,127.43698120117188,219.0,473.0,804.5,363.9369812011719,103587.0,0.3942576050758362,LOW_CONFIDENCE,0.047782355002709664,0.0,7.774114096848406,1,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
665,248.90437747300166,701.43701171875,120.56301879882812,219.0,473.0,810.93701171875,357.0630187988281,103587.0,0.369422048330307,LOW_CONFIDENCE,0.05035684400354512,0.0,7.760049943686827,1,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
666,249.03103996600112,701.0,121.0,219.0,473.0,810.5,357.5,103587.0,0.37612366676330566,LOW_CONFIDENCE,0.04528828299953602,0.0,7.894996982289627,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
667,249.16436433899798,701.0,127.43698120117188,219.0,473.0,810.5,363.9369812011719,103587.0,0.36820998787879944,LOW_CONFIDENCE,0.05189516300015384,0.0,7.500504052799842,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
668,249.29373377299635,707.43701171875,120.56301879882812,219.0,473.0,816.93701171875,357.0630187988281,103587.0,0.38076117634773254,LOW_CONFIDENCE,0.0477633960035746,0.0,7.729801152354527,1,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
669,249.43002191500273,707.0,127.43698120117188,219.0,473.0,816.5,363.9369812011719,103587.0,0.3625783622264862,LOW_CONFIDENCE,0.05528414999571396,0.0,7.337395501020166,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
670,249.56239699500293,707.0,127.0,219.0,473.0,816.5,363.5,103587.0,0.36643320322036743,LOW_CONFIDENCE,0.05021267299889587,0.0,7.554291940737458,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
671,249.68726350700308,713.43701171875,127.0,219.0,473.0,822.93701171875,363.5,103587.0,0.3659493923187256,LOW_CONFIDENCE,0.0460981990036089,0.0,8.008552365095072,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
672,249.81441559499945,713.0,127.0,219.0,473.0,822.5,363.5,103587.0,0.3525182604789734,LOW_CONFIDENCE,0.04499963099806337,0.0,7.864597552095182,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
673,249.91855545900034,713.0,127.0,219.0,473.0,822.5,363.5,103587.0,0.36423030495643616,LOW_CONFIDENCE,0.04278587899898412,0.0,9.602470769419911,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
674,250.04854136700305,719.43701171875,120.56301879882812,219.0,473.0,828.93701171875,357.0630187988281,103587.0,0.3404606878757477,LOW_CONFIDENCE,0.05102160000387812,0.0,7.6931416286999275,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
675,250.19006567799806,719.0,127.43698120117188,219.0,473.0,828.5,363.9369812011719,103587.0,0.3366391658782959,LOW_CONFIDENCE,0.060332189001201186,0.0,7.065923818807787,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
676,250.31833430400002,719.0,127.0,219.0,473.0,828.5,363.5,103587.0,0.3325653374195099,LOW_CONFIDENCE,0.04584939099731855,0.0,7.796138706473414,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
677,250.49624340199807,725.43701171875,120.56301879882812,219.0,473.0,834.93701171875,357.0630187988281,103587.0,0.32086098194122314,LOW_CONFIDENCE,0.09932063300220761,0.0,5.620848013129376,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
678,250.62232327699894,725.0,121.0,219.0,473.0,834.5,357.5,103587.0,0.45498451590538025,LOW_CONFIDENCE,0.04430659300123807,0.0,7.93147994470258,1,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
679,250.74628893499903,725.0,121.0,219.0,473.0,834.5,357.5,103587.0,0.44280770421028137,LOW_CONFIDENCE,0.04378126799565507,0.0,8.066750228513188,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
680,250.87155149799946,725.0,114.56301879882812,219.0,473.0,834.5,351.0630187988281,103587.0,0.4491455554962158,LOW_CONFIDENCE,0.046745090003241785,0.0,7.983231190922878,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
681,251.00869586000044,725.0,115.0,219.0,473.0,834.5,351.5,103587.0,0.4268881380558014,LOW_CONFIDENCE,0.05345905500143999,0.0,7.29158665664174,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
682,251.13544757499767,725.0,115.0,219.0,473.0,834.5,351.5,103587.0,0.4275723695755005,LOW_CONFIDENCE,0.04560495899931993,0.0,7.889439602626934,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
683,251.2725063100006,731.43701171875,115.0,219.0,473.0,840.93701171875,351.5,103587.0,0.41028228402137756,LOW_CONFIDENCE,0.05753634100256022,0.0,7.296142051643498,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
684,251.40145432700228,731.0,115.0,219.0,473.0,840.5,351.5,103587.0,0.4145541787147522,LOW_CONFIDENCE,0.0464103949998389,0.0,7.755063034331139,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
685,251.5092361029965,731.0,115.0,219.0,473.0,840.5,351.5,103587.0,0.39304110407829285,LOW_CONFIDENCE,0.044386595000105444,0.0,9.27800633062094,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
686,251.64344648800034,737.43701171875,115.0,219.0,473.0,846.93701171875,351.5,103587.0,0.40552470088005066,LOW_CONFIDENCE,0.05474835699715186,0.0,7.450988237396794,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
687,251.7688160339967,737.0,115.0,219.0,473.0,846.5,351.5,103587.0,0.38695967197418213,LOW_CONFIDENCE,0.04375137200258905,0.0,7.976418771022783,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
688,251.9017671690017,743.43701171875,115.0,219.0,473.0,852.93701171875,351.5,103587.0,0.40464842319488525,LOW_CONFIDENCE,0.052697994993650354,0.0,7.5215604587541876,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
689,252.03409037300298,743.0,108.56301879882812,219.0,473.0,852.5,345.0630187988281,103587.0,0.39891698956489563,LOW_CONFIDENCE,0.05173114900389919,0.0,7.557253525921353,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
690,252.17733790400234,749.43701171875,115.43698120117188,219.0,473.0,858.93701171875,351.9369812011719,103587.0,0.3919922709465027,LOW_CONFIDENCE,0.05639725099899806,0.0,6.980923112765298,1,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
691,252.3137875100001,749.0,108.56301879882812,219.0,473.0,858.5,345.0630187988281,103587.0,0.40808379650115967,LOW_CONFIDENCE,0.04940301899478072,0.0,7.328712990320808,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
692,252.44722235499648,749.0,109.0,219.0,473.0,858.5,345.5,103587.0,0.3973320424556732,LOW_CONFIDENCE,0.05185917299968423,0.0,7.494294312907427,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
693,252.58744882299652,755.43701171875,109.0,219.0,473.0,864.93701171875,345.5,103587.0,0.39477020502090454,LOW_CONFIDENCE,0.05603370100288885,0.0,7.131321313746098,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
694,252.71736014600174,755.0,109.0,219.0,473.0,864.5,345.5,103587.0,0.39781931042671204,LOW_CONFIDENCE,0.04698290899978019,0.0,7.697558433454187,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
695,252.84407810999983,755.0,109.0,219.0,473.0,864.5,345.5,103587.0,0.39860206842422485,LOW_CONFIDENCE,0.044998433004366234,0.0,7.891540934283607,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
696,252.98581904199818,761.43701171875,109.0,219.0,473.0,870.93701171875,345.5,103587.0,0.39367368817329407,LOW_CONFIDENCE,0.05917367299844045,0.0,7.055125050339001,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
697,253.10141991399723,761.0,109.0,219.0,473.0,870.5,345.5,103587.0,0.38906943798065186,LOW_CONFIDENCE,0.051723284006584436,0.0,8.650453778655075,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
698,253.23218651799834,767.43701171875,109.0,219.0,473.0,876.93701171875,345.5,103587.0,0.39175882935523987,LOW_CONFIDENCE,0.05095873399841366,0.0,7.64721243347049,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
699,253.36255847699795,767.0,109.0,219.0,473.0,876.5,345.5,103587.0,0.39099642634391785,LOW_CONFIDENCE,0.04806361199734965,0.0,7.670361078205791,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
700,253.50106037299702,773.43701171875,109.0,219.0,473.0,882.93701171875,345.5,103587.0,0.3914588987827301,LOW_CONFIDENCE,0.05865136799548054,0.0,7.220117766522942,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
701,253.6303154299967,773.0,109.0,219.0,473.0,882.5,345.5,103587.0,0.3947007954120636,LOW_CONFIDENCE,0.049109887004306074,0.0,7.736641205476861,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
702,253.80423531799897,773.0,109.0,219.0,473.0,882.5,345.5,103587.0,0.4047383666038513,LOW_CONFIDENCE,0.0925087510040612,0.0,5.749773711830613,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
703,253.92943918400124,779.43701171875,109.0,219.0,473.0,888.93701171875,345.5,103587.0,0.5028339624404907,TRACKING,0.04578980700171087,0.0,7.986973820615884,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
704,254.06128357400303,779.0,109.0,219.0,473.0,888.5,345.5,103587.0,0.49518418312072754,LOW_CONFIDENCE,0.048575187000096776,0.0,7.584698901382429,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
705,254.20000672600145,785.43701171875,102.56301879882812,219.0,473.0,894.93701171875,339.0630187988281,103587.0,0.5026103854179382,TRACKING,0.055510303005576134,0.0,7.208602065294704,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
706,254.3262376470011,785.0,103.0,219.0,473.0,894.5,339.5,103587.0,0.5068610906600952,TRACKING,0.04119474799517775,0.0,7.921989256520534,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
707,254.44892775399785,785.0,103.0,219.0,473.0,894.5,339.5,103587.0,0.49805963039398193,LOW_CONFIDENCE,0.04274535799777368,0.0,8.15061641462706,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
708,254.57951721800055,785.0,103.0,219.0,473.0,894.5,339.5,103587.0,0.5109483599662781,TRACKING,0.046022624999750406,0.0,7.657585607207581,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
709,254.6867282000021,785.0,103.0,219.0,473.0,894.5,339.5,103587.0,0.5106267333030701,TRACKING,0.04560891700384673,0.0,9.327402672101613,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
710,254.8143897810005,791.43701171875,103.0,219.0,473.0,900.93701171875,339.5,103587.0,0.5268052816390991,TRACKING,0.046745715000724886,0.0,7.833210212339399,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
711,254.93859273700218,791.0,103.0,219.0,473.0,900.5,339.5,103587.0,0.5212123990058899,TRACKING,0.04160246600076789,0.0,8.05133816610983,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
712,255.06390686600207,791.0,103.0,219.0,473.0,900.5,339.5,103587.0,0.5217010378837585,TRACKING,0.04374772599840071,0.0,7.979946139998969,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
713,255.1984477290025,797.43701171875,103.0,219.0,473.0,906.93701171875,339.5,103587.0,0.5326003432273865,TRACKING,0.0544007970020175,0.0,7.4326860828649535,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
714,255.330425457003,797.0,103.0,219.0,473.0,906.5,339.5,103587.0,0.5078473687171936,TRACKING,0.046838478003337514,0.0,7.577036028353709,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
