frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
3206,384.8576202940021,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,40.119759079315834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.140928,1,1,1,0.0,21
3207,385.32743043100345,nan,nan,nan,nan,9.0,76.0,200.0,404.0,199.0,138.0,152.0,342.0,held,9.0,76.0,200.0,404.0,,0.844524,1,nan,nan,nan,SEARCHING_TARGET,0.0,0.34695002999797,0.0,2.1285194193184576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.074313,1,0,1,0.09062970300146844,21
3208,385.35594829199545,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.065743545094115,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.074313,1,0,1,0.0,21
3209,385.38386025300133,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.82693454570198,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.074313,1,0,1,0.0,21
3210,385.82742893999966,nan,nan,nan,nan,5.0,79.0,198.0,393.0,199.0,138.0,152.0,342.0,held,5.0,79.0,198.0,393.0,,0.860804,1,nan,nan,nan,SEARCHING_TARGET,0.0,0.31301130099745933,0.0,2.254442275371342,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0457775,1,0,1,0.09565608100092504,21
3211,385.8578600269975,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.86113309296593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0457775,1,0,1,0.0,21
3212,385.89033434299927,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,30.793566212326347,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0457775,1,0,1,0.0,21
3213,386.6424720840005,nan,nan,nan,nan,5.0,78.0,199.0,394.0,199.0,138.0,152.0,342.0,held,5.0,78.0,199.0,394.0,,0.850942,1,nan,nan,nan,SEARCHING_TARGET,0.0,0.31615200599480886,0.0,1.3295437065408422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0508552,1,0,1,0.4029760920093395,21
3214,386.67003841100086,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.27614226538031,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0508552,1,0,1,0.0,21
3215,386.6976855210087,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.17014580247844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0508552,1,0,1,0.0,21
3216,387.19535902299685,nan,nan,nan,nan,9.0,80.0,200.0,400.0,199.0,138.0,152.0,342.0,held,9.0,80.0,200.0,400.0,,0.81934,1,nan,nan,nan,SEARCHING_TARGET,0.0,0.3669949670002097,0.0,2.0093494952113438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.029879,1,0,1,0.09842224500607699,21
3217,387.2260432940093,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.58998721510486,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.029879,1,0,1,0.0,21
3218,387.2636950340093,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,26.55919752978134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.029879,1,0,1,0.0,21
3219,387.7363300349971,nan,nan,nan,nan,10.0,81.0,201.0,399.0,199.0,138.0,152.0,342.0,held,10.0,81.0,201.0,399.0,,0.820613,1,nan,nan,nan,SEARCHING_TARGET,0.0,0.3400639699975727,0.0,2.115797598379361,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0614609,1,0,1,0.09568196699547116,21
3220,387.7664751770062,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.17284090740218,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0614609,1,0,1,0.0,21
3221,387.7938960839965,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.46852382941648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0614609,1,0,1,0.0,21
3222,388.23648901800334,nan,nan,nan,nan,4.0,79.0,201.0,394.0,199.0,138.0,152.0,342.0,held,4.0,79.0,201.0,394.0,,0.815879,1,nan,nan,nan,SEARCHING_TARGET,0.0,0.3177010560029885,0.0,2.259412483039278,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0682972,1,0,1,0.0920093739987351,21
3223,388.26654051200603,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.27621581510849,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0682972,1,0,1,0.0,21
3224,388.30018871200446,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,29.719271760356452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0682972,1,0,1,0.0,21
3225,388.90189246799855,nan,nan,nan,nan,11.0,81.0,200.0,399.0,199.0,138.0,152.0,342.0,held,11.0,81.0,200.0,399.0,,0.783869,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3296543299948098,0.0,1.6619474118918656,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0731562,1,0,1,0.23316942500241566,21
3226,388.9322533969971,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.93706856095798,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0731562,1,0,1,0.0,21
3227,388.96774591499707,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,28.174952253352526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0731562,1,0,1,0.0,21
3228,389.5701228120015,nan,nan,nan,nan,1.0,77.0,161.0,399.0,199.0,138.0,152.0,342.0,held,1.0,77.0,161.0,399.0,,0.941367,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2802236969873775,0.0,1.6600902275185379,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.153538,1,0,1,0.2853139819926582,21
3229,389.6003147270094,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.121449889437784,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.153538,1,0,1,0.0,21
3230,389.6327757090039,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,30.80621529468447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.153538,1,0,1,0.0,21
3231,390.2368047330092,nan,nan,nan,nan,0.0,74.0,137.0,405.0,199.0,138.0,152.0,342.0,held,0.0,74.0,137.0,405.0,,0.815852,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2669422650069464,0.0,1.6555495849670456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.16185,1,0,1,0.2891628299985314,21
3232,390.26750390000234,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.57417376254213,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.16185,1,0,1,0.0,21
3233,390.30326689399953,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,27.961864716315766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.16185,1,0,1,0.0,21
3234,390.88138702799915,nan,nan,nan,nan,2.0,74.0,127.0,406.0,199.0,138.0,152.0,342.0,held,2.0,74.0,127.0,406.0,,0.760963,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2588046609889716,0.0,1.7297442887547998,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.166641,1,0,1,0.274369796999963,21
3235,390.910046924997,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.89196070994155,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.166641,1,0,1,0.0,21
3236,390.9389910989994,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.549267148456714,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.166641,1,0,1,0.0,21
3237,391.5218706779997,nan,nan,nan,nan,2.0,66.0,123.0,414.0,199.0,138.0,152.0,342.0,held,2.0,66.0,123.0,414.0,,0.718447,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.31758917900151573,0.0,1.7156202344832878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.227078,1,0,1,0.23314010199101176,21
3238,391.5517708660045,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.444605760954886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.227078,1,0,1,0.0,21
3239,391.5911515040061,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,25.393189413520748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.227078,1,0,1,0.0,21
3240,392.0863210380048,nan,nan,nan,nan,3.0,67.0,123.0,413.0,199.0,138.0,152.0,342.0,held,3.0,67.0,123.0,413.0,,0.755034,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2725600120029412,0.0,2.0195103521910425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.187447,1,0,1,0.17920018700533547,21
3241,392.11355824199563,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.71448803399529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.187447,1,0,1,0.0,21
3242,392.1412142580084,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.15849801136402,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.187447,1,0,1,0.0,21
3243,392.77381890499964,nan,nan,nan,nan,3.0,67.0,122.0,413.0,199.0,138.0,152.0,342.0,held,3.0,67.0,122.0,413.0,,0.735444,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.30867358700197656,0.0,1.5807661305621863,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.166792,1,0,1,0.2924506749986904,21
3244,392.8042933270044,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.814404153207505,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.166792,1,0,1,0.0,21
3245,392.83116130300914,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,37.21902981542776,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.166792,1,0,1,0.0,21
3246,393.4418307559972,nan,nan,nan,nan,3.0,69.0,123.0,411.0,199.0,138.0,152.0,342.0,held,3.0,69.0,123.0,411.0,,0.746397,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2999931579979602,0.0,1.637547113429177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.237562,1,0,1,0.28108278100262396,21
3247,393.4721577780001,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.97389370788171,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.237562,1,0,1,0.0,21
3248,393.5015251930017,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.051345681769305,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.237562,1,0,1,0.0,21
3249,394.1613867319975,nan,nan,nan,nan,3.0,69.0,124.0,411.0,199.0,138.0,152.0,342.0,held,3.0,69.0,124.0,411.0,,0.754293,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.32767120700736996,0.0,1.515469444577572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.236003,1,0,1,0.3054987159994198,21
3250,394.1867583160056,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,39.41417294563876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.236003,1,0,1,0.0,21
3251,394.21545352500107,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.84902306016615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.236003,1,0,1,0.0,21
3252,395.08127916300145,nan,nan,nan,nan,3.0,68.0,123.0,412.0,199.0,138.0,152.0,342.0,held,3.0,68.0,123.0,412.0,,0.739533,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.6243161549937213,0.0,1.1549669542120353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.183554,1,0,1,0.2073228830122389,21
3253,395.1033525899984,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,45.303341440304514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.183554,1,0,1,0.0,21
3254,395.1271170490072,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,42.07964505436456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.183554,1,0,1,0.0,21
3255,395.79168188500626,nan,nan,nan,nan,3.0,69.0,123.0,411.0,199.0,138.0,152.0,342.0,held,3.0,69.0,123.0,411.0,,0.75999,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3584418340033153,0.0,1.504744075868374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.112957,1,0,1,0.27613374999782536,21
3256,395.8201752150053,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.09593297918475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.112957,1,0,1,0.0,21
3257,395.8512892360013,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.13985103782123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.112957,1,0,1,0.0,21
3258,396.4943607659952,nan,nan,nan,nan,3.0,69.0,125.0,411.0,199.0,138.0,152.0,342.0,held,3.0,69.0,125.0,411.0,,0.777228,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.32379584899172187,0.0,1.5550369645651703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.294626,1,0,1,0.28659724500903394,21
3259,396.55821676600317,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.660235527993887,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.294626,1,0,1,0.0,21
3260,396.59671279900067,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,25.976702588158574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.294626,1,0,1,0.0,21
3261,397.1878594640002,nan,nan,nan,nan,3.0,69.0,127.0,411.0,199.0,138.0,152.0,342.0,held,3.0,69.0,127.0,411.0,,0.795294,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2830242369964253,0.0,1.6916275760445592,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.0846425,1,0,1,0.2664704310009256,21
3262,397.2182594049955,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.894800689109964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.0846425,1,0,1,0.0,21
3263,397.2536894740042,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,28.2246133857013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.0846425,1,0,1,0.0,21
3264,397.85312989199883,nan,nan,nan,nan,2.0,68.0,125.0,412.0,199.0,138.0,152.0,342.0,held,2.0,68.0,125.0,412.0,,0.737494,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2828787129983539,0.0,1.6682225121646044,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.095474,1,0,1,0.28427432099124417,21
3265,397.88213167199865,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.4806422228676,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.095474,1,0,1,0.0,21
3266,397.9517671950016,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.360486672265294,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.095474,1,0,1,0.0,21
3267,398.5565031129954,nan,nan,nan,nan,1.0,70.0,126.0,410.0,199.0,138.0,152.0,342.0,held,1.0,70.0,126.0,410.0,,0.745518,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2896143010002561,0.0,1.6536143633033178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0952743,1,0,1,0.28233390700188465,21
3268,398.58667674599565,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.14151796014529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0952743,1,0,1,0.0,21
3269,398.62449296900013,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,26.443677357239952,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0952743,1,0,1,0.0,21
3270,399.58955446899927,nan,nan,nan,nan,2.0,71.0,125.0,409.0,199.0,138.0,152.0,342.0,held,2.0,71.0,125.0,409.0,,0.733072,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3287099320004927,0.0,1.0362033922199712,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0923499,1,1,1,0.5973827629932202,21
3271,399.6134560670034,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,41.83820679378894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0923499,1,1,1,0.0,21
3272,399.63806138100335,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,40.64162725185878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0923499,1,1,1,0.0,21
3273,400.10939411100117,nan,nan,nan,nan,363.0,70.0,165.0,401.0,199.0,138.0,152.0,342.0,held,363.0,70.0,165.0,401.0,,0.996176,1,nan,nan,nan,SEARCHING_TARGET,0.0,0.35954696699627675,0.0,2.1216434513356255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0954601,1,0,1,0.08302617700246628,21
3274,400.13529471900256,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,38.60913226230856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0954601,1,0,1,0.0,21
3275,400.1592491830088,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,41.745872491223444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,REJECTED,0.0954601,1,0,1,0.0,21
3276,400.75959009400685,nan,nan,nan,nan,360.0,68.0,170.0,403.0,199.0,138.0,152.0,342.0,held,360.0,68.0,170.0,403.0,,0.995384,2,nan,nan,nan,SEARCHING_TARGET,0.0,0.3002951980015496,0.0,1.6657202294235067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.196715,1,0,1,0.2671428439934971,21
3277,400.78976981999585,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.134827014813,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.196715,1,0,1,0.0,21
3278,400.8221360089956,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,30.896439491480084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.196715,1,0,1,0.0,21
3279,401.4637993790093,nan,nan,nan,nan,361.0,71.0,175.0,398.0,199.0,138.0,152.0,342.0,held,361.0,71.0,175.0,398.0,,0.997221,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.2691540929954499,0.0,1.5584495651959143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.15089,1,2,1,0.3270860369957518,21
3280,401.4948453770048,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.21027071327685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.15089,1,2,1,0.0,21
3281,401.5257257470075,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,32.383031677158804,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.15089,1,2,1,0.0,21
3282,402.1432503249962,nan,nan,nan,nan,356.0,67.0,175.0,404.0,199.0,138.0,152.0,342.0,held,356.0,67.0,175.0,404.0,,0.995852,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.3074422549980227,0.0,1.6193687436006186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.165369,1,0,1,0.2750974730006419,21
3283,402.1709960309963,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.04161306961247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.165369,1,0,1,0.0,21
3284,402.2028517900035,nan,nan,nan,nan,nan,nan,nan,nan,199.0,138.0,152.0,342.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,31.391498151882278,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.165369,1,0,1,0.0,21
3285,402.6818698200077,nan,nan,nan,nan,358.0,67.0,185.0,404.0,199.0,138.0,152.0,342.0,held,358.0,67.0,185.0,404.0,,0.998457,3,nan,nan,nan,SEARCHING_TARGET,0.0,0.26656527700833976,0.0,2.0876040928797117,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,1,PROBATION,0.260859,1,0,1,0.17739253699255642,21
