frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2229,306.36914233000425,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,83.0,50.0,157.0,430.0,detector,83.0,50.0,157.0,430.0,0.4279595613479614,0.889834,1,0.0,0.44854670789159207,1.8130648396418123,SUSPECTED_LOST,0.044190763001097366,0.17333510100434069,0.0,3.9927832837254034,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2230,306.65450138300366,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,69.0,50.0,170.0,430.0,detector,69.0,50.0,170.0,430.0,0.42634284496307373,0.741286,1,0.0,0.4579002784058983,1.6744187048456738,SUSPECTED_LOST,0.04552006800076924,0.2076156099938089,0.0,3.5043570179007597,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2231,306.94199752200075,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,84.0,71.0,130.0,409.0,detector,84.0,71.0,130.0,409.0,0.43384093046188354,0.820466,1,0.0,0.4651868839062516,2.302050165962361,SUSPECTED_LOST,0.051877156998671126,0.20335284599423176,0.0,3.4783075817590006,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2232,307.1869843980021,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,68.0,50.0,175.0,430.0,detector,68.0,50.0,175.0,430.0,0.4281238913536072,0.76858,1,0.0,0.4560294938964325,1.6265781704215116,SUSPECTED_LOST,0.042439625001861714,0.1765635170013411,0.0,4.081851306983868,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2233,307.47375098700286,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,75.0,48.0,174.0,432.0,detector,75.0,48.0,174.0,432.0,0.4187505841255188,0.899736,1,0.0,0.4478394408417645,1.628352587859445,SUSPECTED_LOST,0.04206492799858097,0.21705470600136323,0.0,3.4871565878176263,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2234,307.7198206520043,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,90.0,47.0,179.0,427.0,detector,90.0,47.0,179.0,427.0,0.41657257080078125,0.995341,1,0.0,0.42573466866844634,1.6014026313793617,SUSPECTED_LOST,0.04292010600329377,0.1714638030025526,0.0,4.063889793137454,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2235,307.9896894140038,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,110.0,47.0,169.0,428.0,detector,110.0,47.0,169.0,428.0,0.4076632559299469,0.99891,1,0.0,0.40705738032076494,1.692197192448968,SUSPECTED_LOST,0.05065905300580198,0.18567817599978298,0.0,3.705504826089253,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2236,308.27488893199916,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,120.0,43.0,159.0,434.0,detector,120.0,43.0,159.0,434.0,0.41510188579559326,0.998974,1,0.0,0.4007419971183388,1.7737589097211655,SUSPECTED_LOST,0.04704781500186073,0.20602114299981622,0.0,3.506317286329697,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2237,308.52105859899893,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,75.0,34.0,178.0,446.0,detector,75.0,34.0,178.0,446.0,0.41442766785621643,0.969633,1,0.0,0.44485339127152956,1.5417948219405797,SUSPECTED_LOST,0.043755022998084314,0.17016158200567588,0.0,4.062238911022732,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2238,308.8070352720024,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,57.0,38.0,187.0,442.0,detector,57.0,38.0,187.0,442.0,0.4231018126010895,0.800053,1,0.0,0.4618293374425727,1.4808721577203614,SUSPECTED_LOST,0.09411651700065704,0.16041237500030547,0.0,3.496788704818237,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2239,309.10167263400217,392.0,0.5,255.00001525878906,480.0,392.0,0.5,255.00001525878906,480.0,55.0,37.0,174.0,441.0,detector,55.0,37.0,174.0,441.0,0.44083070755004883,0.776228,1,0.0,0.4723532440084448,1.5951209023929256,SUSPECTED_LOST,0.04115724800067255,0.22328127099899575,0.0,3.3940026927092877,1,0,0,0.0,0.0,1.0,0,0,0,0,0,8,1,DISABLED,nan,0,-1,0,0.0,0
2240,309.3365130540042,392.0,0.5,255.00001525878906,480.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,detector,65.0,30.0,164.0,449.0,0.44471442699432373,0.738959,1,0.0,0.4659537525399835,1.6622305302327496,REINITIALIZING,0.045566578999569174,0.15677368799515534,0.0,4.258210745796988,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2241,309.47609093900246,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.164458753707716,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2242,309.5123922819985,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.54719019926782,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2243,309.560518667,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.778622785990173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2244,309.632676549998,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.858499701657424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2245,309.71312818599836,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.429828027307032,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2246,309.78607187000307,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.709206131340865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2247,309.84272842000064,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,65.0,30.0,164.0,449.0,tracker,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.650209905878462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2248,309.96737727800064,80.78157043457031,30.0,164.0,449.0,80.78157043457031,30.0,164.0,449.0,70.5235496520996,30.0,164.0,449.0,tracker,nan,nan,nan,nan,0.600304901599884,nan,0,nan,nan,nan,TRACKING,0.06691681200027233,0.0,0.5244565079992753,8.022536395800724,0,0,0,15.781570434570312,0.019726963043212892,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2249,310.0562840260027,85.92718505859375,30.0,164.0,449.0,85.92718505859375,30.0,164.0,449.0,75.91482204437256,30.0,164.0,449.0,tracker,nan,nan,nan,nan,0.571069598197937,nan,0,nan,nan,nan,TRACKING,0.05118401499930769,0.0,0.0,11.247740160026881,0,0,0,5.1456146240234375,0.006432018280029297,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2250,310.1469991539998,80.07281494140625,30.0,164.0,449.0,80.07281494140625,30.0,164.0,449.0,77.37011955833435,30.0,164.0,449.0,tracker,nan,nan,nan,nan,0.5526024103164673,nan,0,nan,nan,nan,TRACKING,0.06105838099756511,0.0,0.0,11.023519693782104,0,0,0,5.8543701171875,0.007317962646484375,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2251,310.2305023260051,75.07281494140625,30.0,164.0,449.0,75.07281494140625,30.0,164.0,449.0,76.56606294240952,30.0,164.0,449.0,tracker,nan,nan,nan,nan,0.5460423827171326,nan,0,nan,nan,nan,TRACKING,0.0522301349992631,0.0,0.0,11.975592974319616,0,0,0,5.0,0.00625,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2252,310.2959164960048,75.5,30.0,164.0,449.0,75.5,30.0,164.0,449.0,76.19294091256619,30.0,164.0,449.0,tracker,nan,nan,nan,nan,0.5335062742233276,nan,0,nan,nan,nan,TRACKING,0.041410119003558066,0.0,0.0,15.287207649418978,0,0,0,0.42718505859375,0.0005339813232421875,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2253,310.3730732039985,75.5,30.0,164.0,449.0,75.5,30.0,164.0,449.0,75.95041159316801,30.0,164.0,449.0,tracker,nan,nan,nan,nan,0.5287348628044128,nan,0,nan,nan,nan,TRACKING,0.050517799994850066,0.0,0.0,12.960635905844262,0,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2254,310.4516545849983,70.07281494140625,30.0,164.0,449.0,70.07281494140625,30.0,164.0,449.0,73.8932527650514,30.0,164.0,449.0,tracker,nan,nan,nan,nan,0.5331954956054688,nan,0,nan,nan,nan,TRACKING,0.05339818499487592,0.0,0.0,12.725660802554092,0,0,0,5.42718505859375,0.006783981323242188,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2255,310.68200093100313,70.5,30.0,164.0,449.0,70.5,30.0,164.0,449.0,127.0,46.0,129.0,430.0,detector,127.0,46.0,129.0,430.0,0.4982021749019623,0.978922,1,0.5577273440233588,0.04942244555867304,1.3274923382008292,LOW_CONFIDENCE,0.05042951599898515,0.1498243440000806,0.0,4.341288747767363,1,0,0,0.42718505859375,0.0005339813232421875,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2256,310.9719847900051,124.77191162109375,35.42718505859375,164.0,449.0,124.77191162109375,35.42718505859375,164.0,449.0,129.0,38.0,162.0,441.0,detector,129.0,38.0,162.0,441.0,0.4813231825828552,0.998746,1,0.9442608856747268,0.004411882352930341,1.0307102264774222,LOW_CONFIDENCE,0.05003773500357056,0.2084023490024265,0.0,3.448467799006964,1,0,0,54.542595543923596,0.0681782444299045,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2257,311.04371406800055,140.7815704345703,35.0,164.0,449.0,140.7815704345703,35.0,164.0,449.0,133.1235496520996,36.95,162.7,443.05,tracker,nan,nan,nan,nan,0.5059036612510681,nan,0,nan,nan,nan,TRACKING,0.04624706500180764,0.0,0.0,13.94130859735001,0,0,0,16.015357079947158,0.020019196349933946,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2258,311.12738177600113,151.35438537597656,35.0,164.0,449.0,151.35438537597656,35.0,164.0,449.0,139.50434215545653,36.2675,163.155,443.7325,tracker,nan,nan,nan,nan,0.5013389587402344,nan,0,nan,nan,nan,TRACKING,0.05916989500110503,0.0,0.0,11.952042477285499,0,0,0,10.57281494140625,0.013216018676757812,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2259,311.4170170840007,156.92718505859375,35.0,164.0,449.0,156.92718505859375,35.0,164.0,449.0,127.0,13.0,223.0,462.0,detector,127.0,13.0,223.0,462.0,0.4837822914123535,0.887631,1,0.6905131002277468,0.019382356953001653,1.3991254277798904,LOW_CONFIDENCE,0.0506425429994124,0.21304319699993357,0.0,3.452617731266096,1,0,0,5.5727996826171875,0.0069659996032714845,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2260,311.6631344589987,216.1990966796875,45.8543701171875,164.0,449.0,216.1990966796875,45.8543701171875,164.0,449.0,163.0,14.0,245.0,466.0,detector,163.0,14.0,245.0,466.0,0.31063225865364075,0.961273,1,0.6106016160750707,0.03322963803337482,1.5504644467380087,LOW_CONFIDENCE,0.06703837800159818,0.1502888350005378,0.0,4.063102005732642,1,0,0,60.25758755426275,0.07532198444282844,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2261,311.9207694709985,64.53866577148438,29.718429565429688,164.0,449.0,64.53866577148438,29.718429565429688,164.0,449.0,233.0,14.0,210.0,464.0,detector,233.0,14.0,210.0,464.0,0.2875521779060364,0.971799,1,0.0,0.23954705007930233,1.323265793905155,LOW_CONFIDENCE,0.05274905500118621,0.17970078400685452,0.0,3.8814600245433213,1,0,0,152.5164085623305,0.19064551070291313,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2262,312.2085235320046,64.5,30.0,164.0,449.0,64.5,30.0,164.0,449.0,272.0,6.0,198.0,474.0,detector,272.0,6.0,198.0,474.0,0.38505953550338745,0.903572,1,0.0,0.2809929380785218,1.2745396273561844,LOW_CONFIDENCE,0.05353928299882682,0.20442136299971025,0.0,3.475189877437424,1,0,0,0.2842128630245235,0.00035526607878065433,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2263,312.44927847800136,59.07281494140625,30.0,164.0,449.0,59.07281494140625,30.0,164.0,449.0,301.0,0.0,181.0,480.0,detector,301.0,0.0,181.0,480.0,0.4162229597568512,0.800488,1,0.0,0.3135582706421247,1.1798576783095225,LOW_CONFIDENCE,0.04506365000270307,0.16872992999560665,0.0,4.153601064600913,1,0,0,5.42718505859375,0.006783981323242188,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2264,312.7275074010031,59.5,24.57281494140625,164.0,449.0,59.5,24.57281494140625,164.0,449.0,309.0,6.0,197.0,474.0,detector,309.0,6.0,197.0,474.0,0.4085286855697632,0.707636,1,0.0,0.3325866406886345,1.2681025585311532,LOW_CONFIDENCE,0.04600903899699915,0.20571191699855262,0.0,3.594162638489484,1,0,0,5.443971411984911,0.00680496426498114,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2265,313.04139936999854,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,301.0,6.0,176.0,474.0,detector,301.0,6.0,176.0,474.0,0.40832918882369995,0.767761,1,0.0,0.3094816735284983,1.1329241132054972,LOW_CONFIDENCE,0.04320599800121272,0.2436369989954983,0.0,3.1858094464802895,1,0,0,0.42718505859375,0.0005339813232421875,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2266,313.2795572180039,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,292.0,16.0,182.0,464.0,detector,292.0,16.0,182.0,464.0,0.414304256439209,0.895827,1,0.0,0.3018808229252067,1.1468303547178011,LOW_CONFIDENCE,0.04551147400343325,0.1611377579974942,0.0,4.198895851534163,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2267,313.5458844310051,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,264.0,27.0,186.0,451.0,detector,264.0,27.0,186.0,451.0,0.3998497426509857,0.981603,1,0.0,0.2694011008236603,1.1391982182628062,LOW_CONFIDENCE,0.04821289700339548,0.19157603500207188,0.0,3.754779651433805,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2268,313.78681886100094,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,239.0,46.0,199.0,430.0,detector,239.0,46.0,199.0,430.0,0.40494266152381897,0.995516,1,0.0,0.24666921803297628,1.162067466999837,LOW_CONFIDENCE,0.05760777200339362,0.15264644699345808,0.0,4.150506841289969,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2269,314.0576290530007,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,223.0,61.0,180.0,417.0,detector,223.0,61.0,180.0,417.0,0.4124338626861572,0.991203,1,0.0013906707208253782,0.2158278031788305,1.0193383671030474,LOW_CONFIDENCE,0.04721724599949084,0.19377556999825174,0.0,3.692623208216784,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2270,314.34119071600435,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,206.0,57.0,162.0,423.0,detector,206.0,57.0,162.0,423.0,0.3788997232913971,0.797456,1,0.05410986582829432,0.18341913238536484,1.0745702361147593,LOW_CONFIDENCE,0.05088624699419597,0.1992872209957568,0.0,3.5265698099223273,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2271,314.58791336599825,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,212.0,77.0,139.0,403.0,detector,212.0,77.0,139.0,403.0,0.38220223784446716,0.815471,1,0.03649845108424103,0.17871503154463533,1.314529517824946,LOW_CONFIDENCE,0.04381320099491859,0.17031762799888384,0.0,4.053134157016913,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2272,314.8781515540031,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,215.0,74.0,137.0,406.0,detector,215.0,74.0,137.0,406.0,0.3777093291282654,0.843054,1,0.027014571977943398,0.18079792760150762,1.3238646578691884,LOW_CONFIDENCE,0.0987371549999807,0.16076139399956446,0.0,3.445445986532942,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2273,315.1073660490001,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,213.0,58.0,168.0,422.0,detector,213.0,58.0,168.0,422.0,0.40951403975486755,0.966315,1,0.031163494192517335,0.19589737428051454,1.0386481606860754,LOW_CONFIDENCE,0.051409489002253395,0.15149084499716992,0.0,4.362725839014279,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2274,315.38569336000364,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,230.0,55.0,157.0,419.0,detector,230.0,55.0,157.0,419.0,0.41868579387664795,0.992643,1,0.0,0.20959037430187485,1.1193773467309183,LOW_CONFIDENCE,0.04731995800102595,0.1977896829994279,0.0,3.5928921110704226,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2275,315.6672780459994,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,238.0,54.0,154.0,423.0,detector,238.0,54.0,154.0,423.0,0.40557771921157837,0.993512,1,0.0,0.21779523783820434,1.1303920665622793,LOW_CONFIDENCE,0.061050517004332505,0.19310826100263512,0.0,3.551329492453405,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2276,315.9181402290051,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,232.0,52.0,161.0,423.0,detector,232.0,52.0,161.0,423.0,0.41324079036712646,0.995218,1,0.0,0.214465177826145,1.0812445854073975,LOW_CONFIDENCE,0.04232555899943691,0.181261240002641,0.0,3.986252483410049,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2277,316.1907983320052,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,214.0,51.0,171.0,429.0,detector,214.0,51.0,171.0,429.0,0.4024071991443634,0.984755,1,0.02810601742244355,0.19851007531105316,1.0037759511443722,LOW_CONFIDENCE,0.06400402999861399,0.18046319899440277,0.0,3.6675968511358974,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2278,316.4751440780019,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,206.0,53.0,168.0,427.0,detector,206.0,53.0,168.0,427.0,0.39587414264678955,0.919977,1,0.0533859403135405,0.1868373707934256,1.0264860042377606,LOW_CONFIDENCE,0.04847941399930278,0.20358295600453857,0.0,3.5168452986514738,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2279,316.7180630369985,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,203.0,53.0,168.0,427.0,detector,203.0,53.0,168.0,427.0,0.38429462909698486,0.871428,1,0.06311544044785233,0.18311220091790717,1.0264860042377606,LOW_CONFIDENCE,0.03878083399467869,0.17793662400072208,0.0,4.116599231820386,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2280,316.9991032820035,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,204.0,52.0,166.0,428.0,detector,204.0,52.0,166.0,428.0,0.3745989203453064,0.868384,1,0.06030559525118171,0.18304072292798673,1.036426078144353,LOW_CONFIDENCE,0.06013096099923132,0.18588151400035713,0.0,3.5582092521384343,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2281,317.28137491200323,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,203.0,52.0,171.0,428.0,detector,203.0,52.0,171.0,428.0,0.3810102045536041,0.917985,1,0.06260991655388534,0.18490390240608767,1.006121222058261,LOW_CONFIDENCE,0.058605922997230664,0.19355926199932583,0.0,3.542686879304582,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2282,317.53224068900454,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,207.0,51.0,167.0,429.0,detector,207.0,51.0,167.0,429.0,0.38418611884117126,0.936757,1,0.05046655989356433,0.1873207476495863,1.0278184888963333,LOW_CONFIDENCE,0.05032211700017797,0.16796975499892142,0.0,3.986195374886799,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2283,317.8053321890038,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,206.0,52.0,169.0,428.0,detector,206.0,52.0,169.0,428.0,0.3814597427845001,0.935536,1,0.0532893644963668,0.1873885085190658,1.018027982082619,LOW_CONFIDENCE,0.05146448999585118,0.19045147400174756,0.0,3.6617763643417294,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2284,318.077253139003,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,207.0,50.0,167.0,430.0,detector,207.0,50.0,167.0,430.0,0.3804023861885071,0.930138,1,0.05053087757313109,0.1872550483298114,1.0254282133407604,LOW_CONFIDENCE,0.05024383399722865,0.19433324000419816,0.0,3.677539373126631,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2285,318.319536300005,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,206.0,51.0,168.0,429.0,detector,206.0,51.0,168.0,429.0,0.3844164311885834,0.91953,1,0.05352281724154137,0.18669933214931433,1.0217005217005217,LOW_CONFIDENCE,0.054921609997109044,0.1571263009973336,0.0,4.12740198643782,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2286,318.5949680690028,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,206.0,51.0,171.0,429.0,detector,206.0,51.0,171.0,429.0,0.39269834756851196,0.932098,1,0.05302935329620145,0.18856364973133075,1.0037759511443722,LOW_CONFIDENCE,0.04799685000034515,0.19800067699543433,0.0,3.630663244253311,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2287,318.84146326500195,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,204.0,50.0,172.0,430.0,detector,204.0,50.0,172.0,430.0,0.39357230067253113,0.925061,1,0.05934198438217731,0.18663341407690104,1.0044000217285023,LOW_CONFIDENCE,0.05163923500367673,0.1647600380019867,0.0,4.056874195647245,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2288,319.0894108420034,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,208.0,50.0,168.0,430.0,detector,208.0,50.0,168.0,430.0,0.39279887080192566,0.930707,1,0.04717739619824269,0.18912008420577653,1.0193244739756369,LOW_CONFIDENCE,0.06004398000368383,0.15416132999962429,0.0,4.03311059576951,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2289,319.382510509,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,207.0,50.0,170.0,430.0,detector,207.0,50.0,170.0,430.0,0.394268274307251,0.945135,1,0.050064405324173465,0.18912008420577653,1.0073324213406292,LOW_CONFIDENCE,0.049056719995860476,0.21132408999983454,0.0,3.411808721064529,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2290,319.6462689590044,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,205.0,50.0,174.0,430.0,detector,205.0,50.0,174.0,430.0,0.4019613564014435,0.952481,1,0.05578471254231502,0.18912008420577653,1.0160790917486013,LOW_CONFIDENCE,0.04176075299619697,0.1910544589991332,0.0,3.7913477273746543,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2291,319.9143162160035,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,215.0,50.0,174.0,430.0,detector,215.0,50.0,174.0,430.0,0.4073098301887512,0.991566,1,0.024880567751912296,0.2015583817408743,1.0160790917486013,LOW_CONFIDENCE,0.05495676700229524,0.18108977700467221,0.0,3.730685444034458,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
2292,320.21775395900477,59.5,25.0,164.0,449.0,59.5,25.0,164.0,449.0,226.0,51.0,172.0,425.0,detector,226.0,51.0,172.0,425.0,0.38254329562187195,0.996626,1,0.0,0.21384226809730578,1.0073324213406292,LOW_CONFIDENCE,0.042542232004052494,0.23079234799661208,0.0,3.2955689365110405,1,0,0,0.0,0.0,1.0,0,0,0,0,0,9,1,DISABLED,nan,0,-1,0,0.0,0
