frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
664,166.80735518200527,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.8626813952256371,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
665,166.88911223600007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.231360489867011,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
666,166.96898737599986,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.519539871888623,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
667,167.04854584200075,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.569372566695977,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
668,167.15254736600036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.615243715118197,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
669,167.2321209360016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.566986751813966,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
670,167.31186398999853,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.540277176221892,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
671,167.38906433500233,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.95330998780823,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
672,167.46889436900528,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.52661372990286,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
673,167.5296298950052,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.464828179826274,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
674,167.60600241000066,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.093715717748818,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
675,167.68483320499945,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.685397883089982,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
676,167.7652181470039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.440140840613568,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
677,167.84163076700497,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.086843508128126,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
678,167.9195809189987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.828711354925696,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
679,167.99735856800544,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.857164143817698,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
680,168.07483006400435,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.907973275927311,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
681,168.18668477000028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.94016922306615,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
682,168.2664243340041,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.54082603150382,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
683,168.36607555999944,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.034999469518391,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
684,168.44686051000463,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.378543279854222,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
685,168.50640950000525,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.792896067415494,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
686,168.58412100200076,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.868107993303106,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
687,168.66292867100128,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.689120395038355,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
688,168.82901382099953,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.021007898722554,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
689,168.90780263600027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.69215687519446,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
690,169.05065303500305,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.000330464463908,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
691,169.13523931400414,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.822248381290656,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
692,169.21536018800543,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.481141930426684,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
693,169.29607852199842,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.388759164514433,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
694,169.38113022700418,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.75755383072397,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
695,169.46055462799995,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.590589132087707,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
696,169.5429765910012,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.132688467815406,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
697,169.60341018300096,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.54708857954485,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
698,169.68157049600268,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.794216931782588,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
699,169.76209497200034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.418584382083045,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
700,169.84163244799856,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.572689634033015,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
701,169.91887602300267,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.946060561630771,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
702,170.02382006600237,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.528887694967237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
703,170.4523642310014,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.3334817777818597,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
704,170.53462619100173,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.156287061432359,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
705,170.61557322800218,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.353756691483847,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
706,170.69736137600557,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.226710402569081,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
707,170.77494626000407,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.889108657033853,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
708,170.85490832800133,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.505929686989775,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
709,170.91547457900015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.510845289392574,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
710,171.43769687800523,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.914893335472588,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
711,171.51700242300285,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.609458771514204,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
712,171.59600832599972,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.657282077259875,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
713,171.6728839760035,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.008020094148943,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
714,172.89629341800173,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.8173878389941739,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
715,172.9839981460027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.401893863565917,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
716,173.06269701199926,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.70666339771332,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
717,173.14274892600224,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.49189369741721,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
718,173.22393909300445,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.316762447019455,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
719,173.30446367300465,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.418568342703567,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
720,173.57670335999865,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.6732337266536934,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
721,173.6346203380017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.266094234877777,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
722,173.71272778500133,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.802876529873396,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
723,173.79242297300516,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.547809033990914,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
724,173.87386736400367,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.278316379310372,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
725,173.9522830979986,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.752542749454246,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
726,174.039832511,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.422121128145498,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
727,174.121994000001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.171152350801625,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
728,174.20416074999957,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.17037305257063,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
729,174.28624942500028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.181948362443588,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
730,174.36697531100072,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.387600180623474,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
731,174.44604970500222,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.646318857415663,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
732,174.58103410900367,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.40826325380011,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
733,174.64061028700235,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.785232513945044,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
734,174.71901346999948,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.754584211670796,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
735,174.8009656830036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.202233025114127,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
736,174.96227625600295,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.199221671625945,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
737,175.04192050499842,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.555834383684747,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
738,175.12463122400368,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.09033136244855,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
739,175.20625364000443,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.25153639155633,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
740,175.3928379630015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.359507079357687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
741,175.4786828100041,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.648922852292147,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
742,175.56172311900445,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.042344399221236,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
743,175.6424599430029,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.385921943365028,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
744,175.72507003500505,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.105058543865002,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
745,175.78263169300044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.372675402783486,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
746,175.8621930760055,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.568911728651562,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
747,176.18252307900548,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.1217806344542116,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
748,176.2642991440007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.22851698792999,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
749,176.3457229609994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.281418838614448,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
750,196.90045165699848,267.5630187988281,124.49591064453125,219.0,473.0,377.0630187988281,360.99591064453125,103587.0,0.3271087408065796,LOW_CONFIDENCE,11.00888683899393,170.90324423100537,0.048650605648453416,1,0,0,51.89666212863585,0.035337391538857066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
751,198.54326476799906,274.4369812011719,136.87396240234375,219.0,473.0,383.9369812011719,373.37396240234375,103587.0,0.3334519863128662,LOW_CONFIDENCE,0.9226582830015104,0.0,0.608711966871835,1,0,0,14.158655459750427,0.009640888857260476,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
752,198.7385473969989,286.87396240234375,137.0,219.0,473.0,396.37396240234375,373.5,103587.0,0.37196481227874756,LOW_CONFIDENCE,0.08896261899644742,0.0,5.120783170124038,1,0,0,12.437619823516297,0.008469004045493873,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
753,198.88444249500026,299.87396240234375,143.43698120117188,219.0,473.0,409.37396240234375,379.9369812011719,103587.0,0.3593108057975769,LOW_CONFIDENCE,0.061948832000780385,0.0,6.854239886735384,1,0,0,14.506368497464832,0.009877653058519181,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
754,199.04177579800307,312.87396240234375,143.0,219.0,473.0,422.37396240234375,379.5,103587.0,0.3549327254295349,LOW_CONFIDENCE,0.06954211400443455,0.0,6.3559334286785205,1,0,0,13.007342256209668,0.008856938526186553,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
755,199.1835193520019,332.31097412109375,143.0,219.0,473.0,441.81097412109375,379.5,103587.0,0.3520065248012543,LOW_CONFIDENCE,0.058781059000466485,0.0,7.054994543232009,1,0,0,19.43701171875,0.01323501869442632,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
756,199.33033728100418,351.31097412109375,143.0,219.0,473.0,460.81097412109375,379.5,103587.0,0.37603726983070374,LOW_CONFIDENCE,0.06052093800099101,0.0,6.8111572394163025,1,0,0,19.0,0.012937449379192528,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
757,199.45458505699935,363.87396240234375,143.0,219.0,473.0,473.37396240234375,379.5,103587.0,0.37220174074172974,LOW_CONFIDENCE,0.06336459099838976,0.0,8.048433800850113,1,0,0,12.56298828125,0.008554369733687412,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
758,199.6008761530029,383.31097412109375,143.0,219.0,473.0,492.81097412109375,379.5,103587.0,0.3746250569820404,LOW_CONFIDENCE,0.06313948199385777,0.0,6.835686021353775,1,0,0,19.43701171875,0.01323501869442632,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
759,199.75212458999886,389.4369812011719,143.0,219.0,473.0,498.9369812011719,379.5,103587.0,0.3745967745780945,LOW_CONFIDENCE,0.06159366900101304,0.0,6.611638572018656,1,0,0,6.126007080078125,0.004171310868162409,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
760,199.89461982600187,395.4369812011719,136.56301879882812,219.0,473.0,504.9369812011719,373.0630187988281,103587.0,0.371307909488678,LOW_CONFIDENCE,0.05668377499387134,0.0,7.017778474915774,1,0,0,8.799700391731534,0.0059918778089519675,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
761,200.03928953400464,401.4369812011719,130.56301879882812,219.0,473.0,510.9369812011719,367.0630187988281,103587.0,0.36305782198905945,LOW_CONFIDENCE,0.06070495200401638,0.0,6.912297078673026,1,0,0,8.48528137423857,0.005777784118285089,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
762,200.1936891830046,407.43701171875,124.56301879882812,219.0,473.0,516.93701171875,361.0630187988281,103587.0,0.3574953079223633,LOW_CONFIDENCE,0.06691940300515853,0.0,6.476698661408192,1,0,0,8.485302953452447,0.005777798811968625,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
763,200.34194313199987,419.87396240234375,131.43698120117188,219.0,473.0,529.3739624023438,367.9369812011719,103587.0,0.3584473431110382,LOW_CONFIDENCE,0.060857403004774824,0.0,6.745182889070715,1,0,0,14.210175981140363,0.009675970127653736,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
764,200.48482941800467,439.31097412109375,143.87396240234375,219.0,473.0,548.8109741210938,380.37396240234375,103587.0,0.35213708877563477,LOW_CONFIDENCE,0.058180993000860326,0.0,6.998572277023402,1,0,0,23.07543988644913,0.015712491338607144,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
765,200.63307831400016,458.31097412109375,144.0,219.0,473.0,567.8109741210938,380.5,103587.0,0.3346319794654846,LOW_CONFIDENCE,0.061117876997741405,0.0,6.74541279572428,1,0,0,19.000418034243957,0.01293773402639621,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
766,200.77618965700094,477.31097412109375,144.0,219.0,473.0,586.8109741210938,380.5,103587.0,0.3130272328853607,LOW_CONFIDENCE,0.055243798000446986,0.0,6.987566317468848,1,0,0,19.0,0.012937449379192528,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
767,200.9178564899994,483.43701171875,144.0,219.0,473.0,592.93701171875,380.5,103587.0,0.3352855145931244,LOW_CONFIDENCE,0.05899226099427324,0.0,7.058815241609296,1,0,0,6.12603759765625,0.004171331648142523,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
768,201.05726051600504,495.87396240234375,144.0,219.0,473.0,605.3739624023438,380.5,103587.0,0.3243770897388458,LOW_CONFIDENCE,0.05424033899907954,0.0,7.173393973280734,1,0,0,12.43695068359375,0.008468548415816212,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
769,201.16872578800394,502.43701171875,137.56301879882812,219.0,473.0,611.93701171875,374.0630187988281,103587.0,0.3266986608505249,LOW_CONFIDENCE,0.051793726001051255,0.0,8.971404115982514,1,0,0,9.19284196066813,0.00625957513247689,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
770,201.30633816300542,514.8739624023438,144.43698120117188,219.0,473.0,624.3739624023438,380.9369812011719,103587.0,0.30893880128860474,LOW_CONFIDENCE,0.053575586003717035,0.0,7.266788324736318,1,0,0,14.210175981140363,0.009675970127653736,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
771,201.45694507699955,540.7479248046875,137.56301879882812,219.0,473.0,650.2479248046875,374.0630187988281,103587.0,0.3222530782222748,LOW_CONFIDENCE,0.06665611700009322,0.0,6.6398014107042345,1,0,0,26.771501442891346,0.01822920761696771,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
772,201.60033475800446,560.3109741210938,131.56301879882812,219.0,473.0,669.8109741210938,368.0630187988281,103587.0,0.3300708532333374,LOW_CONFIDENCE,0.05769306699949084,0.0,6.974002543221323,1,0,0,20.46247537704427,0.013933275755972831,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
773,201.74466763700184,592.1849365234375,106.25204467773438,219.0,473.0,701.6849365234375,342.7520446777344,103587.0,0.3405526876449585,LOW_CONFIDENCE,0.0623271209988161,0.0,6.92842827598685,1,0,0,40.70128855680985,0.027714255809033448,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
774,203.56366053400416,604.8739624023438,99.56301879882812,219.0,473.0,714.3739624023438,336.0630187988281,103587.0,0.3384416699409485,LOW_CONFIDENCE,1.7332506050006486,0.0,0.5497547580575989,1,0,0,14.344143228657126,0.00976719088992836,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
775,203.71054648599966,598.56298828125,100.0,219.0,473.0,708.06298828125,336.5,103587.0,0.3694215714931488,LOW_CONFIDENCE,0.058772829004738014,0.0,6.808002987451336,1,0,0,6.326084644335124,0.004307547360766991,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
776,203.85105631600163,599.0,112.87396240234375,219.0,473.0,708.5,349.37396240234375,103587.0,0.3508465588092804,LOW_CONFIDENCE,0.056886072001361754,0.0,7.116939789806505,1,0,0,12.881377534226893,0.008771166830701489,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
777,204.00120999199862,586.1260375976562,125.87396240234375,219.0,473.0,695.6260375976562,362.37396240234375,103587.0,0.3511326014995575,LOW_CONFIDENCE,0.06328068300354062,0.0,6.659843612620244,1,0,0,18.295871335822202,0.012457995223969438,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
778,204.15665966200322,586.0,100.25204467773438,219.0,473.0,695.5,336.7520446777344,103587.0,0.36609962582588196,LOW_CONFIDENCE,0.06984087100136094,0.0,6.432950291695101,1,0,0,25.62222772052959,0.01744664600613132,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
779,204.34746886500216,592.43701171875,100.0,219.0,473.0,701.93701171875,336.5,103587.0,0.37856054306030273,LOW_CONFIDENCE,0.05650830300146481,0.0,5.240837361526963,1,0,0,6.441944301753862,0.0043864383319746495,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
780,204.6747734410019,611.3109741210938,106.43698120117188,219.0,473.0,720.8109741210938,342.9369812011719,103587.0,0.38860079646110535,LOW_CONFIDENCE,0.06630657899950165,0.0,3.0552582314058925,1,0,0,19.94144387323359,0.01357849582410361,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
781,204.79197325800487,623.8739624023438,106.0,219.0,473.0,733.3739624023438,342.5,103587.0,0.3707287907600403,LOW_CONFIDENCE,0.058283236001443584,0.0,8.532436530805686,1,0,0,12.570585790845326,0.008559543017676752,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
782,204.92671224000514,630.43701171875,112.43698120117188,219.0,473.0,739.93701171875,348.9369812011719,103587.0,0.36926165223121643,LOW_CONFIDENCE,0.05255061700154329,0.0,7.421757127406401,1,0,0,9.19284196066813,0.00625957513247689,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
