frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
456,70.74068554899986,456.0,15.235099910793933,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.32396388500001194,0.0,2.670994161547582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
457,70.78696023199973,457.0,15.268437109723461,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.61008860942206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
458,70.83527066099987,458.0,15.301774308652988,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.699464291594623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
459,71.15295228199966,459.0,15.335111507582516,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27058256899999833,0.0,3.147805645327696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
460,71.20051013399961,460.0,15.368448706512043,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.027021994201043,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
461,71.24910470099985,461.0,15.40178590544157,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.57843215261352,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
462,71.69512526699964,462.0,15.435123104371097,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3994766069999969,0.0,2.242049080760269,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
463,71.74332074899985,463.0,15.468460303300624,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.748832846938623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
464,71.78930350199971,464.0,15.501797502230152,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.747284248139763,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
465,72.10959263899986,465.0,15.535134701159679,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2723916810000446,0.0,3.122178945455607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
466,72.16001393199986,466.0,15.568471900089206,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.832890838400584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
467,72.20935875399982,467.0,15.601809099018734,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.265550861662476,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
468,72.52159439499974,468.0,15.63514629794826,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.26640478499984965,0.0,3.2027093281137313,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
469,72.56886261099999,469.0,15.668483496877789,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.155865074213043,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
470,72.61449634699966,470.0,15.701820695807315,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.91361233292799,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
471,72.86738442399974,471.0,15.735157894736842,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2077093910002077,0.0,3.9543184948165235,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
472,72.9224614589998,472.0,15.76849509366637,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.15638768497203,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
473,72.9688651499996,473.0,15.801832292595897,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.55000989047187,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
474,73.33818643799987,474.0,15.835169491525425,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3145800799998142,0.0,2.7076695346066355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
475,73.38746463899997,475.0,15.868506690454952,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.29294860008869,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
476,73.4371024799998,476.0,15.901843889384478,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.145920528727192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
477,73.76029658399966,477.0,15.935181088314007,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2731862059999912,0.0,3.094115850580029,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
478,73.82179116899988,478.0,15.968518287243533,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.26159441512524,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
479,73.86794649799958,479.0,16.00185548617306,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.665970575281566,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
480,74.30201915399994,480.0,16.035192685102587,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3850265119999676,0.0,2.3037617923557625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
481,74.35068278299968,481.0,16.068529884032113,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.549227843348543,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
482,74.3978641929998,482.0,16.101867082961643,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.19478837104345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
483,74.68978286999982,483.0,16.13520428189117,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.245261980000123,0.0,3.425611578802673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
484,74.7405435249998,484.0,16.168541480820696,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.700297405548945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
485,74.79096437399994,485.0,16.201878679750223,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.833065484420462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
486,75.21581657499974,486.0,16.23521587867975,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3778499049999482,0.0,2.3537597254921234,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
487,75.26257959899976,487.0,16.26855307760928,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.384416884574886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
488,75.31332078699961,488.0,16.301890276538806,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.707855480305504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
489,75.58818395199978,489.0,16.335227475468333,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.22764426300000196,0.0,3.6381739255581307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
490,75.63604344999976,490.0,16.36856467439786,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.894494129470857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
491,75.68169900399971,491.0,16.40190187332739,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.9031401962858,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
492,76.16958370999964,492.0,16.435239072256913,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.4425186059997941,0.0,2.049664577926204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
493,76.21695729199973,493.0,16.46857627118644,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.10881123572367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
494,76.2720552679998,494.0,16.501913470115966,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.14948701561612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
495,76.58490066599961,495.0,16.535250669045492,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.26626231999989614,0.0,3.1964670293811137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
496,76.64647706799997,496.0,16.568587867975022,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.239987519800685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
497,76.69208310099975,497.0,16.60192506690455,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.926923571815728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
498,76.92613958699985,498.0,16.635262265834076,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.18662126399976842,0.0,4.2724729277511875,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
499,76.98424176199978,499.0,16.668599464763602,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.21105965484407,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
500,77.0296210079996,500.0,16.70193666369313,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.036505410516504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
501,77.4176477179999,501.0,16.73527386262266,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3416164390000631,0.0,2.577142176628039,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
502,77.46260599799962,502.0,16.768611061552186,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.242843810000178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
503,77.5073479849998,503.0,16.801948260481712,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.350370804854688,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
504,77.78803072599976,504.0,16.83528545941124,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23626438899964342,0.0,3.5627413229519793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
505,77.83524372399961,505.0,16.868622658340765,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.18060793350126,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
506,77.87918346599963,506.0,16.901959857270295,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.75844041140555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
507,78.24120819099971,507.0,16.935297056199822,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3181131709998226,0.0,2.7622422750263005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
508,78.28632683499973,508.0,16.96863425512935,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.163786659894186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
509,78.33462655799985,509.0,17.001971454058875,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.704052484884066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
510,78.65212972299969,510.0,17.0353086529884,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2710556590000124,0.0,3.1495749026644226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
511,78.69843940800001,511.0,17.068645851917932,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.593755172228114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
512,78.74397823599975,512.0,17.10198305084746,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,21.95928274671051,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
513,79.0691968189999,513.0,17.135320249776985,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2810357309999745,0.0,3.074855042952869,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
514,79.11367448800002,514.0,17.16865744870651,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.48319263308033,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
515,79.15758690999974,515.0,17.201994647636038,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,none,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,22.772599516518376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,UNKNOWN,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,no_control_box
