frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
2687,255.5562627909967,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.46075493203125,0.0,164.0784901359375,478.8529331632812,tracker,nan,nan,nan,nan,0.8396105766296387,nan,0,nan,nan,nan,TRACKING,0.044395060001988895,0.0,0.0,14.244438177094967,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2688,255.6300773099938,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6494907058203,0.0,163.70101858835937,478.90440655613276,tracker,nan,nan,nan,nan,0.8419532775878906,nan,0,nan,nan,nan,TRACKING,0.04925135200028308,0.0,0.0,13.547470248222245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2689,255.7015808099968,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7721689587832,0.0,163.4556620824336,478.93786426148625,tracker,nan,nan,nan,nan,0.8364858031272888,nan,0,nan,nan,nan,TRACKING,0.04613750599673949,0.0,0.0,13.985329388880075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2690,256.0067070179939,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,259.0,0.0,186.0,478.0,detector,259.0,0.0,186.0,478.0,0.8400806188583374,0.977746,1,0.8747403756553761,0.0008838834764831844,1.138722030815733,DETECTOR_CONFIRMED,0.05874150699673919,0.2141588930026046,0.0,3.277332375229903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2691,256.08663385399996,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.2,0.0,177.95,478.34999999999997,tracker,nan,nan,nan,nan,0.8340014815330505,nan,0,nan,nan,nan,TRACKING,0.04868962600448867,0.0,0.0,12.511442338644265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2692,256.1746293779943,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,265.93,0.0,172.71749999999997,478.5775,tracker,nan,nan,nan,nan,0.8279836177825928,nan,0,nan,nan,nan,TRACKING,0.06019387400010601,0.0,0.0,11.364214389637775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2693,256.2440531549946,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.7045,0.0,169.316375,478.725375,tracker,nan,nan,nan,nan,0.829757034778595,nan,0,nan,nan,nan,TRACKING,0.04435570600617211,0.0,0.0,14.404286877032446,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2694,256.3113406259945,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.857925,0.0,167.10564375,478.82149375,tracker,nan,nan,nan,nan,0.8371440768241882,nan,0,nan,nan,nan,TRACKING,0.04205593899678206,0.0,0.0,14.861607742723718,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2695,256.3795174479965,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.60765125,0.0,165.6686684375,478.8839709375,tracker,nan,nan,nan,nan,0.8323726058006287,nan,0,nan,nan,nan,TRACKING,0.040973645001940895,0.0,0.0,14.6677414792207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2696,256.4590276069939,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.0949733125,0.0,164.73463448437502,478.92458110937497,tracker,nan,nan,nan,nan,0.8251291513442993,nan,0,nan,nan,nan,TRACKING,0.053588472997944336,0.0,0.0,12.577009184854491,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2697,256.53860782899574,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.411732653125,0.0,164.12751241484375,478.9509777210937,tracker,nan,nan,nan,nan,0.8358860015869141,nan,0,nan,nan,nan,TRACKING,0.04619582099985564,0.0,0.0,12.565936294788052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2698,256.6135500229939,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.61762622453125,0.0,163.73288306964844,478.9681355187109,tracker,nan,nan,nan,nan,0.8393855690956116,nan,0,nan,nan,nan,TRACKING,0.05020573499496095,0.0,0.0,13.343617882668545,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2699,256.68060766899725,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7514570459453,0.0,163.4763739952715,478.97928808716205,tracker,nan,nan,nan,nan,0.8317853808403015,nan,0,nan,nan,nan,TRACKING,0.041658121001091786,0.0,0.0,14.912542560018256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2700,256.9715142799978,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,259.0,0.0,186.0,478.0,detector,259.0,0.0,186.0,478.0,0.8309285044670105,0.974084,1,0.8747403756553761,0.0008838834764831844,1.138722030815733,DETECTOR_CONFIRMED,0.05204480799875455,0.2063449280030909,0.0,3.4375293038567425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2701,257.0520252169954,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.2,0.0,177.95,478.34999999999997,tracker,nan,nan,nan,nan,0.8342353105545044,nan,0,nan,nan,nan,TRACKING,0.046297526998387184,0.0,0.0,12.420672734560696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2702,257.1204199989952,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,265.93,0.0,172.71749999999997,478.5775,tracker,nan,nan,nan,nan,0.8378470540046692,nan,0,nan,nan,nan,TRACKING,0.04465390100085642,0.0,0.0,14.6209984264987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2703,257.18791240999417,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.7045,0.0,169.316375,478.725375,tracker,nan,nan,nan,nan,0.8331948518753052,nan,0,nan,nan,nan,TRACKING,0.044390269002178684,0.0,0.0,14.816480626471012,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2704,257.26910141499684,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.857925,0.0,167.10564375,478.82149375,tracker,nan,nan,nan,nan,0.8357548713684082,nan,0,nan,nan,nan,TRACKING,0.05441918800352141,0.0,0.0,12.316938727936229,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2705,257.3408456479956,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.60765125,0.0,165.6686684375,478.8839709375,tracker,nan,nan,nan,nan,0.8415396809577942,nan,0,nan,nan,nan,TRACKING,0.04351722299907124,0.0,0.0,13.938402547524275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2706,257.4200361819967,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.0949733125,0.0,164.73463448437502,478.92458110937497,tracker,nan,nan,nan,nan,0.8392700552940369,nan,0,nan,nan,nan,TRACKING,0.048277661997417454,0.0,0.0,12.627771899935805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2707,257.4932058849954,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.411732653125,0.0,164.12751241484375,478.9509777210937,tracker,nan,nan,nan,nan,0.8362438082695007,nan,0,nan,nan,nan,TRACKING,0.04814613200142048,0.0,0.0,13.66685880927529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2708,257.56092212999647,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.61762622453125,0.0,163.73288306964844,478.9681355187109,tracker,nan,nan,nan,nan,0.838638961315155,nan,0,nan,nan,nan,TRACKING,0.043973644998914097,0.0,0.0,14.767505197375675,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2709,257.62698474699573,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7514570459453,0.0,163.4763739952715,478.97928808716205,tracker,nan,nan,nan,nan,0.8413269519805908,nan,0,nan,nan,nan,TRACKING,0.04123428399907425,0.0,0.0,15.13715389160537,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2710,258.00276644599944,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,260.0,0.0,185.0,477.0,detector,260.0,0.0,185.0,477.0,0.8387414813041687,0.977728,1,0.8778381185715415,0.00125,1.130230413566095,DETECTOR_CONFIRMED,0.08637856900168117,0.26278661799733527,0.0,2.661119481473544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2711,258.08894977999444,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.85,0.0,177.3,477.7,tracker,nan,nan,nan,nan,0.830456018447876,nan,0,nan,nan,nan,TRACKING,0.05581050700129708,0.0,0.0,11.603171444470574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2712,258.1639235049952,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.3525,0.0,172.29500000000002,478.155,tracker,nan,nan,nan,nan,0.8263689875602722,nan,0,nan,nan,nan,TRACKING,0.04949578100058716,0.0,0.0,13.338006081331226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2713,258.2467172809993,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.979125,0.0,169.04175,478.45074999999997,tracker,nan,nan,nan,nan,0.8188672661781311,nan,0,nan,nan,nan,TRACKING,0.05827722200046992,0.0,0.0,12.0782025927935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2714,258.31923278299655,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.03643125,0.0,166.92713750000001,478.64298749999995,tracker,nan,nan,nan,nan,0.8245267271995544,nan,0,nan,nan,nan,TRACKING,0.04562984999938635,0.0,0.0,13.790154828381374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2715,258.3858713829977,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.72368031250005,0.0,165.552639375,478.76794187499996,tracker,nan,nan,nan,nan,0.8224888443946838,nan,0,nan,nan,nan,TRACKING,0.04231551199336536,0.0,0.0,15.006317659471314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2716,258.4708009399983,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.17039220312506,0.0,164.65921559375,478.84916221874994,tracker,nan,nan,nan,nan,0.8283525705337524,nan,0,nan,nan,nan,TRACKING,0.052560238997102715,0.0,0.0,11.774463865308933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2717,258.54169313199964,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.46075493203125,0.0,164.0784901359375,478.90195544218744,tracker,nan,nan,nan,nan,0.8268784284591675,nan,0,nan,nan,nan,TRACKING,0.046404496002651285,0.0,0.0,14.105925797598763,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2718,258.60902756299765,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6494907058203,0.0,163.70101858835937,478.9362710374218,tracker,nan,nan,nan,nan,0.8318524956703186,nan,0,nan,nan,nan,TRACKING,0.0436588849988766,0.0,0.0,14.851243044282288,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2719,258.6799322559964,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7721689587832,0.0,163.4556620824336,478.95857617432415,tracker,nan,nan,nan,nan,0.8334245681762695,nan,0,nan,nan,nan,TRACKING,0.04315172800124856,0.0,0.0,14.103438823404794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2720,258.9708473840001,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,260.0,0.0,185.0,477.0,detector,260.0,0.0,185.0,477.0,0.8296501636505127,0.976368,1,0.8778381185715415,0.00125,1.130230413566095,DETECTOR_CONFIRMED,0.047377032999065705,0.21749918299610727,0.0,3.4374286647180403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2721,259.0664985579933,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.85,0.0,177.3,477.7,tracker,nan,nan,nan,nan,0.8380991816520691,nan,0,nan,nan,nan,TRACKING,0.06646280700078933,0.0,0.0,10.454654744442594,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2722,259.13695428999927,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.3525,0.0,172.29500000000002,478.155,tracker,nan,nan,nan,nan,0.8397877812385559,nan,0,nan,nan,nan,TRACKING,0.04669310399913229,0.0,0.0,14.193309352256831,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2723,259.19863759899454,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.979125,0.0,169.04175,478.45074999999997,tracker,nan,nan,nan,nan,0.8440096378326416,nan,0,nan,nan,nan,TRACKING,0.037268763000611216,0.0,0.0,16.21184103590603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2724,259.28761899899837,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.03643125,0.0,166.92713750000001,478.64298749999995,tracker,nan,nan,nan,nan,0.845207929611206,nan,0,nan,nan,nan,TRACKING,0.05975599600060377,0.0,0.0,11.238303734903496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2725,259.3704920609962,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.72368031250005,0.0,165.552639375,478.76794187499996,tracker,nan,nan,nan,nan,0.8462343215942383,nan,0,nan,nan,nan,TRACKING,0.05778846999601228,0.0,0.0,12.066647181762802,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2726,259.45424077200005,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.17039220312506,0.0,164.65921559375,478.84916221874994,tracker,nan,nan,nan,nan,0.8481540679931641,nan,0,nan,nan,nan,TRACKING,0.055177257003379054,0.0,0.0,11.940482283409297,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2727,259.52872771699913,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.46075493203125,0.0,164.0784901359375,478.90195544218744,tracker,nan,nan,nan,nan,0.8424291610717773,nan,0,nan,nan,nan,TRACKING,0.0503032139968127,0.0,0.0,13.425171350662175,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2728,259.6011563929933,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6494907058203,0.0,163.70101858835937,478.9362710374218,tracker,nan,nan,nan,nan,0.8402126431465149,nan,0,nan,nan,nan,TRACKING,0.04798975199810229,0.0,0.0,13.806686181597783,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2729,259.6773936449972,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7721689587832,0.0,163.4556620824336,478.95857617432415,tracker,nan,nan,nan,nan,0.8410822153091431,nan,0,nan,nan,nan,TRACKING,0.05005833400355186,0.0,0.0,13.116947079212299,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2730,260.0122370099998,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,261.0,0.0,184.0,478.0,detector,261.0,0.0,184.0,478.0,0.8398311734199524,0.977342,1,0.8842308347046474,0.0008838834764831844,1.126477707903736,DETECTOR_CONFIRMED,0.04415721399709582,0.2623738010006491,0.0,2.9864710026201076,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2731,260.0922571109986,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,264.5,0.0,176.65,478.34999999999997,tracker,nan,nan,nan,nan,0.8336511254310608,nan,0,nan,nan,nan,TRACKING,0.049575630997424014,0.0,0.0,12.49686000789837,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2732,260.16919697299454,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.775,0.0,171.8725,478.5775,tracker,nan,nan,nan,nan,0.8393804430961609,nan,0,nan,nan,nan,TRACKING,0.04728055899613537,0.0,0.0,12.997163941533545,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2733,260.2411895019977,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.25374999999997,0.0,168.76712500000002,478.725375,tracker,nan,nan,nan,nan,0.8343468308448792,nan,0,nan,nan,nan,TRACKING,0.04657212200254435,0.0,0.0,13.89033020295474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2734,260.30991874499887,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.2149375,0.0,166.74863125000002,478.82149375,tracker,nan,nan,nan,nan,0.8342985510826111,nan,0,nan,nan,nan,TRACKING,0.04462647500622552,0.0,0.0,14.549847435150074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2735,260.426600519997,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.839709375,0.0,165.43661031250002,478.8839709375,tracker,nan,nan,nan,nan,0.8291254043579102,nan,0,nan,nan,nan,TRACKING,0.09190989899798296,0.0,0.0,8.570318715291435,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2736,260.48775486199884,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.24581109375,0.0,164.58379670312502,478.92458110937497,tracker,nan,nan,nan,nan,0.8405486941337585,nan,0,nan,nan,nan,TRACKING,0.03645372699975269,0.0,0.0,16.352068671920467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2737,260.5646810759936,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.5097772109375,0.0,164.02946785703125,478.9509777210937,tracker,nan,nan,nan,nan,0.8496822714805603,nan,0,nan,nan,nan,TRACKING,0.044067019000067376,0.0,0.0,12.999469856509444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2738,260.64492084299854,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.6813551871094,0.0,163.6691541070703,478.9681355187109,tracker,nan,nan,nan,nan,0.8525295853614807,nan,0,nan,nan,nan,TRACKING,0.049146559002110735,0.0,0.0,12.462648351634398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2739,260.71568298599595,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7928808716211,0.0,163.4349501695957,478.97928808716205,tracker,nan,nan,nan,nan,0.8505064845085144,nan,0,nan,nan,nan,TRACKING,0.04322887599846581,0.0,0.0,14.131850133998993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2740,260.99121120999916,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,259.0,0.0,187.0,478.0,detector,259.0,0.0,187.0,478.0,0.8506643772125244,0.974728,1,0.870071134239355,0.000625,1.1448441922717318,DETECTOR_CONFIRMED,0.04803462600102648,0.20149232800031314,0.0,3.629392246902259,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2741,261.0624942729992,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,263.2,0.0,178.6,478.34999999999997,tracker,nan,nan,nan,nan,0.8518189191818237,nan,0,nan,nan,nan,TRACKING,0.042703983999672346,0.0,0.0,14.028577868488362,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2742,261.1302931859973,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,265.93,0.0,173.14,478.5775,tracker,nan,nan,nan,nan,0.8521332740783691,nan,0,nan,nan,nan,TRACKING,0.04334668099909322,0.0,0.0,14.74949900786483,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2743,261.2034008349947,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,267.7045,0.0,169.591,478.725375,tracker,nan,nan,nan,nan,0.8491613268852234,nan,0,nan,nan,nan,TRACKING,0.042932923999615014,0.0,0.0,13.678459281814138,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2744,261.2980780069993,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.857925,0.0,167.28415,478.82149375,tracker,nan,nan,nan,nan,0.8535958528518677,nan,0,nan,nan,nan,TRACKING,0.04650036599923624,0.0,0.0,10.562208173597245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2745,261.3672848839997,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.60765125,0.0,165.7846975,478.8839709375,tracker,nan,nan,nan,nan,0.8527137041091919,nan,0,nan,nan,nan,TRACKING,0.04468458299379563,0.0,0.0,14.449431087524186,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2746,261.4469873929993,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.0949733125,0.0,164.810053375,478.92458110937497,tracker,nan,nan,nan,nan,0.8564233183860779,nan,0,nan,nan,nan,TRACKING,0.05499075999978231,0.0,0.0,12.546656467299009,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2747,261.5194650029953,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.411732653125,0.0,164.17653469375,478.9509777210937,tracker,nan,nan,nan,nan,0.8533264994621277,nan,0,nan,nan,nan,TRACKING,0.047220886997820344,0.0,0.0,13.797364455800775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2748,261.5887136569945,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.61762622453125,0.0,163.7647475509375,478.9681355187109,tracker,nan,nan,nan,nan,0.8519218564033508,nan,0,nan,nan,nan,TRACKING,0.044490856998891104,0.0,0.0,14.440713894756612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2749,261.6579021459984,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.7514570459453,0.0,163.49708590810937,478.97928808716205,tracker,nan,nan,nan,nan,0.8488131761550903,nan,0,nan,nan,nan,TRACKING,0.04145338699890999,0.0,0.0,14.453271265168944,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2750,261.9654118799954,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,261.0,0.0,184.0,477.0,detector,261.0,0.0,184.0,477.0,0.8545108437538147,0.975766,1,0.8825913229050787,0.0013975424859373686,1.1241210599792513,DETECTOR_CONFIRMED,0.05430873399745906,0.22515773099439684,0.0,3.251929579600801,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2751,262.03618024399475,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,264.5,0.0,176.65,477.7,tracker,nan,nan,nan,nan,0.8451359272003174,nan,0,nan,nan,nan,TRACKING,0.04664395400322974,0.0,0.0,14.130607851960471,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2752,262.1138720009985,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,266.775,0.0,171.8725,478.155,tracker,nan,nan,nan,nan,0.8402721881866455,nan,0,nan,nan,nan,TRACKING,0.04272458799823653,0.0,0.0,12.871378361946277,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2753,262.1865058419935,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,268.25374999999997,0.0,168.76712500000002,478.45074999999997,tracker,nan,nan,nan,nan,0.8444690108299255,nan,0,nan,nan,nan,TRACKING,0.04607647699594963,0.0,0.0,13.767687159340566,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2754,262.25713543599704,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.2149375,0.0,166.74863125000002,478.64298749999995,tracker,nan,nan,nan,nan,0.8466642498970032,nan,0,nan,nan,nan,TRACKING,0.04084431700175628,0.0,0.0,14.158371063972902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2755,262.3281216959949,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,269.839709375,0.0,165.43661031250002,478.76794187499996,tracker,nan,nan,nan,nan,0.8380640745162964,nan,0,nan,nan,nan,TRACKING,0.04647627299709711,0.0,0.0,14.087233219919701,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
2756,262.3989277219953,271.0,0.0,163.0,479.0,271.0,0.0,163.0,479.0,270.24581109375,0.0,164.58379670312502,478.84916221874994,tracker,nan,nan,nan,nan,0.8382944464683533,nan,0,nan,nan,nan,TRACKING,0.04672292299801484,0.0,0.0,14.123091726613604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
