frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode
128,12.202761702006683,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.55999780197266,31.559997801972656,370.28678033160156,417.9437333586328,tracker,nan,nan,nan,nan,0.8762491941452026,nan,0,nan,nan,nan,TRACKING,0.04597412599832751,0.0,0.0,16.987231003165068,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
129,12.266607965008006,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.88899857128223,31.888998571282226,370.186407215541,417.26342668311133,tracker,nan,nan,nan,nan,0.8800769448280334,nan,0,nan,nan,nan,TRACKING,0.04975964299228508,0.0,0.0,15.662623824659365,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
130,12.554590436004219,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,132.0,4.0,381.0,476.0,detector,132.0,4.0,381.0,476.0,0.8721319437026978,0.986979,1,0.7734591540951696,0.030058536641027624,1.1782484407484408,DETECTOR_CONFIRMED,0.04452492200653069,0.22721113299485296,0.0,3.4724335704903124,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
131,12.606743994998396,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,142.325,13.975,377.15,455.0,tracker,nan,nan,nan,nan,0.8728647828102112,nan,0,nan,nan,nan,TRACKING,0.03851981500338297,0.0,0.0,19.174146871005238,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
132,12.667138970005908,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,149.03625,20.458750000000002,374.6475,441.35,tracker,nan,nan,nan,nan,0.8738604187965393,nan,0,nan,nan,nan,TRACKING,0.04794761599623598,0.0,0.0,16.557668909965177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
133,12.716307815004257,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.3985625,24.6731875,373.020875,432.47749999999996,tracker,nan,nan,nan,nan,0.874111533164978,nan,0,nan,nan,nan,TRACKING,0.03661247399577405,0.0,0.0,20.338081971085312,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
134,12.76993735099677,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.234065625,27.412571875,371.96356875000004,426.710375,tracker,nan,nan,nan,nan,0.8720061779022217,nan,0,nan,nan,nan,TRACKING,0.04109696600062307,0.0,0.0,18.646441396390195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
135,12.837750124002923,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.07714265625,29.19317171875,371.27631968750006,422.96174375,tracker,nan,nan,nan,nan,0.8769135475158691,nan,0,nan,nan,nan,TRACKING,0.05491733000962995,0.0,0.0,14.74648441097167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
136,12.892344164007227,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.2751427265625,30.350561617187502,370.82960779687505,420.5251334375,tracker,nan,nan,nan,nan,0.8750367760658264,nan,0,nan,nan,nan,TRACKING,0.04214058800425846,0.0,0.0,18.31701775360771,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
137,12.965805262996582,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.05384277226563,31.102865051171875,370.53924506796875,418.941336734375,tracker,nan,nan,nan,nan,0.8734661340713501,nan,0,nan,nan,nan,TRACKING,0.059725009006797336,0.0,0.0,13.612646880560574,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
138,13.031527461003861,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.55999780197266,31.59186228326172,370.3505092941797,417.91186887734375,tracker,nan,nan,nan,nan,0.8756633400917053,nan,0,nan,nan,nan,TRACKING,0.05315072099620011,0.0,0.0,15.215559283170121,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
139,13.093288304007729,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.88899857128223,31.90971048412012,370.2278310412168,417.24271477027344,tracker,nan,nan,nan,nan,0.8784573674201965,nan,0,nan,nan,nan,TRACKING,0.04900134100171272,0.0,0.0,16.19148883601515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
140,13.324156771996059,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,3.0,384.0,477.0,detector,130.0,3.0,384.0,477.0,0.8767375349998474,0.986332,1,0.7699739561455096,0.03065049958809807,1.19002079002079,DETECTOR_CONFIRMED,0.04236731199489441,0.1741289030032931,0.0,4.33147067987885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
141,13.377710525004659,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.025,13.325,379.1,455.65,tracker,nan,nan,nan,nan,0.8773335814476013,nan,0,nan,nan,nan,TRACKING,0.0392346250009723,0.0,0.0,18.672827651115462,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
142,13.429906115998165,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.19125,20.03625,375.915,441.77250000000004,tracker,nan,nan,nan,nan,0.8789668679237366,nan,0,nan,nan,nan,TRACKING,0.039850109998951666,0.0,0.0,19.1587063383269,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
143,13.49176118100877,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,152.8493125,24.3985625,373.84475000000003,432.752125,tracker,nan,nan,nan,nan,0.8783462047576904,nan,0,nan,nan,nan,TRACKING,0.04905483199399896,0.0,0.0,16.16682481585881,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
144,13.564301578997402,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.877053125,27.234065625,372.49908750000003,426.88888124999994,tracker,nan,nan,nan,nan,0.8772213459014893,nan,0,nan,nan,nan,TRACKING,0.059758133997092955,0.0,0.0,13.785422023142308,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
145,13.672708753001643,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.84508453125,29.07714265625,371.62440687500003,423.0777728124999,tracker,nan,nan,nan,nan,0.8692907691001892,nan,0,nan,nan,nan,TRACKING,0.09578179000527598,0.0,0.0,9.224481766869703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
146,13.726093178003794,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1243049453125,30.2751427265625,371.05586446875003,420.600552328125,tracker,nan,nan,nan,nan,0.8829337954521179,nan,0,nan,nan,nan,TRACKING,0.04075461300089955,0.0,0.0,18.732055275667417,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
147,13.780769824996241,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.95579821445313,31.053842772265625,370.6863119046875,418.99035901328125,tracker,nan,nan,nan,nan,0.8776800036430359,nan,0,nan,nan,nan,TRACKING,0.04167005499766674,0.0,0.0,18.28934389737039,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
148,13.848275505995844,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.49626883939453,31.559997801972656,370.4461027380469,417.9437333586328,tracker,nan,nan,nan,nan,0.8811672329902649,nan,0,nan,nan,nan,TRACKING,0.054421484004706144,0.0,0.0,14.81356806112204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
149,13.90312392800115,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.84757474560644,31.888998571282226,370.28996677973043,417.26342668311133,tracker,nan,nan,nan,nan,0.8882089257240295,nan,0,nan,nan,nan,TRACKING,0.0422918409894919,0.0,0.0,18.232065088458583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.842562,1,0,1,0.0,0,1,0,adopt_standby
150,14.37916400100221,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,4.0,382.0,476.0,detector,130.0,4.0,382.0,476.0,0.9089060425758362,0.986901,1,0.7676367771553722,0.031930099436112004,1.1813409563409563,DETECTOR_CONFIRMED,0.04159833399171475,0.2925391530006891,0.0,2.1006634876257064,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.812038,1,0,1,0.12502474599750713,0,1,0,adopt_standby
151,14.457494499001768,161.5,48.19305419921875,370.0,416.0,161.5,48.19305419921875,370.0,416.0,141.025,19.467568969726564,377.8,455.0,tracker,nan,nan,nan,nan,0.8849542737007141,nan,0,nan,nan,nan,TRACKING,0.06428830600634683,0.0,0.0,12.766419536942404,0,0,0,15.69305419921875,0.019616317749023438,1.0,0,0,0,0,0,0,0,VERIFIED,0.812038,1,0,1,0.0,0,1,0,adopt_standby
152,14.520658713008743,161.5,56.346527099609375,370.0,416.0,161.5,56.346527099609375,370.0,416.0,148.19125,32.37520431518554,375.07000000000005,441.35,tracker,nan,nan,nan,nan,0.7944747805595398,nan,0,nan,nan,nan,TRACKING,0.05061654000019189,0.0,0.0,15.831749285910274,0,0,0,8.153472900390625,0.010191841125488281,1.0,0,0,0,0,0,0,0,VERIFIED,0.812038,1,0,1,0.0,0,1,0,adopt_standby
153,14.575750108997454,161.5,56.5,370.0,416.0,161.5,56.5,370.0,416.0,152.8493125,40.8188828048706,373.29550000000006,432.47749999999996,tracker,nan,nan,nan,nan,0.7294346690177917,nan,0,nan,nan,nan,TRACKING,0.042348821996711195,0.0,0.0,18.151654755760976,0,0,0,0.153472900390625,0.00019184112548828125,1.0,0,0,0,0,0,0,0,VERIFIED,0.812038,1,0,1,0.0,0,1,0,adopt_standby
154,14.637432253002771,161.5,64.34652709960938,370.0,416.0,161.5,64.34652709960938,370.0,416.0,155.877053125,49.05355830802917,372.14207500000003,426.710375,tracker,nan,nan,nan,nan,0.627561092376709,nan,0,nan,nan,nan,TRACKING,0.04881493000721093,0.0,0.0,16.21214722876358,0,0,0,7.846527099609375,0.009808158874511719,1.0,0,0,0,0,0,0,0,VERIFIED,0.812038,1,0,1,0.0,0,1,0,adopt_standby
155,14.697450549996574,169.34652709960938,56.653472900390625,370.0,416.0,169.34652709960938,56.653472900390625,370.0,416.0,160.59136901611328,51.71352841535568,371.39234875,422.96174375,tracker,nan,nan,nan,nan,0.5022374391555786,nan,0,nan,nan,nan,TRACKING,0.047419840993825346,0.0,0.0,16.661585717822817,0,0,0,10.988679194380985,0.013735848992976231,1.0,0,0,0,0,0,0,0,VERIFIED,0.812038,1,0,1,0.0,0,1,0,adopt_standby
156,15.091785869997693,161.65347290039062,150.6583251953125,370.0,416.0,161.65347290039062,150.6583251953125,370.0,416.0,128.0,125.0,411.0,353.0,detector,128.0,125.0,411.0,353.0,0.43614816665649414,0.904957,1,0.6808631626866714,0.07331532910647855,1.060909961883887,LOW_CONFIDENCE,0.04613741100183688,0.229790679004509,0.0,2.535912836814016,1,0,0,94.31911438251632,0.1178988929781454,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.10302359500201419,0,1,0,adopt_standby
157,15.364278505003313,169.34652709960938,48.49513244628906,370.0,416.0,169.34652709960938,48.49513244628906,370.0,416.0,128.0,125.0,411.0,353.0,held,nan,nan,nan,nan,0.3217931389808655,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06564349700056482,0.19139180499769282,0.0,3.6698239568176874,1,0,0,102.4524330388802,0.12806554129860026,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
158,15.690264839999145,169.5,48.5,370.0,416.0,169.5,48.5,370.0,416.0,132.0,154.0,441.0,325.0,detector,132.0,154.0,441.0,325.0,0.37987497448921204,0.707374,1,0.6299901294143453,0.07504165509901817,1.073922902494331,LOW_CONFIDENCE,0.03971989901037887,0.260353670004406,0.0,3.0676132483062055,1,0,0,0.15355007076989435,0.00019193758846236793,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
159,15.767379576005624,169.5,56.346527099609375,370.0,416.0,169.5,56.346527099609375,370.0,416.0,145.125,119.82128448486328,416.15000000000003,356.85,tracker,nan,nan,nan,nan,0.6980927586555481,nan,0,nan,nan,nan,TRACKING,0.06249945700983517,0.0,0.0,12.96769011717793,0,0,0,7.846527099609375,0.009808158874511719,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
160,16.03051227799733,169.5,56.5,370.0,416.0,169.5,56.5,370.0,416.0,132.0,46.0,391.0,434.0,detector,132.0,46.0,391.0,434.0,0.8084583878517151,0.97366,1,0.8329047678383308,0.0338020432074749,1.1024818087318087,DETECTOR_CONFIRMED,0.0465211190021364,0.2016851480002515,0.0,3.8003638180689245,0,0,0,0.153472900390625,0.00019184112548828125,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
161,16.093214499996975,161.65347290039062,40.80694580078125,370.0,416.0,161.65347290039062,40.80694580078125,370.0,416.0,142.37871551513672,44.182431030273435,383.65,427.70000000000005,tracker,nan,nan,nan,nan,0.8647586703300476,nan,0,nan,nan,nan,TRACKING,0.04727249300049152,0.0,0.0,15.94839812862912,0,0,0,17.545367982020824,0.02193170997752603,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
162,16.154404807006358,161.5,32.653472900390625,370.0,416.0,161.5,32.653472900390625,370.0,416.0,149.07116508483887,40.14729568481445,378.8725,423.605,tracker,nan,nan,nan,nan,0.893291711807251,nan,0,nan,nan,nan,TRACKING,0.048081576998811215,0.0,0.0,16.342457635433288,0,0,0,8.154917183427347,0.010193646479284184,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
163,16.20881660300074,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.42125730514528,37.47074219512939,375.767125,420.94325000000003,tracker,nan,nan,nan,nan,0.8712788820266724,nan,0,nan,nan,nan,TRACKING,0.041538488992955536,0.0,0.0,18.378367810230454,0,0,0,0.153472900390625,0.00019184112548828125,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
164,16.270558799005812,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.24881724834444,35.7309824268341,373.74863125,419.2131125000001,tracker,nan,nan,nan,nan,0.8676682710647583,nan,0,nan,nan,nan,TRACKING,0.04870560400013346,0.0,0.0,16.19637889001996,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
165,16.348076515001594,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.08673121142388,34.600138577442166,372.4366103125,418.08852312500005,tracker,nan,nan,nan,nan,0.8571528792381287,nan,0,nan,nan,nan,TRACKING,0.05527499600430019,0.0,0.0,12.900276887084917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
166,16.420633788002306,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.28137528742553,33.865090075337406,371.583796703125,417.35754003125,tracker,nan,nan,nan,nan,0.8522483110427856,nan,0,nan,nan,nan,TRACKING,0.059126712003489956,0.0,0.0,13.782215877796192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
167,16.49631921600667,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.0578939368266,33.387308548969315,371.02946785703125,416.8824010203125,tracker,nan,nan,nan,nan,0.8530046343803406,nan,0,nan,nan,nan,TRACKING,0.062222573993494734,0.0,0.0,13.212583007951789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
168,16.5676555710088,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.56263105893728,33.076750556830056,370.6691541070703,416.5735606632031,tracker,nan,nan,nan,nan,0.8589949607849121,nan,0,nan,nan,nan,TRACKING,0.05791480399784632,0.0,0.0,14.01809778436427,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
169,16.625908404996153,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.89071018830924,32.87488786193954,370.4349501695957,416.372814431082,tracker,nan,nan,nan,nan,0.849126398563385,nan,0,nan,nan,nan,TRACKING,0.04498831799719483,0.0,0.0,17.166546784952967,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
170,16.904286143006175,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,124.0,3.0,385.0,477.0,detector,124.0,3.0,385.0,477.0,0.8392776250839233,0.987442,1,0.7489961399963732,0.037520827549509084,1.1931198024948024,DETECTOR_CONFIRMED,0.0845232129940996,0.178756836001412,0.0,3.5922412731293876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
171,16.9615125440032,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,137.125,13.325,379.75,455.65,tracker,nan,nan,nan,nan,0.8731862902641296,nan,0,nan,nan,nan,TRACKING,0.04044585500378162,0.0,0.0,17.474452046215582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
172,17.024167629002477,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,145.65625,20.03625,376.3375,441.77250000000004,tracker,nan,nan,nan,nan,0.8683896660804749,nan,0,nan,nan,nan,TRACKING,0.049905479012522846,0.0,0.0,15.960396510698539,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
173,17.085817949002376,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,151.2015625,24.3985625,374.119375,432.752125,tracker,nan,nan,nan,nan,0.8691573739051819,nan,0,nan,nan,nan,TRACKING,0.04830595800012816,0.0,0.0,16.22051596815137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
174,17.144042761006858,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,154.806015625,27.234065625,372.67759375,426.88888124999994,tracker,nan,nan,nan,nan,0.8764050602912903,nan,0,nan,nan,nan,TRACKING,0.044861961010610685,0.0,0.0,17.174808566544037,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
175,17.202585655002622,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.14891015625,29.07714265625,371.7404359375,423.0777728124999,tracker,nan,nan,nan,nan,0.8676528334617615,nan,0,nan,nan,nan,TRACKING,0.04485748200386297,0.0,0.0,17.08149241942774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
176,17.2600913339993,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.6717916015625,30.2751427265625,371.13128335937506,420.600552328125,tracker,nan,nan,nan,nan,0.8687655329704285,nan,0,nan,nan,nan,TRACKING,0.042822062998311594,0.0,0.0,17.389586862504363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
177,17.320689907006454,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.66166454101563,31.053842772265625,370.7353341835938,418.99035901328125,tracker,nan,nan,nan,nan,0.8700034618377686,nan,0,nan,nan,nan,TRACKING,0.04749291499319952,0.0,0.0,16.502038750680224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
178,17.374198553996393,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.30508195166016,31.559997801972656,370.477967219336,417.9437333586328,tracker,nan,nan,nan,nan,0.8792123794555664,nan,0,nan,nan,nan,TRACKING,0.04025824699783698,0.0,0.0,18.68856822688886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
179,17.428065283005708,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.72330326857912,31.888998571282226,370.31067869256844,417.26342668311133,tracker,nan,nan,nan,nan,0.8903678059577942,nan,0,nan,nan,nan,TRACKING,0.0407237269973848,0.0,0.0,18.56433495018945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
180,17.727487323994865,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,126.0,4.0,382.0,476.0,detector,126.0,4.0,382.0,476.0,0.8802875876426697,0.987084,1,0.7522859170807065,0.036922638719354826,1.1813409563409563,DETECTOR_CONFIRMED,0.042520283997873776,0.23409923000144772,0.0,3.33976749572759,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
181,17.789164101995993,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,138.425,13.975,377.8,455.0,tracker,nan,nan,nan,nan,0.8704649806022644,nan,0,nan,nan,nan,TRACKING,0.047427445999346673,0.0,0.0,16.21355771829877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
182,17.847094323005877,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,146.50125,20.458750000000002,375.07000000000005,441.35,tracker,nan,nan,nan,nan,0.8688763380050659,nan,0,nan,nan,nan,TRACKING,0.044812533000367694,0.0,0.0,17.262147158551258,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
183,17.91210139800387,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,151.7508125,24.6731875,373.29550000000006,432.47749999999996,tracker,nan,nan,nan,nan,0.8649742007255554,nan,0,nan,nan,nan,TRACKING,0.042922066000755876,0.0,0.0,15.382941011126414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
184,17.967372487008106,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,155.163028125,27.412571875,372.14207500000003,426.710375,tracker,nan,nan,nan,nan,0.8677482008934021,nan,0,nan,nan,nan,TRACKING,0.041504164997604676,0.0,0.0,18.092641524095075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
185,18.02421122099622,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.38096828125,29.19317171875,371.39234875,422.96174375,tracker,nan,nan,nan,nan,0.8687120079994202,nan,0,nan,nan,nan,TRACKING,0.04379672498907894,0.0,0.0,17.59363606179354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.0909045,1,0,1,0.0,0,1,0,adopt_standby
186,18.195014930999605,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,158.8226293828125,30.350561617187502,370.9050266875,420.5251334375,tracker,nan,nan,nan,nan,0.8611388206481934,nan,0,nan,nan,nan,TRACKING,0.04070377899915911,0.0,0.0,5.854673765459726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.11707177599600982,0,1,0,adopt_standby
187,18.263459908004734,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.75970909882813,31.102865051171875,370.588267346875,418.941336734375,tracker,nan,nan,nan,nan,0.8871043920516968,nan,0,nan,nan,nan,TRACKING,0.05044226400787011,0.0,0.0,14.61027592901474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
188,18.331969834995107,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.36881091423828,31.59186228326172,370.38237377546875,417.91186887734375,tracker,nan,nan,nan,nan,0.8911256790161133,nan,0,nan,nan,nan,TRACKING,0.05580818699672818,0.0,0.0,14.59642483841092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
189,18.393489160996978,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.76472709425488,31.90971048412012,370.2485429540547,417.24271477027344,tracker,nan,nan,nan,nan,0.8844868540763855,nan,0,nan,nan,nan,TRACKING,0.048367677998612635,0.0,0.0,16.255054549355446,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
190,18.701620649997494,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,130.0,4.0,379.0,476.0,detector,130.0,4.0,379.0,476.0,0.8830955624580383,0.98712,1,0.7617883265529816,0.0338020432074749,1.1720634095634095,DETECTOR_CONFIRMED,0.04669627999828663,0.24674362399673555,0.0,3.2453677592111507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.883973,1,0,1,0.0,0,1,0,adopt_standby
