frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
1632,185.46276848200068,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,240.75102851867675,56.24624999999999,110.92999999999999,414.225,tracker,nan,nan,nan,nan,0.6181257963180542,nan,0,nan,nan,nan,TRACKING,0.04257743900234345,0.0,0.0,14.782736716047259,0,0,0,0.361663818359375,0.00045207977294921877,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1633,185.5421364280046,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,239.6131685371399,55.285062499999995,112.7045,412.74625000000003,tracker,nan,nan,nan,nan,0.6127635836601257,nan,0,nan,nan,nan,TRACKING,0.048799176001921296,0.0,0.0,12.599544908856513,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1634,185.611594358008,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,238.87355954914094,54.660290625,113.857925,411.78506250000004,tracker,nan,nan,nan,nan,0.6112806797027588,nan,0,nan,nan,nan,TRACKING,0.044767343992134556,0.0,0.0,14.39720417741957,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1635,185.68159730400657,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,238.3928137069416,54.25418890624999,114.60765124999999,411.160290625,tracker,nan,nan,nan,nan,0.6102897524833679,nan,0,nan,nan,nan,TRACKING,0.04441165800380986,0.0,0.0,14.285113086818779,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1636,185.7519860409957,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,238.08032890951205,53.9902227890625,115.09497331249999,410.75418890625,tracker,nan,nan,nan,nan,0.6046137809753418,nan,0,nan,nan,nan,TRACKING,0.043352096996386535,0.0,0.0,14.206818345875744,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1637,185.82140027100104,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,237.87721379118284,53.818644812890625,115.41173265312499,410.4902227890625,tracker,nan,nan,nan,nan,0.5894014239311218,nan,0,nan,nan,nan,TRACKING,0.04450202400039416,0.0,0.0,14.406267993218782,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1638,185.88851001000148,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,237.74518896426886,53.707119128378906,115.61762622453124,410.3186448128906,tracker,nan,nan,nan,nan,0.5874913930892944,nan,0,nan,nan,nan,TRACKING,0.04006554601073731,0.0,0.0,14.900966907253109,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1639,185.97686310300196,233.13833618164062,53.5,116.0,410.0,233.13833618164062,53.5,116.0,410.0,236.13279049034895,53.63462743344628,115.7514570459453,410.2071191283789,tracker,nan,nan,nan,nan,0.5870476961135864,nan,0,nan,nan,nan,TRACKING,0.05398379999678582,0.0,0.0,11.318222894523778,0,0,0,4.361663818359375,0.005452079772949219,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1640,186.2666758849955,233.5,53.5,116.0,410.0,233.5,53.5,116.0,410.0,227.0,61.0,116.0,417.0,detector,227.0,61.0,116.0,417.0,0.5749767422676086,0.741452,1,0.8498888797828696,0.015971165423975798,1.0170731707317073,DETECTOR_CONFIRMED,0.039693295999313705,0.22071007000340614,0.0,3.4505034357743267,0,0,0,0.361663818359375,0.00045207977294921877,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1641,186.33001708099619,233.5,53.5,116.0,410.0,233.5,53.5,116.0,410.0,229.275,58.375,116.0,414.55,tracker,nan,nan,nan,nan,0.5283862352371216,nan,0,nan,nan,nan,TRACKING,0.037940850990707986,0.0,0.0,15.787513705757437,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1642,186.44799938700453,237.86166381835938,53.5,116.0,410.0,237.86166381835938,53.5,116.0,410.0,232.28033233642577,56.66875,116.0,412.95750000000004,tracker,nan,nan,nan,nan,0.5168031454086304,nan,0,nan,nan,nan,TRACKING,0.0932919810002204,0.0,0.0,8.47584721669435,0,0,0,4.361663818359375,0.005452079772949219,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1643,186.51418425700103,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,234.10721601867675,55.559687499999995,116.0,411.92237500000005,tracker,nan,nan,nan,nan,0.5254405736923218,nan,0,nan,nan,nan,TRACKING,0.04201679799007252,0.0,0.0,15.109193385932597,0,0,0,0.361663818359375,0.00045207977294921877,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1644,186.58715296100127,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,235.2946904121399,54.838796875,116.0,411.24954375000004,tracker,nan,nan,nan,nan,0.5199383497238159,nan,0,nan,nan,nan,TRACKING,0.044077273007133044,0.0,0.0,13.704505427379157,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1645,186.64898448000895,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,236.06654876789094,54.37021796875,116.0,410.81220343750005,tracker,nan,nan,nan,nan,0.522553563117981,nan,0,nan,nan,nan,TRACKING,0.039247294000233524,0.0,0.0,16.172981289295937,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1646,186.72961855500762,233.13833618164062,53.5,116.0,410.0,233.13833618164062,53.5,116.0,410.0,235.0416743627033,54.0656416796875,116.0,410.52793223437504,tracker,nan,nan,nan,nan,0.5142004489898682,nan,0,nan,nan,nan,TRACKING,0.05527571099810302,0.0,0.0,12.401704862571947,0,0,0,4.361663818359375,0.005452079772949219,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1647,186.9648566859978,233.5,53.5,116.0,410.0,233.5,53.5,116.0,410.0,187.0,45.0,96.0,428.0,detector,187.0,45.0,96.0,428.0,0.49408307671546936,0.906164,1,0.29691454654514066,0.07062776543258324,1.1575155763239875,LOW_CONFIDENCE,0.04444301199691836,0.16555634199175984,0.0,4.251011499669381,1,0,0,0.361663818359375,0.00045207977294921877,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1648,187.2447863779962,233.5,53.5,116.0,410.0,233.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,detector,177.0,43.0,98.0,417.0,0.46942105889320374,0.845668,1,0.2357550877805922,0.08234122980014325,1.1638036509567855,LOW_CONFIDENCE,0.044857294007670134,0.20304296200629324,0.0,3.5723255824026694,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1649,187.46830116100318,233.5,53.5,116.0,410.0,233.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4492517411708832,nan,0,nan,nan,nan,SUSPECTED_LOST,0.03968626499408856,0.15914631899795495,0.0,4.473977007457211,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1650,187.7333839799976,233.5,53.5,116.0,410.0,233.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4374166429042816,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05009384699224029,0.1789013499947032,0.0,3.7724059363540605,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1651,188.0156495160045,237.86166381835938,53.5,116.0,410.0,237.86166381835938,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4502418339252472,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04599607600539457,0.2115240819985047,0.0,3.5427633644073104,1,0,0,4.361663818359375,0.005452079772949219,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1652,188.25488489300187,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.45791593194007874,nan,0,nan,nan,nan,SUSPECTED_LOST,0.041771635005716234,0.16437698499066755,0.0,4.17998379901368,1,0,0,0.361663818359375,0.00045207977294921877,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1653,188.5259009480069,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.44611433148384094,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04193424299592152,0.1977984910045052,0.0,3.6898183023934705,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1654,188.80232908199832,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4456954896450043,nan,0,nan,nan,nan,SUSPECTED_LOST,0.050244266996742226,0.1948926799959736,0.0,3.61757678410187,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1655,189.18936842599942,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.45360249280929565,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04847692600742448,0.31309837399749085,0.0,2.583716656974204,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1656,189.40682032800396,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.45632338523864746,nan,0,nan,nan,nan,SUSPECTED_LOST,0.040600039006676525,0.15071738399274182,0.0,4.5987181109095,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1657,189.67429768999864,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4637752175331116,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05268683499889448,0.18314849700254854,0.0,3.73863415035435,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1658,190.02879034299986,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.46076372265815735,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04175205099454615,0.2832122779946076,0.0,2.820932934811964,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1659,190.2554367709963,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.46343880891799927,nan,0,nan,nan,nan,SUSPECTED_LOST,0.052336252003442496,0.1440794369991636,0.0,4.412158659811898,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1660,190.5436254899978,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.464574933052063,nan,0,nan,nan,nan,SUSPECTED_LOST,0.03735635499469936,0.22137378100887872,0.0,3.469948454140763,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1661,190.8268494340009,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.46613186597824097,nan,0,nan,nan,nan,SUSPECTED_LOST,0.043419336012448184,0.21055238599365111,0.0,3.5307749262506327,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1662,191.0691246310016,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4629915952682495,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05308069899911061,0.1486626370024169,0.0,4.127537661220335,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1663,191.336734180004,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.47025254368782043,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04677807599364314,0.1891598609945504,0.0,3.736787434259806,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1664,191.623461605006,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4692972004413605,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04798232800385449,0.21037488000001758,0.0,3.487632897316779,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1665,191.86871771799633,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4720362722873688,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05399640300311148,0.1577496599929873,0.0,4.0773703366956395,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1666,192.14217050099978,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4768172800540924,nan,0,nan,nan,nan,SUSPECTED_LOST,0.052457764992141165,0.18998269499570597,0.0,3.6569384630742103,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1667,192.46000592800556,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,177.0,43.0,98.0,417.0,held,nan,nan,nan,nan,0.4691774249076843,nan,0,nan,nan,nan,SUSPECTED_LOST,0.09261258300102782,0.1956211860087933,0.0,3.1462823682705117,1,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1668,192.53188506900915,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,198.175,46.675,104.3,414.55,tracker,nan,nan,nan,nan,0.500118613243103,nan,0,nan,nan,nan,TRACKING,0.042528478006715886,0.0,0.0,13.912241938868302,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1669,192.60318210900004,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,211.93875,49.06375,108.395,412.95750000000004,tracker,nan,nan,nan,nan,0.5062154531478882,nan,0,nan,nan,nan,TRACKING,0.043423712006188,0.0,0.0,14.025827721988167,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1670,192.8723605539999,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,211.93875,49.06375,108.395,412.95750000000004,held,nan,nan,nan,nan,0.5015390515327454,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04380137799307704,0.18560455199622083,0.0,3.715007715422938,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1671,192.95621929800836,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,220.8851875,50.6164375,111.05675,411.92237500000005,tracker,nan,nan,nan,nan,0.5089121460914612,nan,0,nan,nan,nan,TRACKING,0.05381811500410549,0.0,0.0,11.924814899434189,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1672,193.033526610001,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,226.700371875,51.625684375000006,112.78688749999999,411.24954375000004,tracker,nan,nan,nan,nan,0.5114603638648987,nan,0,nan,nan,nan,TRACKING,0.04465296398848295,0.0,0.0,12.935387018699826,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1673,193.10776482599613,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,230.48024171875,52.28169484375,113.91147687499999,410.81220343750005,tracker,nan,nan,nan,nan,0.5058166980743408,nan,0,nan,nan,nan,TRACKING,0.046288113997434266,0.0,0.0,13.470151277146767,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1674,193.1814253699995,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,232.9371571171875,52.708101648437506,114.64245996874999,410.52793223437504,tracker,nan,nan,nan,nan,0.5010973215103149,nan,0,nan,nan,nan,TRACKING,0.04462785900977906,0.0,0.0,13.5757889590713,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1675,193.24780878399906,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,234.53415212617188,52.985266071484375,115.11759897968749,410.3431559523438,tracker,nan,nan,nan,nan,0.5075762271881104,nan,0,nan,nan,nan,TRACKING,0.0418548130110139,0.0,0.0,15.06400378875382,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1676,193.32075300499855,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,235.57219888201172,53.165422946464844,115.42643933679686,410.2230513690235,tracker,nan,nan,nan,nan,0.506303071975708,nan,0,nan,nan,nan,TRACKING,0.047905190003803,0.0,0.0,13.709105208033009,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1677,193.38741262399708,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,236.24692927330761,53.282524915202146,115.62718556891795,410.1449833898653,tracker,nan,nan,nan,nan,0.5098236799240112,nan,0,nan,nan,nan,TRACKING,0.04253571700246539,0.0,0.0,15.001585892983808,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1678,193.45366707599896,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,236.68550402764996,53.3586411948814,115.75767061979667,410.0942392034124,tracker,nan,nan,nan,nan,0.5050563216209412,nan,0,nan,nan,nan,TRACKING,0.04149073999724351,0.0,0.0,15.093325350748374,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1679,193.5270177150087,237.5,53.5,116.0,410.0,237.5,53.5,116.0,410.0,236.97057761797248,53.40811677667291,115.84248590286784,410.0612554822181,tracker,nan,nan,nan,nan,0.5161334276199341,nan,0,nan,nan,nan,TRACKING,0.04679244999715593,0.0,0.0,13.633146397911062,0,0,0,0.0,0.0,1.0,0,0,0,0,2,5,1,DISABLED,nan,0,-1,0,0.0,0
1680,193.860340498999,237.5,53.5,116.0,410.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,detector,1.0,9.0,128.0,452.0,0.5068503618240356,0.786201,1,0.0,0.28961855301413275,1.216484440706476,REINITIALIZING,0.0444801470002858,0.25863835799100343,0.0,3.000094947092211,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1681,193.89381179600605,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.876344492693235,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1682,193.94357854800182,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.093736478620887,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1683,193.98395488200185,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.766983550296242,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1684,194.05144129499968,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.817797473281848,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1685,194.12704131900682,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.22750902705398,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1686,194.18634781699802,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.861558747716934,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1687,194.27660663500137,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.079249896258286,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1688,194.33142941299593,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,1.0,9.0,128.0,452.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.240593355178834,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1689,194.44906555699708,5.3106536865234375,8.5,128.0,452.0,5.3106536865234375,8.5,128.0,452.0,2.508728790283203,8.825,128.0,452.0,tracker,nan,nan,nan,nan,0.6516973376274109,nan,0,nan,nan,nan,TRACKING,0.06032907799817622,0.0,0.49746808799682185,8.50078866908623,0,0,0,4.3395547242935075,0.005424443405366884,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1690,194.7356239110086,10.310653686523438,8.5,128.0,452.0,10.310653686523438,8.5,128.0,452.0,4.0,11.0,140.0,439.0,detector,4.0,11.0,140.0,439.0,0.6553419232368469,0.79065,1,0.8901843989607756,0.00501505634828616,1.0622925884955752,DETECTOR_CONFIRMED,0.0539644730015425,0.2026547129935352,0.0,3.489690619732743,0,0,0,5.0,0.00625,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1691,194.80695324300905,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,6.275,10.125,135.8,443.55,tracker,nan,nan,nan,nan,0.6171848773956299,nan,0,nan,nan,nan,TRACKING,0.04023122500802856,0.0,0.0,14.01947798969374,0,0,0,0.1893463134765625,0.00023668289184570313,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1692,194.88915996100695,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,7.75375,9.556249999999999,133.07,446.5075,tracker,nan,nan,nan,nan,0.6106877326965332,nan,0,nan,nan,nan,TRACKING,0.05447328899754211,0.0,0.0,12.164455951464634,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1693,194.96548724500462,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,8.714937500000001,9.186562499999999,131.2955,448.429875,tracker,nan,nan,nan,nan,0.6064497828483582,nan,0,nan,nan,nan,TRACKING,0.05071334099920932,0.0,0.0,13.101474959210085,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1694,195.03682214999571,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,9.339709375000002,8.946265624999999,130.142075,449.67941874999997,tracker,nan,nan,nan,nan,0.5924126505851746,nan,0,nan,nan,nan,TRACKING,0.04578023399517406,0.0,0.0,14.01838272757074,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1695,195.11721105700417,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,9.745811093750001,8.790072656249999,129.39234875,450.49162218749996,tracker,nan,nan,nan,nan,0.5955634713172913,nan,0,nan,nan,nan,TRACKING,0.04955518299539108,0.0,0.0,12.439527258342027,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1696,195.18376895399706,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,10.0097772109375,8.688547226562498,128.9050266875,451.01955442187494,tracker,nan,nan,nan,nan,0.5859691500663757,nan,0,nan,nan,nan,TRACKING,0.041712672988069244,0.0,0.0,15.024513170943814,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1697,195.25324656799785,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,10.181355187109375,8.622555697265625,128.588267346875,451.3627103742187,tracker,nan,nan,nan,nan,0.5863118171691895,nan,0,nan,nan,nan,TRACKING,0.04318797399173491,0.0,0.0,14.393125244465727,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1698,195.33381136500975,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,10.292880871621094,8.579661203222656,128.38237377546875,451.58576174324213,tracker,nan,nan,nan,nan,0.5771397352218628,nan,0,nan,nan,nan,TRACKING,0.053579357991111465,0.0,0.0,12.412369137506312,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1699,195.4071782020037,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,10.365372566553711,8.551779782094727,128.2485429540547,451.7307451331074,tracker,nan,nan,nan,nan,0.5731410384178162,nan,0,nan,nan,nan,TRACKING,0.04594393698789645,0.0,0.0,13.630136461823932,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
1700,195.67392016800295,10.5,8.5,128.0,452.0,10.5,8.5,128.0,452.0,4.0,11.0,146.0,435.0,detector,4.0,11.0,146.0,435.0,0.5737375617027283,0.846202,1,0.8476692141399994,0.008125,1.0977253871681416,DETECTOR_CONFIRMED,0.044294620005530305,0.19644995499402285,0.0,3.7489414020545664,0,0,0,0.0,0.0,1.0,0,0,0,0,2,6,2,DISABLED,nan,0,-1,0,0.0,0
