frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
1887,176.7438024009989,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,233.0,17.0,142.0,458.0,held,nan,nan,nan,nan,0.8503445982933044,nan,0,nan,nan,nan,TRACKING,0.0963098779993743,0.0,0.0,8.264737185573885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1888,176.82030635199953,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,233.0,17.0,142.0,458.0,held,nan,nan,nan,nan,0.838655948638916,nan,0,nan,nan,nan,TRACKING,0.051488879000316956,0.0,0.0,13.071220334643131,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1889,176.89104879999832,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,233.0,17.0,142.0,458.0,held,nan,nan,nan,nan,0.8383976221084595,nan,0,nan,nan,nan,TRACKING,0.045784566000293125,0.0,0.0,14.135784501226409,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1890,177.24472557099944,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,detector,234.0,16.0,141.0,461.0,0.8326795697212219,0.984388,1,0.5183493155993154,0.00625,1.9292009652676017,DETECTOR_CONFIRMED,0.049592737001148635,0.27200810400063347,0.0,2.827440425814213,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1891,177.30765812999925,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8287263512611389,nan,0,nan,nan,nan,TRACKING,0.03795785299917043,0.0,0.0,15.890026019804441,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1892,177.38236099299866,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8256864547729492,nan,0,nan,nan,nan,TRACKING,0.04921986200133688,0.0,0.0,13.386367802369305,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1893,177.45480166199923,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8255221247673035,nan,0,nan,nan,nan,TRACKING,0.04297053400114237,0.0,0.0,13.804400398236531,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1894,177.52534842799832,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8282974362373352,nan,0,nan,nan,nan,TRACKING,0.045750345998385455,0.0,0.0,14.174994216074998,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1895,177.61294323799848,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8279359340667725,nan,0,nan,nan,nan,TRACKING,0.05940033300066716,0.0,0.0,11.41620148497644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1896,177.68298749099995,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8308490514755249,nan,0,nan,nan,nan,TRACKING,0.04219634800028871,0.0,0.0,14.276688766728894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1897,177.76589473199965,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8323795795440674,nan,0,nan,nan,nan,TRACKING,0.05245952899895201,0.0,0.0,12.061672634885879,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1898,177.83669233799992,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8329054713249207,nan,0,nan,nan,nan,TRACKING,0.04076323799927195,0.0,0.0,14.124771394052452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1899,177.91898497900002,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,234.0,16.0,141.0,461.0,held,nan,nan,nan,nan,0.8339472413063049,nan,0,nan,nan,nan,TRACKING,0.05577117699976952,0.0,0.0,12.151754857385736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1900,178.22034883999913,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,detector,236.0,16.0,140.0,461.0,0.8358426690101624,0.986813,1,0.5146730793184692,0.005340002340823456,1.9429809721623703,DETECTOR_CONFIRMED,0.0531847040001594,0.21635026300100435,0.0,3.318247903662636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1901,178.3000041739997,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.8299887776374817,nan,0,nan,nan,nan,TRACKING,0.052258898998843506,0.0,0.0,12.554087087161443,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1902,178.3868179739984,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.828635573387146,nan,0,nan,nan,nan,TRACKING,0.062432703000013134,0.0,0.0,11.51890598055698,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1903,178.45318489199963,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.8289248943328857,nan,0,nan,nan,nan,TRACKING,0.04139585799930501,0.0,0.0,15.067748060586242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,STALE,0.330817,1,0,1,0.0,0
1904,178.80749027299862,168.41763305664062,5.0000152587890625,264.0,474.9999694824219,168.41763305664062,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.8524801135063171,nan,0,nan,nan,nan,TRACKING,0.04734981500041613,0.0,0.0,2.82242396991097,0,0,0,7.082366943359375,0.008852958679199219,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.2815994970005704,0
1905,178.89906226899984,161.41763305664062,-2.0823516845703125,264.0,474.9999694824219,161.41763305664062,-2.0823516845703125,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.6981400847434998,nan,0,nan,nan,nan,TRACKING,0.0618376869988424,0.0,0.0,10.920369148518558,0,0,0,9.957907487037104,0.01244738435879638,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1906,178.97620508999898,161.5,5.0823822021484375,264.0,474.9999694824219,161.5,5.0823822021484375,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.6350846290588379,nan,0,nan,nan,nan,TRACKING,0.05188409699985641,0.0,0.0,12.962969036498068,0,0,0,7.165207322949862,0.008956509153687328,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1907,179.06052267999985,168.58236694335938,5.0000152587890625,264.0,474.9999694824219,168.58236694335938,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.5881596803665161,nan,0,nan,nan,nan,TRACKING,0.054676513998856535,0.0,0.0,11.859921518033735,0,0,0,7.082845885217889,0.008853557356522362,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1908,179.13530127400008,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.5758607387542725,nan,0,nan,nan,nan,TRACKING,0.043809722001242335,0.0,0.0,13.37281094101402,0,0,0,0.082366943359375,0.00010295867919921874,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1909,179.22353406899856,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,236.0,16.0,140.0,461.0,held,nan,nan,nan,nan,0.5902767181396484,nan,0,nan,nan,nan,TRACKING,0.06261395799992897,0.0,0.0,11.33365434039891,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1910,179.51987680999991,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,143.0,27.0,169.0,450.0,detector,143.0,27.0,169.0,450.0,0.5702298283576965,0.988232,1,0.471780849687443,0.09201944427673968,1.6489150814379931,DETECTOR_CONFIRMED,0.045281323000381235,0.22077376200104482,0.0,3.3744710486950376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1911,179.59021216399924,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,151.925,19.300005340576174,202.25,458.7499893188476,tracker,nan,nan,nan,nan,0.56379634141922,nan,0,nan,nan,nan,TRACKING,0.04040854100094293,0.0,0.0,14.217601009153721,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1912,179.70470131299953,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,157.72625,14.295008811950686,223.8625,464.4374823760986,tracker,nan,nan,nan,nan,0.5421831011772156,nan,0,nan,nan,nan,TRACKING,0.0885021769990999,0.0,0.0,8.734452205574959,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1913,179.7770643240001,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,161.4970625,11.041761068344117,237.91062499999998,468.13435286331173,tracker,nan,nan,nan,nan,0.5689859390258789,nan,0,nan,nan,nan,TRACKING,0.04623056600030395,0.0,0.0,13.81921490237934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1914,179.85020876099952,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,163.948090625,8.927150034999848,247.04190625,470.5373186800002,tracker,nan,nan,nan,nan,0.568822979927063,nan,0,nan,nan,nan,TRACKING,0.044697923000057926,0.0,0.0,13.671579699325898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1915,179.92121605899956,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,165.54125890625,7.552652863326073,252.97723906250002,472.0992464608478,tracker,nan,nan,nan,nan,0.5806742310523987,nan,0,nan,nan,nan,TRACKING,0.044385154000337934,0.0,0.0,14.083059462415118,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1916,179.9944783639985,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,166.5768182890625,6.659229701738119,256.835205390625,473.1144995183987,tracker,nan,nan,nan,nan,0.5720176100730896,nan,0,nan,nan,nan,TRACKING,0.04252297099992575,0.0,0.0,13.649584189503003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1917,180.06171087799885,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,167.24993188789063,6.078504646705949,259.34288350390625,473.77441400580676,tracker,nan,nan,nan,nan,0.5728635191917419,nan,0,nan,nan,nan,TRACKING,0.04227702699972724,0.0,0.0,14.873755873456716,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1918,180.12797909599976,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,167.6874557271289,5.701033360935039,260.97287427753906,474.20335842262205,tracker,nan,nan,nan,nan,0.5670182704925537,nan,0,nan,nan,nan,TRACKING,0.04087256400089245,0.0,0.0,15.090189991018086,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1919,180.2168368549992,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,167.9718462226338,5.455677025183947,262.03236828040036,474.482172293552,tracker,nan,nan,nan,nan,0.5689512491226196,nan,0,nan,nan,nan,TRACKING,0.05790211800012912,0.0,0.0,11.253941256906113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1920,180.57479503899958,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,detector,140.0,40.0,159.0,437.0,0.5645933747291565,0.98853,1,0.4136861932901791,0.10320640726234007,1.8047578824080621,DETECTOR_CONFIRMED,0.05973450800047431,0.2632346489990596,0.0,2.7936223969639293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1921,180.64127466899845,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.5742872357368469,nan,0,nan,nan,nan,TRACKING,0.038012646000424866,0.0,0.0,15.042201649092346,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1922,180.70704464499977,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.5701678395271301,nan,0,nan,nan,nan,TRACKING,0.04031223699894326,0.0,0.0,15.204506080098424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1923,180.77789412699894,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.5755831599235535,nan,0,nan,nan,nan,TRACKING,0.04548825600068085,0.0,0.0,14.114429234805636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1924,180.85739049899894,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.5649712085723877,nan,0,nan,nan,nan,TRACKING,0.05373836399849097,0.0,0.0,12.57919040632538,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1925,180.93601893099913,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.5763009786605835,nan,0,nan,nan,nan,TRACKING,0.052711098000145284,0.0,0.0,12.718045808132398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1926,181.0040042769997,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.582358717918396,nan,0,nan,nan,nan,TRACKING,0.044168741998873884,0.0,0.0,14.709052153557225,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1927,181.08107553399896,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.57908034324646,nan,0,nan,nan,nan,TRACKING,0.046468749998894054,0.0,0.0,12.975005714641288,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1928,181.15472284899988,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.5869446396827698,nan,0,nan,nan,nan,TRACKING,0.04204874000060954,0.0,0.0,13.578227529237504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1929,181.23009885399915,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,140.0,40.0,159.0,437.0,held,nan,nan,nan,nan,0.5831078886985779,nan,0,nan,nan,nan,TRACKING,0.050136969999584835,0.0,0.0,13.2668214508009,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1930,181.55059982199964,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,detector,128.0,52.0,160.0,421.0,0.5992724299430847,0.996823,1,0.3531718235132798,0.11829683269217313,1.8616388352636486,DETECTOR_CONFIRMED,0.04693548100112821,0.24194555900066916,0.0,3.120115381362836,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1931,181.6334540409989,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.5488938689231873,nan,0,nan,nan,nan,TRACKING,0.050520624999990105,0.0,0.0,12.069391421199356,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1932,181.70794356499937,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.5355097055435181,nan,0,nan,nan,nan,TRACKING,0.0485026040005323,0.0,0.0,13.424706539860397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1933,181.77805042399996,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.5271433591842651,nan,0,nan,nan,nan,TRACKING,0.04467333899992809,0.0,0.0,14.263939566763364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.356058,1,0,1,0.0,0
1934,182.1138525669994,168.5,5.0000152587890625,264.0,474.9999694824219,168.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.5240867137908936,nan,0,nan,nan,nan,TRACKING,0.04884974800006603,0.0,0.0,2.977944068694114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.2532230890010396,0
1935,182.22914126799878,175.58236694335938,5.0000152587890625,264.0,474.9999694824219,175.58236694335938,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.5270014405250549,nan,0,nan,nan,nan,TRACKING,0.07017472599909524,0.0,0.0,8.673876896274924,0,0,0,7.082366943359375,0.008852958679199219,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1936,182.32657560199914,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.5669198632240295,nan,0,nan,nan,nan,TRACKING,0.07127329499962798,0.0,0.0,10.263322577812907,0,0,0,0.082366943359375,0.00010295867919921874,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1937,182.4403269710001,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.5589857697486877,nan,0,nan,nan,nan,TRACKING,0.08793200500076637,0.0,0.0,8.79110298876062,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1938,182.5141722069984,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.6440827250480652,nan,0,nan,nan,nan,TRACKING,0.04181941199931316,0.0,0.0,13.541834980701308,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1939,182.58800827699997,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,128.0,52.0,160.0,421.0,held,nan,nan,nan,nan,0.6303935050964355,nan,0,nan,nan,nan,TRACKING,0.0493520529998932,0.0,0.0,13.543516061714099,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1940,182.86279119199935,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,detector,62.0,31.0,160.0,447.0,0.6374779939651489,0.707022,1,0.11800925401189517,0.20741809377438603,1.7533555920492083,DETECTOR_CONFIRMED,0.05698891599968192,0.1861585999995441,0.0,3.639236449625206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1941,182.96332596999855,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6447080969810486,nan,0,nan,nan,nan,TRACKING,0.06483229500008747,0.0,0.0,9.94680666632546,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1942,183.03729798099994,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6404725313186646,nan,0,nan,nan,nan,TRACKING,0.04052125300040643,0.0,0.0,13.518626659767838,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1943,183.12682158999996,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6471375226974487,nan,0,nan,nan,nan,TRACKING,0.05761908900058188,0.0,0.0,11.170237786098605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1944,183.21326933899945,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6430057883262634,nan,0,nan,nan,nan,TRACKING,0.05303240899957018,0.0,0.0,11.567681189777456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1945,183.28514749299939,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6528117060661316,nan,0,nan,nan,nan,TRACKING,0.04709512000044924,0.0,0.0,13.912432976519353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1946,183.4007728689994,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6521692276000977,nan,0,nan,nan,nan,TRACKING,0.07661035999990418,0.0,0.0,8.648620524267788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1947,183.4694083359991,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6513780355453491,nan,0,nan,nan,nan,TRACKING,0.04044864599927678,0.0,0.0,14.569726756641016,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1948,183.54141414999867,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6501769423484802,nan,0,nan,nan,nan,TRACKING,0.04647541700069269,0.0,0.0,13.887767451750644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1949,183.61708849599927,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,62.0,31.0,160.0,447.0,held,nan,nan,nan,nan,0.6435823440551758,nan,0,nan,nan,nan,TRACKING,0.04336304400021618,0.0,0.0,13.21451790270006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,nan,0,-1,1,0.0,0
1950,184.03607163699962,175.5,5.0000152587890625,264.0,474.9999694824219,175.5,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,detector,110.0,54.0,136.0,414.0,0.6480994820594788,0.974583,1,0.19136884112453026,0.16351844314938913,2.227195082824655,BACKGROUND_LOCK,0.05120059000000765,0.27624982799898135,0.0,2.3867308780310954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.049744250000003376,1
1951,184.1218342639986,168.41763305664062,5.0000152587890625,264.0,474.9999694824219,168.41763305664062,5.0000152587890625,264.0,474.9999694824219,110.0,54.0,136.0,414.0,held,nan,nan,nan,nan,0.658352255821228,nan,0,nan,nan,nan,TRACKING,0.059720340999774635,0.0,0.0,11.660090589480593,0,0,0,7.082366943359375,0.008852958679199219,1.0,0,0,0,0,0,1,1,PROBATION,nan,0,-1,1,0.0,1
