frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
754,212.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5990013480186462,0.043923004000134824,22.767113105399858,track
755,203.44541931152344,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5989117622375488,0.048147430999961216,20.769540123559356,track
756,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5947484970092773,0.038363024999853224,26.06676611147911,track
757,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5809299945831299,0.040496982999684406,24.69319751567155,track
758,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5803980231285095,0.04496954099977302,22.23727389178928,track
759,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5764396786689758,0.044697137999719416,22.37279711301152,track
760,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5834928750991821,0.039605659000699234,25.24891707981289,track
761,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5890113115310669,0.038892412999302906,25.71195569732132,track
762,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5527262687683105,0.03751763899981597,26.654129275163214,track
763,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5347349643707275,0.03946982200068305,25.335812256328246,track
764,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5467962026596069,0.04244218700023339,23.561462560694647,track
765,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5510904788970947,0.045844197000405984,21.813011579004083,track
766,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5466365218162537,0.04393112900015694,22.762902360110697,track
767,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5343523621559143,0.03943075899951509,25.360911769725195,track
768,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5346913933753967,0.04362784099976125,22.921143404860956,track
769,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5337784290313721,0.04038281300017843,24.763009946721183,track
770,194.44541931152344,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5328103303909302,0.05573699199976545,17.941405951799627,track
771,202.6185760498047,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5153285264968872,0.04781429800004844,20.91424619470492,track
772,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5307736396789551,0.045226369999909366,22.110994094861116,track
773,194.44541931152344,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5435214042663574,0.05329250500017224,18.764364707509397,track
774,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.523114800453186,0.037121744000614854,26.93838953211457,track
775,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5238375067710876,0.03761915199993382,26.582204723853405,track
776,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5193281173706055,0.039711598999929265,25.18155967483911,track
777,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5204769372940063,0.04991960999996081,20.032207783690318,track
778,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5257478952407837,0.0385380809993876,25.94836001346021,track
779,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5197367072105408,0.04194717500013212,23.839507666412587,track
780,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5134321451187134,0.03905528100040101,25.604731918065887,track
781,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5005922913551331,0.04329074900033447,23.0996234320703,track
782,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48490503430366516,0.04479141100000561,22.325708828415223,track
783,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4762791097164154,0.04483901599996898,22.302005913793735,track
784,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48388296365737915,0.049815231999673415,20.074181326839067,track
785,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.477841317653656,0.04776377500002127,20.936368618258392,track
786,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47373515367507935,0.051764499000455544,19.318259025190212,track
787,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47484198212623596,0.04737569299959432,21.107870654442205,track
788,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4822726845741272,0.03964269100015372,25.225330944262144,track
789,202.6185760498047,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46925678849220276,0.04287063399988256,23.325990467104813,track
790,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45688968896865845,0.037433522999890556,26.714023149862857,track
791,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4512052536010742,0.039816341000005195,25.115316347121638,track
792,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44716277718544006,0.05173449799985974,19.32946174528863,track
793,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45681604743003845,0.04924120799933007,20.30819390161194,track
794,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45464158058166504,0.042212858000311826,23.689464475317283,track
795,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4368603527545929,0.04153299700010393,24.077241524311322,track
796,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42310118675231934,0.044074102000195126,22.68906125405738,track
797,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41698548197746277,0.04599253400010639,21.742659362880218,track
798,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42126530408859253,0.03870251200078201,25.838116140363045,track
799,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41875115036964417,0.03760211999997409,26.59424521810709,track
800,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4152161478996277,0.08660415499980445,11.546790104958104,track
801,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46817851066589355,0.038538288000381726,25.9482206368403,track
802,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46414992213249207,0.03770733100009238,26.52004195145899,track
803,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46199414134025574,0.038678343999890785,25.854260978774676,track
804,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46674057841300964,0.04521225500047876,22.117897016846666,track
805,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4712966978549957,0.04515975400045136,22.143610436629157,track
806,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47626134753227234,0.037661862000277324,26.552059481090883,track
807,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47519949078559875,0.03730664400063688,26.804876900289624,track
808,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.48043161630630493,0.042027853000035975,23.793744591215354,track
809,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4657614231109619,0.04242932200031646,23.568606634641522,track
810,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46898192167282104,0.038538810000318335,25.947869173743037,track
811,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4555138051509857,0.036341724000521936,27.516581216280166,track
812,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45399215817451477,0.044207803000062995,22.620441011252584,track
813,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4492374658584595,0.04631660399991233,21.590529392048968,track
814,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4485691487789154,0.041284449999693607,24.222195039716443,track
815,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4411766231060028,0.03704325200033054,26.995470051902487,track
816,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43894582986831665,0.037878271999943536,26.400359551816162,track
817,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43810081481933594,0.04623978000017814,21.626400471545224,track
818,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43887263536453247,0.04211717900034273,23.743280621711687,track
819,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4411141574382782,0.040138745000149356,24.913584119191544,track
820,194.44541931152344,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.444857120513916,0.04539361400020425,22.02953040917827,track
821,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46486231684684753,0.04791357100020832,20.870913587210023,track
822,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.464979887008667,0.03983889399933105,25.101098439549837,track
823,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.46009737253189087,0.03721268400022382,26.872557754608227,track
824,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44752800464630127,0.035962289000053715,27.806906284483347,track
825,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44030022621154785,0.03833630500048457,26.084934371931777,track
826,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4274270534515381,0.049075057000663946,20.37695035150893,track
827,194.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43477383255958557,0.044762296000044444,22.34023026877368,track
828,185.44541931152344,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4431704580783844,0.04501875999994809,22.212961885248575,track
829,185.03199768066406,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4515765309333801,0.04638061600053334,21.560731319060118,track
830,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4446617066860199,0.04983054500007711,20.068012501136653,track
831,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44038546085357666,0.04029958200044348,24.814153158933397,track
832,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42923232913017273,0.037144765999983065,26.921693355140693,track
833,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44066497683525085,0.03882537999925262,25.75634803881507,track
834,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44940394163131714,0.04643343099996855,21.536207393347205,track
835,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44829830527305603,0.04454484300003969,22.449287788467657,track
836,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43905889987945557,0.038645584000732924,25.87617772786238,track
837,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4297823905944824,0.03922518099989247,25.493827549265898,track
838,185.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4222055673599243,0.04788075699980254,20.885216998639432,track
839,176.44541931152344,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39823541045188904,0.04420186500010459,22.623479801081558,track
840,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42839673161506653,0.03827958400052012,26.1235858776943,track
841,176.03199768066406,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4393227696418762,0.04513756500000454,22.154495928167577,track
842,176.03199768066406,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4137294292449951,0.05447357499997452,18.35752472644705,track
843,184.6185760498047,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4612504243850708,0.04501376100051857,22.215428743856346,track
844,176.44541931152344,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4201697111129761,0.04272797500016168,23.403870649058753,track
845,184.6185760498047,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.47075310349464417,0.047900861999551125,20.876451033582047,track
846,185.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4666028320789337,0.040999859000294236,24.390327781196113,track
847,176.44541931152344,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44077879190444946,0.04548309499932657,21.98619069381286,track
848,184.6185760498047,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4882330894470215,0.042306870999709645,23.63682249171448,track
849,176.44541931152344,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43459928035736084,0.04234181999981956,23.61731262388488,track
850,184.6185760498047,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44769787788391113,0.042291558000215446,23.645380952740158,track
851,176.44541931152344,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41892245411872864,0.05373105700073211,18.611210272419815,track
852,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4378712475299835,0.045144023999455385,22.151326164722576,track
853,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4264785647392273,0.03961274199991749,25.244402419859824,track
854,184.6185760498047,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4333117604255676,0.0596402119999766,16.76721068664867,track
855,176.44541931152344,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4168386459350586,0.04621774799943523,21.63670977677709,track
856,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4619307816028595,0.03691783300018869,27.08718033355015,track
857,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44714269042015076,0.041438829000071564,24.131956045337887,track
858,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.444535493850708,0.0408223549993636,24.496381946009475,track
859,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43437033891677856,0.03860719699969195,25.901906320937496,track
860,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41188058257102966,0.03854657000010775,25.94264548044624,track
861,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41947996616363525,0.038382034999813186,26.05385566463235,track
862,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4125518500804901,0.03923127399957593,25.48986810907057,track
863,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41104578971862793,0.04484130799937702,22.300865978617146,track
864,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41005972027778625,0.04483630799950333,22.303352898973692,track
865,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4046960771083832,0.03999004300021625,25.006224674341873,track
866,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3825487792491913,0.039703472999462974,25.186713515301946,track
867,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3952854871749878,0.04241885200008255,23.57442393768822,track
868,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38925832509994507,0.046499786000822496,21.505475315140416,track
869,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39114126563072205,0.04057240099973569,24.64729657006285,track
870,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37927767634391785,0.04183008800009702,23.906237060693744,track
871,176.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35645875334739685,0.05018612599997141,19.925825715269788,track
872,176.03199768066406,275.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3556888699531555,0.042746672999783186,23.39363346487976,track
873,184.6185760498047,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3589997887611389,0.043725291000555444,22.870059343625567,track
874,185.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3833475112915039,0.051934970999354846,19.254848529951474,track
875,185.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3884466290473938,0.042047542000545945,23.78260303508386,track
876,185.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36924296617507935,0.04174086700004409,23.957336583328367,track
877,185.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3670675754547119,0.04012233699995704,24.923772511084554,track
878,185.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35728946328163147,0.04635822000000189,21.571147468560252,track
879,193.6185760498047,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3402711749076843,0.0437691460001588,22.84714442443935,track
880,194.03199768066406,266.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35182642936706543,0.07616066899936413,13.13013676400806,track
881,194.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4225911796092987,0.047086519000004046,21.23750112001089,track
882,194.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.435516357421875,0.05252529799963668,19.0384450556933,track
883,194.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4452335238456726,0.040911993000008806,24.442710478557835,track
884,194.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4309931695461273,0.037803219000124955,26.452773770315556,track
885,194.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42830196022987366,0.037808947000485205,26.448766213646916,track
886,202.6185760498047,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40002673864364624,0.04445004799981689,22.497163557711332,track
887,203.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3897237181663513,0.045021208000434854,22.211754069112075,track
888,203.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40455400943756104,0.03978019399983168,25.138137838247626,track
889,203.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42546266317367554,0.03959669999949256,25.254629805332648,track
890,203.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41859206557273865,0.03692413499993563,27.082557248849383,track
891,203.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42483142018318176,0.03996827100036171,25.01984636740854,track
892,203.03199768066406,275.17034912109375,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4104366600513458,0.054009552999559673,18.51524303502665,track
893,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40276673436164856,0.04092527500051801,24.434777774549897,track
894,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39093199372291565,0.048168993999752274,20.760242574406742,track
895,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38858142495155334,0.05001096599971788,19.995614561927102,track
896,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3821626901626587,0.03968467100003181,25.198646600829786,track
897,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37808769941329956,0.04246395799964375,23.549382749681257,track
898,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38617098331451416,0.04771408699980384,20.9581711163018,track
899,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38127580285072327,0.042651254000702465,23.445969489748883,track
900,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4086686670780182,0.04206025000075897,23.775417406742832,track
901,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41674625873565674,0.0393396629997369,25.4196381907666,track
902,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40803539752960205,0.0421969729995908,23.698382346281033,track
903,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4102969169616699,0.041788941999584495,23.929775489648506,track
904,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39797040820121765,0.04367065399947023,22.898672413106773,track
905,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3831491470336914,0.0608112820000315,16.44431702655902,track
906,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3939470648765564,0.04343450299984397,23.023171233330153,track
907,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37004005908966064,0.044933133000085945,22.255292102557977,track
908,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3684177100658417,0.05872909600020648,17.02733513889749,track
909,203.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3626020848751068,0.06092790000002424,16.41284206413814,track
910,203.03199768066406,284.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.37230417132377625,0.04227187000014965,23.656393719900727,track
911,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38296014070510864,0.03628771300009248,27.557537175116313,track
912,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36637377738952637,0.03968623299988394,25.197654814023906,track
913,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3653377294540405,0.050846923999415594,19.666873064169888,track
914,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.372855007648468,0.040606724999634025,24.62646273515071,track
915,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3701338768005371,0.03803916200013191,26.28869689601817,track
916,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35453149676322937,0.03539394099971105,28.25342337571744,track
917,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3467128574848175,0.037979420999363356,26.3300485812241,track
918,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34299957752227783,0.039036217000102624,25.61723642425113,track
919,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33471885323524475,0.041902330000084476,23.865021348406735,track
920,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33577367663383484,0.03680142300072475,27.1728623097076,track
921,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3324775695800781,0.04244046799976786,23.56241688959391,track
922,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3411995768547058,0.03987884199977998,25.07595381043204,track
923,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3455052971839905,0.0487307260000307,20.520933753364766,track
924,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35066401958465576,0.04254411599958985,23.505013008370902,track
925,203.03199768066406,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36247915029525757,0.06898434799950337,14.49604191384398,track
926,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36575227975845337,0.04514803399979428,22.149358707503335,track
927,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36604776978492737,0.043413721000433725,23.03419234647059,track
928,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3690568804740906,0.03814187299940386,26.217904926054093,track
929,203.03199768066406,284.9971618652344,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.36412572860717773,0.0577421449997928,17.318372914681095,track
930,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35599708557128906,0.040845325000191224,24.482606026401267,track
931,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3560760021209717,0.051999086999785504,19.231106884705977,track
932,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3634020984172821,0.05567568799961009,17.96116107280081,track
933,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.344443678855896,0.03586926400021184,27.879021994822477,track
934,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.33050552010536194,0.05606418699971982,17.836698497117197,track
935,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34445828199386597,0.0431147030003558,23.193943838410473,track
936,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3583066761493683,0.0370677840001008,26.97760405632235,track
937,203.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3570878207683563,0.042086240000571706,23.760735099795465,track
938,203.03199768066406,293.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35927122831344604,0.047533353000289935,21.037859458260822,track
939,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.35469698905944824,0.03881037900009687,25.766303390067485,track
940,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34213635325431824,0.04369065500031866,22.888189705389095,track
941,203.03199768066406,293.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.34030136466026306,0.042875218000517634,23.323496570627977,track
