frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
97,11.477049476990942,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.87248758515625,37.279399744921875,386.1275124148438,442.24511139453125,tracker,nan,nan,nan,nan,0.8843339681625366,nan,0,nan,nan,nan,TRACKING,0.05896358900645282,0.0,0.0,13.557951347190235,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12167576185180665,-0.22134398207194017,-0.09960479193237308,0.07908924520367432,-0.1786940371360474,-0.020515546728698764,ok
98,11.533058198998333,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.26711693035156,37.35660983419922,385.7328830696485,442.1593224064453,tracker,nan,nan,nan,nan,0.8830844163894653,nan,0,nan,nan,nan,TRACKING,0.04165215799002908,0.0,0.0,17.854362037898984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12229237020367449,-0.22116525501342776,-0.0995243647560425,0.07949004063238842,-0.17901440538843091,-0.02003432412365408,ok
99,11.591148275998421,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.52362600472853,37.406796392229495,385.4763739952715,442.1035595641894,tracker,nan,nan,nan,nan,0.8826198577880859,nan,0,nan,nan,nan,TRACKING,0.043607624000287615,0.0,0.0,17.21464407765347,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12269316563238845,-0.22104908242539467,-0.0994720870914276,0.0797505576610525,-0.17922264475248012,-0.019721529430375098,ok
100,11.823501605991623,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,143.0,31.0,412.0,449.0,detector,143.0,31.0,412.0,449.0,0.8796524405479431,0.976758,1,0.9198975068653101,0.013650206042400971,1.0870776282540988,DETECTOR_CONFIRMED,0.04049087800376583,0.17641341099806596,0.0,4.303790266441439,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.090625,-0.23541666666666672,-0.10593750000000003,0.05890625,-0.16484375000000004,-0.04703125000000003,ok
101,11.875470848986879,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.4,33.275000000000006,402.55,446.55,tracker,nan,nan,nan,nan,0.8773992657661438,nan,0,nan,nan,nan,TRACKING,0.036479941991274245,0.0,0.0,19.24215059456017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10210937500000003,-0.23031250000000003,-0.10364062500000001,0.06637109375000003,-0.17001171875000004,-0.03726953124999999,ok
102,11.922539863997372,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.86,34.753750000000004,396.4075,444.9575,tracker,nan,nan,nan,nan,0.8801390528678894,nan,0,nan,nan,nan,TRACKING,0.03372455899079796,0.0,0.0,21.24539890577856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10957421875000009,-0.2269947916666667,-0.10214765625000001,0.07122324218750006,-0.1733708984375001,-0.030924414062499947,ok
103,11.986865620987373,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.40900000000002,35.714937500000005,392.41487500000005,443.922375,tracker,nan,nan,nan,nan,0.8800898194313049,nan,0,nan,nan,nan,TRACKING,0.050734211996314116,0.0,0.0,15.545872241432539,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11442636718750024,-0.22483828125000005,-0.10117722656250003,0.07437713867187516,-0.17555436523437518,-0.026800087890624866,ok
104,12.03995181999926,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.71585000000002,36.339709375000005,389.81966875,443.24954375,tracker,nan,nan,nan,nan,0.8811298608779907,nan,0,nan,nan,nan,TRACKING,0.03926365901133977,0.0,0.0,18.837287630558947,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11758026367187498,-0.2234365494791667,-0.10054644726562502,0.07642717138671874,-0.17697361865234376,-0.024119275878906277,ok
105,12.1077489679883,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.2153025,36.74581109375001,388.1327846875,442.8122034375,tracker,nan,nan,nan,nan,0.8734071850776672,nan,0,nan,nan,nan,TRACKING,0.0514312089944724,0.0,0.0,14.749882991562641,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1196302963867188,-0.222525423828125,-0.10013644072265626,0.07775969265136723,-0.1778961333740235,-0.022376748071289032,ok
106,12.184507542988285,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.189946625,37.0097772109375,387.03631004687503,442.527932234375,tracker,nan,nan,nan,nan,0.8746623396873474,nan,0,nan,nan,nan,TRACKING,0.058413886989001185,0.0,0.0,13.02786040517547,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12096281765136715,-0.2219331921549479,-0.09986993646972656,0.07862583147338865,-0.17849576794311522,-0.0212441049963379,ok
107,12.254784805991221,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.82346530625,37.181355187109375,386.32360153046875,442.34315595234375,tracker,nan,nan,nan,nan,0.8508316278457642,nan,0,nan,nan,nan,TRACKING,0.056012419998296537,0.0,0.0,14.229353239869708,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12182895647338868,-0.22154824156738284,-0.09969670870532228,0.07918882170770264,-0.1788855304130249,-0.020507886997619643,ok
108,12.306343570991885,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2352524490625,37.292880871621094,385.8603409948047,442.22305136902344,tracker,nan,nan,nan,nan,0.8437021374702454,nan,0,nan,nan,nan,TRACKING,0.037609136998071335,0.0,0.0,19.395344321903895,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12239194670770263,-0.22129802368546558,-0.09958411065845951,0.07955476536000672,-0.17913887601846623,-0.020029345298452794,ok
109,12.367848734997096,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.50291409189063,37.36537256655372,385.5592216466231,442.1449833898652,tracker,nan,nan,nan,nan,0.8456781506538391,nan,0,nan,nan,nan,TRACKING,0.04777918900072109,0.0,0.0,16.25879739000885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12275789036000688,-0.22113538206221928,-0.09951092192799868,0.07979262873400447,-0.17930355066200315,-0.019718293193994207,ok
110,12.696727653994458,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,140.0,31.0,414.0,449.0,detector,140.0,31.0,414.0,449.0,0.8474867939949036,0.978226,1,0.9154535575567821,0.01606870016522805,1.09235470411941,DETECTOR_CONFIRMED,0.03869432199280709,0.27486764400964603,0.0,3.040632713853037,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.084375,-0.23541666666666672,-0.10593750000000003,0.054843750000000004,-0.16078125000000004,-0.05109375000000003,ok
111,12.764248127990868,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,149.45,33.275000000000006,403.85,446.55,tracker,nan,nan,nan,nan,0.8517941832542419,nan,0,nan,nan,nan,TRACKING,0.051897211000323296,0.0,0.0,14.810322570501606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.098046875,-0.23031250000000003,-0.10364062500000001,0.06373046875,-0.16737109375000003,-0.03991015625000001,ok
112,12.825664071991923,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,155.5925,34.753750000000004,397.2525,444.9575,tracker,nan,nan,nan,nan,0.8559972643852234,nan,0,nan,nan,nan,TRACKING,0.04502156699891202,0.0,0.0,16.28241682620423,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10693359375,-0.2269947916666667,-0.10214765625000001,0.0695068359375,-0.1716544921875,-0.03264082031250001,ok
113,12.883316690000356,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,159.585125,35.714937500000005,392.964125,443.922375,tracker,nan,nan,nan,nan,0.856208860874176,nan,0,nan,nan,nan,TRACKING,0.04305740100971889,0.0,0.0,17.345266087547472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11270996093750014,-0.22483828125000005,-0.10117722656250003,0.0732614746093751,-0.17443870117187513,-0.02791575195312493,ok
114,12.937083062992315,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.18033125,36.339709375000005,390.17668125,443.24954375,tracker,nan,nan,nan,nan,0.852821409702301,nan,0,nan,nan,nan,TRACKING,0.03972955599601846,0.0,0.0,18.598985655021984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11646459960937498,-0.2234365494791667,-0.10054644726562502,0.07570198974609374,-0.17624843701171877,-0.02484445751953128,ok
115,12.989958995996858,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.8672153125,36.74581109375001,388.3648428125,442.8122034375,tracker,nan,nan,nan,nan,0.8502218723297119,nan,0,nan,nan,nan,TRACKING,0.03869260200008284,0.0,0.0,18.9121958361298,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11890511474609369,-0.222525423828125,-0.10013644072265626,0.0772883245849609,-0.17742476530761717,-0.022848116137695357,ok
116,13.042797011992661,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.963689953125,37.0097772109375,387.18714782812503,442.527932234375,tracker,nan,nan,nan,nan,0.8553101420402527,nan,0,nan,nan,nan,TRACKING,0.03888625299441628,0.0,0.0,18.925767388378585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12049144958496108,-0.2219331921549479,-0.09986993646972656,0.0783194422302247,-0.17818937869995127,-0.021550494239501852,ok
117,13.092521824000869,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.67639846953125,37.181355187109375,386.42164608828125,442.34315595234375,tracker,nan,nan,nan,nan,0.853840708732605,nan,0,nan,nan,nan,TRACKING,0.03584325900010299,0.0,0.0,20.110684376945223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12152256723022462,-0.22154824156738284,-0.09969670870532228,0.078989668699646,-0.1786863774049683,-0.020707040005676275,ok
118,13.141794591996586,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.1396590051953,37.292880871621094,385.9240699573828,442.22305136902344,tracker,nan,nan,nan,nan,0.8691639304161072,nan,0,nan,nan,nan,TRACKING,0.035508979999576695,0.0,0.0,20.295186178436822,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.122192793699646,-0.22129802368546558,-0.09958411065845951,0.07942531590476991,-0.17900942656322943,-0.020158794753689604,ok
119,13.198956520995125,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.44077835337694,37.36537256655372,385.6006454722989,442.1449833898652,tracker,nan,nan,nan,nan,0.863545835018158,nan,0,nan,nan,nan,TRACKING,0.04297630599467084,0.0,0.0,17.494161192942858,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.677048,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12262844090477003,-0.22113538206221928,-0.09951092192799868,0.07970848658810052,-0.1792194085160992,-0.01980243533989816,ok
120,13.601838735994534,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,138.0,32.0,421.0,448.0,detector,138.0,32.0,421.0,448.0,0.8564629554748535,0.974448,1,0.9022416864608076,0.014100642715848098,1.1083504730563554,DETECTOR_CONFIRMED,0.08403980200819205,0.1960133910033619,0.0,2.4821150270966124,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.10465939099958632,0,1,0,adopt_standby,1,1,0.0890625,-0.2333333333333334,-0.10500000000000002,0.057890625,-0.162890625,-0.04710937500000002,ok
121,13.670403767988319,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,148.15,33.925,408.40000000000003,445.9,tracker,nan,nan,nan,nan,0.8664566874504089,nan,0,nan,nan,nan,TRACKING,0.04888145699806046,0.0,0.0,14.584693843512605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10109375000000007,-0.22895833333333337,-0.10303125000000002,0.06571093750000004,-0.16874218750000006,-0.03732031249999998,ok
122,13.722803282988025,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,154.7475,35.176249999999996,400.21000000000004,444.53499999999997,tracker,nan,nan,nan,nan,0.8702457547187805,nan,0,nan,nan,nan,TRACKING,0.038678174998494796,0.0,0.0,19.084146103367654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10891406250000006,-0.22611458333333334,-0.1017515625,0.07079414062500004,-0.17254570312500006,-0.03095742187499996,ok
123,13.771364574990002,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,159.035875,35.9895625,394.8865,443.64775,tracker,nan,nan,nan,nan,0.8917733430862427,nan,0,nan,nan,nan,TRACKING,0.03493974599405192,0.0,0.0,20.59253283374909,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11399726562500004,-0.22426614583333337,-0.10091976562500002,0.07409822265625003,-0.17501798828125004,-0.026821542968749987,ok
124,13.822071495000273,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,161.82331875,36.518215624999996,391.42622500000004,443.0710375,tracker,nan,nan,nan,nan,0.8967500329017639,nan,0,nan,nan,nan,TRACKING,0.03686088899848983,0.0,0.0,19.721174147383685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11730134765625007,-0.22306466145833337,-0.10037909765625001,0.07624587597656254,-0.17662497363281254,-0.02413322167968747,ok
125,13.871837557991967,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.6351571875,36.86184015625,389.17704625000005,442.696174375,tracker,nan,nan,nan,nan,0.8906867504119873,nan,0,nan,nan,nan,TRACKING,0.036352231007185765,0.0,0.0,20.094014673551907,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11944900097656266,-0.22228369661458336,-0.10002766347656251,0.07764185063476574,-0.17766951411132825,-0.022385812841796776,ok
126,13.922021026999573,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.812852171875,37.0851961015625,387.7150800625001,442.45251334375,tracker,nan,nan,nan,nan,0.8771383762359619,nan,0,nan,nan,nan,TRACKING,0.03625951900903601,0.0,0.0,19.926880699467464,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12084497563476582,-0.22177606946614592,-0.09979923125976567,0.07854923416259778,-0.17834846542236343,-0.02124999709716789,ok
127,13.981897294986993,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.57835391171875,37.230377466015625,386.76480204062506,442.2941336734375,tracker,nan,nan,nan,nan,0.8715869784355164,nan,0,nan,nan,nan,TRACKING,0.04542595199018251,0.0,0.0,16.70110769445588,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12175235916259766,-0.22144611181966145,-0.09965075031884765,0.07913903345568848,-0.17878978377453614,-0.02051171686315917,ok
128,14.03706318300101,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.0759300426172,37.324745352910156,386.1471213264063,442.1911868877344,tracker,nan,nan,nan,nan,0.8701879978179932,nan,0,nan,nan,nan,TRACKING,0.04130610699940007,0.0,0.0,18.127144073995833,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12234215845568848,-0.22123163934944667,-0.09955423770725101,0.07952240299619752,-0.17907664070344853,-0.020031834711053492,ok
129,14.08929998599342,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.39935452770118,37.3860844793916,385.7456288621641,442.1242714770273,tracker,nan,nan,nan,nan,0.8700478076934814,nan,0,nan,nan,nan,TRACKING,0.03803805500501767,0.0,0.0,19.143591160149704,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12272552799619767,-0.22109223224380692,-0.09949150450971311,0.07977159319752848,-0.17926309770724158,-0.019719911312184632,ok
130,14.363303858001018,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.0,32.0,407.0,448.0,detector,151.0,32.0,407.0,448.0,0.8653672933578491,0.975162,1,0.933277027027027,0.0069877124296868435,1.0714932126696832,DETECTOR_CONFIRMED,0.04277546799858101,0.21486663199902978,0.0,3.6495834627193635,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1078125,-0.2333333333333334,-0.10500000000000002,0.070078125,-0.17507812500000003,-0.03492187500000002,ok
131,14.415705455990974,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.6,33.925,399.3,445.9,tracker,nan,nan,nan,nan,0.8807363510131836,nan,0,nan,nan,nan,TRACKING,0.0368209919979563,0.0,0.0,19.08338749882542,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11328125,-0.22895833333333337,-0.10303125000000002,0.0736328125,-0.17666406250000002,-0.029398437500000013,ok
132,14.464548213989474,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.24,35.176249999999996,394.295,444.53499999999997,tracker,nan,nan,nan,nan,0.8783756494522095,nan,0,nan,nan,nan,TRACKING,0.03514423099113628,0.0,0.0,20.473864314351584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11683593750000014,-0.22611458333333334,-0.1017515625,0.07594335937500009,-0.17769492187500008,-0.025808203124999915,ok
133,14.516875070999959,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.606,35.9895625,391.04175000000004,443.64775,tracker,nan,nan,nan,nan,0.8793067336082458,nan,0,nan,nan,nan,TRACKING,0.03836650100129191,0.0,0.0,19.110645223725765,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11914648437500013,-0.22426614583333337,-0.10091976562500002,0.07744521484375008,-0.1783649804687501,-0.023474550781249937,ok
134,14.565891895996174,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.1439,36.518215624999996,388.9271375000001,443.0710375,tracker,nan,nan,nan,nan,0.885845422744751,nan,0,nan,nan,nan,TRACKING,0.035479552010656334,0.0,0.0,20.401158175324746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1206483398437502,-0.22306466145833337,-0.10037909765625001,0.07842142089843764,-0.17880051855468765,-0.021957676757812378,ok
135,14.624826733997907,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.143535,36.86184015625,387.55263937500007,442.696174375,tracker,nan,nan,nan,nan,0.8877092003822327,nan,0,nan,nan,nan,TRACKING,0.04489015700528398,0.0,0.0,16.967892572651163,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12162454589843766,-0.22228369661458336,-0.10002766347656251,0.07905595483398448,-0.17908361831054698,-0.020971708642578038,ok
136,14.680917957986821,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.79329775000002,37.0851961015625,386.65921559375005,442.45251334375,tracker,nan,nan,nan,nan,0.8867010474205017,nan,0,nan,nan,nan,TRACKING,0.041750337011762895,0.0,0.0,17.828100884331334,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12225907983398443,-0.22177606946614592,-0.09979923125976567,0.07946840189208988,-0.17926763315185557,-0.020330829367675787,ok
137,14.734974337989115,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2156435375,37.230377466015625,386.0784901359375,442.2941336734375,tracker,nan,nan,nan,nan,0.8811021447181702,nan,0,nan,nan,nan,TRACKING,0.0400433670001803,0.0,0.0,18.499203978467808,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12267152689208985,-0.22144611181966145,-0.09965075031884765,0.07973649247985841,-0.17938724279870605,-0.019914257838989244,ok
138,14.791430831988691,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.490168299375,37.324745352910156,385.7010185883594,442.1911868877344,tracker,nan,nan,nan,nan,0.8829019069671631,nan,0,nan,nan,nan,TRACKING,0.042381812003441155,0.0,0.0,17.712754178598246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1229396174798584,-0.22123163934944667,-0.09955423770725101,0.07991075136190796,-0.17946498906915898,-0.019643486345343047,ok
139,14.844243586994708,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.66860939459374,37.3860844793916,385.4556620824336,442.1242714770273,tracker,nan,nan,nan,nan,0.8755179643630981,nan,0,nan,nan,nan,TRACKING,0.03877047001151368,0.0,0.0,18.93481981551774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12311387636190788,-0.22109223224380692,-0.09949150450971311,0.08002401963524013,-0.17951552414495325,-0.019467484874472987,ok
140,15.129779315990163,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,144.0,34.0,414.0,446.0,detector,144.0,34.0,414.0,446.0,0.8795919418334961,0.975626,1,0.9216113169125453,0.010789172813520043,1.085056120350238,DETECTOR_CONFIRMED,0.048117269994691014,0.22079647200007457,0.0,3.502188687622753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.096875,-0.22916666666666674,-0.10312500000000004,0.06296875,-0.16609375000000004,-0.04015625000000003,ok
141,15.179683194990503,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,152.05,35.225,403.85,444.6,tracker,nan,nan,nan,nan,0.8634655475616455,nan,0,nan,nan,nan,TRACKING,0.035418457002379,0.0,0.0,20.03852245620413,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10617187500000007,-0.22625000000000006,-0.10181250000000003,0.06901171875000005,-0.1708242187500001,-0.03280078124999998,ok
142,15.228828146995511,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,157.2825,36.02125,397.2525,443.69,tracker,nan,nan,nan,nan,0.8624987602233887,nan,0,nan,nan,nan,TRACKING,0.03539392400125507,0.0,0.0,20.34796981586415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11221484374999999,-0.22435416666666674,-0.10095937500000003,0.07293964843749999,-0.17389902343750002,-0.02801972656250004,ok
143,15.279719186990405,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.683625,36.538812500000006,392.964125,443.0985,tracker,nan,nan,nan,nan,0.8625885844230652,nan,0,nan,nan,nan,TRACKING,0.037285640006302856,0.0,0.0,19.649824411140383,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11614277343749997,-0.22312187500000003,-0.10040484375000001,0.07549280273437499,-0.175897646484375,-0.024912041015625025,ok
144,15.344998717991984,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.89435625000002,36.87522812500001,390.17668125,442.714025,tracker,nan,nan,nan,nan,0.8598519563674927,nan,0,nan,nan,nan,TRACKING,0.051160004004486836,0.0,0.0,15.318737507103283,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11869592773437496,-0.22232088541666672,-0.10004439843750003,0.07715235302734372,-0.17719675146484376,-0.02289204541015631,ok
145,15.444137551996391,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.3313315625,37.093898281250006,388.3648428125,442.46411625,tracker,nan,nan,nan,nan,0.8615860939025879,nan,0,nan,nan,nan,TRACKING,0.08506139100063592,0.0,0.0,10.0868646483733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.676494,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12035547802734374,-0.22180024218750005,-0.09981010898437502,0.07823106071777343,-0.17804116970214845,-0.02157904826660159,ok
