frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
7599,262.525734199,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.05371227820152,0,0,0,0.0,0.0,1.0,0,0,0,0
7600,262.56114443000115,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.24042576755537,0,0,0,0.0,0.0,1.0,0,0,0,0
7601,262.58978838300027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.91138251870386,0,0,0,0.0,0.0,1.0,0,0,0,0
7602,262.6192032960025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.996360958922494,0,0,0,0.0,0.0,1.0,0,0,0,0
7603,262.64461799499986,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,39.34730842591325,0,0,0,0.0,0.0,1.0,0,0,0,0
7604,262.6885149660011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.780615090092297,0,0,0,0.0,0.0,1.0,0,0,0,0
7605,262.71946408700023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.31109536286382,0,0,0,0.0,0.0,1.0,0,0,0,0
7606,262.75525521300005,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.93988655190615,0,0,0,0.0,0.0,1.0,0,0,0,0
7607,262.7801826600007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,40.11642267149798,0,0,0,0.0,0.0,1.0,0,0,0,0
7608,262.8084800940014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.33889327120814,0,0,0,0.0,0.0,1.0,0,0,0,0
7609,262.8438503760008,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.27232194581923,0,0,0,0.0,0.0,1.0,0,0,0,0
7610,262.8873795770014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.973084205826495,0,0,0,0.0,0.0,1.0,0,0,0,0
7611,262.9192246590028,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.402023080254416,0,0,0,0.0,0.0,1.0,0,0,0,0
7612,262.9498783550007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.62249355081219,0,0,0,0.0,0.0,1.0,0,0,0,0
7613,262.97274605799976,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,43.729796562465864,0,0,0,0.0,0.0,1.0,0,0,0,0
7614,263.0086305719997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.86717412425588,0,0,0,0.0,0.0,1.0,0,0,0,0
7615,263.0515254330021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.312815955820437,0,0,0,0.0,0.0,1.0,0,0,0,0
7616,263.0783984010013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,37.21211590877671,0,0,0,0.0,0.0,1.0,0,0,0,0
7617,263.1097349280026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.91164100475615,0,0,0,0.0,0.0,1.0,0,0,0,0
7618,263.1498789850011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.910287468860123,0,0,0,0.0,0.0,1.0,0,0,0,0
7619,263.1868226430015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.068245380293863,0,0,0,0.0,0.0,1.0,0,0,0,0
7620,263.22431855600007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.669573295581795,0,0,0,0.0,0.0,1.0,0,0,0,0
7621,263.2561312409998,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.43400187717151,0,0,0,0.0,0.0,1.0,0,0,0,0
7622,263.2836637060027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.3207580540091,0,0,0,0.0,0.0,1.0,0,0,0,0
7623,263.3156328540026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.28015798239644,0,0,0,0.0,0.0,1.0,0,0,0,0
7624,263.3492552759999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.742057252179016,0,0,0,0.0,0.0,1.0,0,0,0,0
7625,263.3783052300023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.42346242328927,0,0,0,0.0,0.0,1.0,0,0,0,0
7626,263.40918799500287,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.380520331698115,0,0,0,0.0,0.0,1.0,0,0,0,0
7627,263.44144897300066,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.9972003969745,0,0,0,0.0,0.0,1.0,0,0,0,0
7628,263.4790522840012,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.593402904997802,0,0,0,0.0,0.0,1.0,0,0,0,0
7629,263.5189886799999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.039815811957777,0,0,0,0.0,0.0,1.0,0,0,0,0
7630,263.5511452280007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.097865354688995,0,0,0,0.0,0.0,1.0,0,0,0,0
7631,263.59499131300254,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.807053353967127,0,0,0,0.0,0.0,1.0,0,0,0,0
7632,263.62686212500194,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.37667154570509,0,0,0,0.0,0.0,1.0,0,0,0,0
7633,263.6550709630028,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.449882762606315,0,0,0,0.0,0.0,1.0,0,0,0,0
7634,263.69570029300303,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.612761273552014,0,0,0,0.0,0.0,1.0,0,0,0,0
7635,263.72533713800294,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.74178324322024,0,0,0,0.0,0.0,1.0,0,0,0,0
7636,263.75634558300226,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.24927918901039,0,0,0,0.0,0.0,1.0,0,0,0,0
7637,263.78579070400156,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.96148380656419,0,0,0,0.0,0.0,1.0,0,0,0,0
7638,263.8120952190002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,38.01628731995808,0,0,0,0.0,0.0,1.0,0,0,0,0
7639,263.8437868600013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.554061841279765,0,0,0,0.0,0.0,1.0,0,0,0,0
7640,263.88089260500055,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.950004642660925,0,0,0,0.0,0.0,1.0,0,0,0,0
7641,263.9124902330004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.64794521930711,0,0,0,0.0,0.0,1.0,0,0,0,0
7642,263.94782791000034,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.298407957104285,0,0,0,0.0,0.0,1.0,0,0,0,0
7643,263.97630008800115,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.122005768982866,0,0,0,0.0,0.0,1.0,0,0,0,0
7644,264.00975385900165,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.891996330853047,0,0,0,0.0,0.0,1.0,0,0,0,0
7645,264.04921644000206,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.340461131766336,0,0,0,0.0,0.0,1.0,0,0,0,0
7646,264.076588275002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.53390428526973,0,0,0,0.0,0.0,1.0,0,0,0,0
7647,264.1088530039997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.993596756124667,0,0,0,0.0,0.0,1.0,0,0,0,0
7648,264.1438428069996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.579755078997735,0,0,0,0.0,0.0,1.0,0,0,0,0
7649,264.17623821600137,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.868571529549595,0,0,0,0.0,0.0,1.0,0,0,0,0
7650,264.2103785690015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.29085121049363,0,0,0,0.0,0.0,1.0,0,0,0,0
7651,264.2509023240018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.676883965764056,0,0,0,0.0,0.0,1.0,0,0,0,0
7652,264.2820067089997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.149807818668585,0,0,0,0.0,0.0,1.0,0,0,0,0
7653,264.3132097420021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.048166597252965,0,0,0,0.0,0.0,1.0,0,0,0,0
7654,264.3477921900012,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.916402911246127,0,0,0,0.0,0.0,1.0,0,0,0,0
7655,264.3824691200025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.837616246957563,0,0,0,0.0,0.0,1.0,0,0,0,0
7656,264.4211269910011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.867953256836376,0,0,0,0.0,0.0,1.0,0,0,0,0
7657,264.45421835600064,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.219363873723122,0,0,0,0.0,0.0,1.0,0,0,0,0
7658,264.48368941599983,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.93159255307701,0,0,0,0.0,0.0,1.0,0,0,0,0
7659,264.5169545360004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.061517889687774,0,0,0,0.0,0.0,1.0,0,0,0,0
7660,264.56360606100134,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,21.43552649093826,0,0,0,0.0,0.0,1.0,0,0,0,0
7661,264.58634261500265,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,43.98203878838785,0,0,0,0.0,0.0,1.0,0,0,0,0
7662,264.61485588800133,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.0713858786502,0,0,0,0.0,0.0,1.0,0,0,0,0
7663,264.64898342800007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.30184830307306,0,0,0,0.0,0.0,1.0,0,0,0,0
7664,264.6846789270021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.014736534236267,0,0,0,0.0,0.0,1.0,0,0,0,0
7665,264.72640901600244,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.96352425684686,0,0,0,0.0,0.0,1.0,0,0,0,0
7666,264.7680768120008,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.99934952257259,0,0,0,0.0,0.0,1.0,0,0,0,0
7667,264.7980512190006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.3617942802263,0,0,0,0.0,0.0,1.0,0,0,0,0
7668,264.8254067520029,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.55567595474076,0,0,0,0.0,0.0,1.0,0,0,0,0
7669,264.8585983289995,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.12812558143893,0,0,0,0.0,0.0,1.0,0,0,0,0
7670,264.8863989260026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.97045055864255,0,0,0,0.0,0.0,1.0,0,0,0,0
7671,264.9151291840026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.80650956911493,0,0,0,0.0,0.0,1.0,0,0,0,0
7672,264.9502953459996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.436427042682986,0,0,0,0.0,0.0,1.0,0,0,0,0
7673,264.9804053290027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.211576369818566,0,0,0,0.0,0.0,1.0,0,0,0,0
7674,265.024287768003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.78815906274448,0,0,0,0.0,0.0,1.0,0,0,0,0
7675,265.05872703500063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.036622645545695,0,0,0,0.0,0.0,1.0,0,0,0,0
7676,265.09215044099983,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.9191530636912,0,0,0,0.0,0.0,1.0,0,0,0,0
7677,265.12793089000115,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.94822390191484,0,0,0,0.0,0.0,1.0,0,0,0,0
7678,265.1635357619998,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.086043955942497,0,0,0,0.0,0.0,1.0,0,0,0,0
7679,265.18669784800295,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,43.17400426992803,0,0,0,0.0,0.0,1.0,0,0,0,0
7680,265.21690809400025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.10135243816007,0,0,0,0.0,0.0,1.0,0,0,0,0
7681,265.24576944900036,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.64840787953077,0,0,0,0.0,0.0,1.0,0,0,0,0
7682,265.2827269610025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.058098498153406,0,0,0,0.0,0.0,1.0,0,0,0,0
7683,265.3218514069995,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.559467348792055,0,0,0,0.0,0.0,1.0,0,0,0,0
7684,265.3699228149999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,20.80238631645146,0,0,0,0.0,0.0,1.0,0,0,0,0
7685,265.40116345299975,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.00958956101018,0,0,0,0.0,0.0,1.0,0,0,0,0
7686,265.4289583730024,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.97779737827014,0,0,0,0.0,0.0,1.0,0,0,0,0
7687,265.46790531400256,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.675957451843672,0,0,0,0.0,0.0,1.0,0,0,0,0
7688,265.498464788001,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.723076321638935,0,0,0,0.0,0.0,1.0,0,0,0,0
7689,265.52775271800056,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.14375819715501,0,0,0,0.0,0.0,1.0,0,0,0,0
7690,265.5561376020014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.23001890620006,0,0,0,0.0,0.0,1.0,0,0,0,0
7691,265.5890772450002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.358556103222707,0,0,0,0.0,0.0,1.0,0,0,0,0
7692,265.6211504060011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.178716683788746,0,0,0,0.0,0.0,1.0,0,0,0,0
7693,265.6582837040005,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.930007671724756,0,0,0,0.0,0.0,1.0,0,0,0,0
7694,265.6891640720023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.38303377541199,0,0,0,0.0,0.0,1.0,0,0,0,0
7695,265.71619767000084,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.9910065265663,0,0,0,0.0,0.0,1.0,0,0,0,0
7696,265.7486000580029,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.861922890859443,0,0,0,0.0,0.0,1.0,0,0,0,0
7697,265.78109546999985,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.77357505405287,0,0,0,0.0,0.0,1.0,0,0,0,0
7698,265.81992673100103,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.7524472349652,0,0,0,0.0,0.0,1.0,0,0,0,0
7699,265.84871782400296,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.73296411265236,0,0,0,0.0,0.0,1.0,0,0,0,0
7700,265.88059806300225,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.36739345091462,0,0,0,0.0,0.0,1.0,0,0,0,0
7701,265.9174593230018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.128752517187532,0,0,0,0.0,0.0,1.0,0,0,0,0
7702,265.9569752380012,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.306259516356803,0,0,0,0.0,0.0,1.0,0,0,0,0
7703,265.981615333003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,40.58425910802586,0,0,0,0.0,0.0,1.0,0,0,0,0
7704,266.0147391990031,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.189712758682585,0,0,0,0.0,0.0,1.0,0,0,0,0
7705,266.04918164300034,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.033944283391886,0,0,0,0.0,0.0,1.0,0,0,0,0
7706,266.0924971400018,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.086425626521848,0,0,0,0.0,0.0,1.0,0,0,0,0
7707,266.1250769819999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.693825957128947,0,0,0,0.0,0.0,1.0,0,0,0,0
7708,266.1699448130021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.287683127609114,0,0,0,0.0,0.0,1.0,0,0,0,0
7709,266.1990106530029,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.404648204597265,0,0,0,0.0,0.0,1.0,0,0,0,0
7710,266.22882036699957,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.54611185173349,0,0,0,0.0,0.0,1.0,0,0,0,0
7711,266.25635486300234,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.31807896172544,0,0,0,0.0,0.0,1.0,0,0,0,0
7712,266.28478094599996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.17895870788842,0,0,0,0.0,0.0,1.0,0,0,0,0
7713,266.3184738910022,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.679803885738732,0,0,0,0.0,0.0,1.0,0,0,0,0
7714,266.35463586100013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.6533607006896,0,0,0,0.0,0.0,1.0,0,0,0,0
7715,266.3829215750011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.35353570944408,0,0,0,0.0,0.0,1.0,0,0,0,0
7716,266.41682025400223,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.499674602846863,0,0,0,0.0,0.0,1.0,0,0,0,0
7717,266.45017220000227,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.983257948391806,0,0,0,0.0,0.0,1.0,0,0,0,0
7718,266.4812863770021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.13968989137262,0,0,0,0.0,0.0,1.0,0,0,0,0
7719,266.5192382910027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.34913221990694,0,0,0,0.0,0.0,1.0,0,0,0,0
7720,266.55042866700023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.06117169215563,0,0,0,0.0,0.0,1.0,0,0,0,0
7721,266.58837230000063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.35488278071783,0,0,0,0.0,0.0,1.0,0,0,0,0
7722,266.61692729300194,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.020145161800876,0,0,0,0.0,0.0,1.0,0,0,0,0
7723,266.65070794799976,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.602741571006632,0,0,0,0.0,0.0,1.0,0,0,0,0
7724,266.7073476080004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,17.655473214147573,0,0,0,0.0,0.0,1.0,0,0,0,0
7725,266.73624224500236,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.60849845363518,0,0,0,0.0,0.0,1.0,0,0,0,0
7726,266.76315136000267,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,37.16212889158792,0,0,0,0.0,0.0,1.0,0,0,0,0
7727,266.78779411100186,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,40.57988493382081,0,0,0,0.0,0.0,1.0,0,0,0,0
7728,266.8225071880006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.807587412554973,0,0,0,0.0,0.0,1.0,0,0,0,0
7729,266.8563639910026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.536161460415364,0,0,0,0.0,0.0,1.0,0,0,0,0
7730,266.8899631310014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.762666545467475,0,0,0,0.0,0.0,1.0,0,0,0,0
7731,266.92193769500227,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.274859603198554,0,0,0,0.0,0.0,1.0,0,0,0,0
7732,266.95558845100095,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.71701438265669,0,0,0,0.0,0.0,1.0,0,0,0,0
7733,266.99041179100095,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.7163724099964,0,0,0,0.0,0.0,1.0,0,0,0,0
7734,267.0182989010027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.85886095536622,0,0,0,0.0,0.0,1.0,0,0,0,0
7735,267.0506082659995,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.950778515770338,0,0,0,0.0,0.0,1.0,0,0,0,0
7736,267.08441407800274,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.58071233145949,0,0,0,0.0,0.0,1.0,0,0,0,0
7737,267.1294466010004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.206173081892654,0,0,0,0.0,0.0,1.0,0,0,0,0
7738,267.15806972000064,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.93679357553525,0,0,0,0.0,0.0,1.0,0,0,0,0
7739,267.20028336500036,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.68902282678125,0,0,0,0.0,0.0,1.0,0,0,0,0
7740,267.2352524369999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.596698248496395,0,0,0,0.0,0.0,1.0,0,0,0,0
7741,267.266344009,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.163056920864754,0,0,0,0.0,0.0,1.0,0,0,0,0
7742,267.2925736790021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,38.124764814852654,0,0,0,0.0,0.0,1.0,0,0,0,0
7743,267.32201708100183,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.9634665861216,0,0,0,0.0,0.0,1.0,0,0,0,0
7744,267.3507961940013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.74742254976072,0,0,0,0.0,0.0,1.0,0,0,0,0
7745,267.38411928500136,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.009220933265215,0,0,0,0.0,0.0,1.0,0,0,0,0
7746,267.4185930840031,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.007536997886636,0,0,0,0.0,0.0,1.0,0,0,0,0
7747,267.45516584600045,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.342753059550862,0,0,0,0.0,0.0,1.0,0,0,0,0
7748,267.48751422200075,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.913452965636495,0,0,0,0.0,0.0,1.0,0,0,0,0
7749,267.51610650800285,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.97446828584261,0,0,0,0.0,0.0,1.0,0,0,0,0
7750,267.55316631400274,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.983411623984566,0,0,0,0.0,0.0,1.0,0,0,0,0
7751,267.58608194599947,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.380701792368917,0,0,0,0.0,0.0,1.0,0,0,0,0
7752,267.62051892100135,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.03855521413736,0,0,0,0.0,0.0,1.0,0,0,0,0
7753,267.65601665400027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.17081304967936,0,0,0,0.0,0.0,1.0,0,0,0,0
7754,267.68747214200266,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.790954885961767,0,0,0,0.0,0.0,1.0,0,0,0,0
7755,267.7172425320023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.590423236411254,0,0,0,0.0,0.0,1.0,0,0,0,0
7756,267.7539820170023,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.218672226898335,0,0,0,0.0,0.0,1.0,0,0,0,0
7757,267.78503515000193,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.20286983638566,0,0,0,0.0,0.0,1.0,0,0,0,0
7758,267.81996031600283,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.63264844536863,0,0,0,0.0,0.0,1.0,0,0,0,0
7759,267.8548841789998,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.63371672507701,0,0,0,0.0,0.0,1.0,0,0,0,0
7760,267.90203045700036,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,21.210582094893056,0,0,0,0.0,0.0,1.0,0,0,0,0
7761,267.9313581790011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.097431773754295,0,0,0,0.0,0.0,1.0,0,0,0,0
7762,267.96252449200256,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.08592559387737,0,0,0,0.0,0.0,1.0,0,0,0,0
7763,267.9935546560009,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.2267068924498,0,0,0,0.0,0.0,1.0,0,0,0,0
7764,268.02434866800104,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.47384588913809,0,0,0,0.0,0.0,1.0,0,0,0,0
7765,268.0530576230012,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.8323371572946,0,0,0,0.0,0.0,1.0,0,0,0,0
7766,268.08604039200145,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.31886134220873,0,0,0,0.0,0.0,1.0,0,0,0,0
7767,268.1209295139997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.66222887607808,0,0,0,0.0,0.0,1.0,0,0,0,0
7768,268.1551673169997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.20748156650433,0,0,0,0.0,0.0,1.0,0,0,0,0
7769,268.19952805100183,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.542458381152954,0,0,0,0.0,0.0,1.0,0,0,0,0
7770,268.24171830900013,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.702154180718658,0,0,0,0.0,0.0,1.0,0,0,0,0
7771,268.26740723400144,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,38.92728091771904,0,0,0,0.0,0.0,1.0,0,0,0,0
7772,268.29623082800026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.693799810004535,0,0,0,0.0,0.0,1.0,0,0,0,0
7773,268.32600496800296,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.5861925788383,0,0,0,0.0,0.0,1.0,0,0,0,0
7774,268.35866007200093,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.62308422175707,0,0,0,0.0,0.0,1.0,0,0,0,0
7775,268.39175253100257,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.21836485316926,0,0,0,0.0,0.0,1.0,0,0,0,0
