frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed
145,11.921383685010369,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.464116249999996,334.53588375,456.53588375,tracker,nan,nan,nan,nan,0.9058491587638855,nan,0,nan,nan,nan,TRACKING,0.04489674400247168,0.0,0.0,17.35985733932463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
146,11.975191131001338,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.301675562499994,334.6983244375,456.6983244375,tracker,nan,nan,nan,nan,0.9101011753082275,nan,0,nan,nan,nan,TRACKING,0.04070705200138036,0.0,0.0,18.584788435560224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
147,12.043103892996442,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.196089115624996,334.803910884375,456.803910884375,tracker,nan,nan,nan,nan,0.9121381044387817,nan,0,nan,nan,nan,TRACKING,0.05525863000366371,0.0,0.0,14.724772938436875,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
148,12.09732494300988,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.127457925156246,334.87254207484375,456.87254207484375,tracker,nan,nan,nan,nan,0.9048388004302979,nan,0,nan,nan,nan,TRACKING,0.04028448899043724,0.0,0.0,18.443021663212864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
149,12.151286560008884,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.08284765135156,334.9171523486484,456.9171523486484,tracker,nan,nan,nan,nan,0.9127299189567566,nan,0,nan,nan,nan,TRACKING,0.04122409601404797,0.0,0.0,18.53169077602802,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.933079,1,0,1,0.0,0,1
150,12.512503382997238,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,186.0,31.0,316.0,449.0,detector,186.0,31.0,316.0,449.0,0.9213542938232422,0.987787,1,0.9267709592083347,0.008500919067959653,1.079015251895915,DETECTOR_CONFIRMED,0.046702521009137854,0.19604704300581943,0.0,2.7684203402460077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.10141775100782979,0,1
151,12.56118309100566,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,184.6,28.200000000000003,322.65,451.8,tracker,nan,nan,nan,nan,0.9195522665977478,nan,0,nan,nan,nan,TRACKING,0.034798303997376934,0.0,0.0,20.542440390706535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
152,12.618621986010112,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.69,26.380000000000003,326.97249999999997,453.62,tracker,nan,nan,nan,nan,0.9159504175186157,nan,0,nan,nan,nan,TRACKING,0.04432074000942521,0.0,0.0,17.409805671270103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
153,12.673562587006018,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.0985,25.197000000000003,329.78212499999995,454.803,tracker,nan,nan,nan,nan,0.9173585772514343,nan,0,nan,nan,nan,TRACKING,0.042123703999095596,0.0,0.0,18.201475445718593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
154,12.735268364005606,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.714025,24.42805,331.60838125,455.57195,tracker,nan,nan,nan,nan,0.9106738567352295,nan,0,nan,nan,nan,TRACKING,0.04837683599907905,0.0,0.0,16.20593806000814,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
155,12.800649080003495,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.46411625,23.9282325,332.79544781249996,456.0717675,tracker,nan,nan,nan,nan,0.9154950380325317,nan,0,nan,nan,nan,TRACKING,0.05076872100471519,0.0,0.0,15.29502980714188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
156,12.861679788009496,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.30167556249998,23.603351125,333.567041078125,456.396648875,tracker,nan,nan,nan,nan,0.9116243720054626,nan,0,nan,nan,nan,TRACKING,0.04812776700418908,0.0,0.0,16.38519415343619,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
157,12.916017142997589,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.196089115625,23.39217823125,334.06857670078125,456.60782176875,tracker,nan,nan,nan,nan,0.9191185832023621,nan,0,nan,nan,nan,TRACKING,0.04152780200820416,0.0,0.0,18.403545778390193,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
158,12.969193791999714,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.12745792515625,23.2549158503125,334.3945748555078,456.7450841496875,tracker,nan,nan,nan,nan,0.9144585728645325,nan,0,nan,nan,nan,TRACKING,0.0406092889897991,0.0,0.0,18.80524664049496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
159,13.062083091004752,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.08284765135156,23.165695302703124,334.6064736560801,456.8343046972969,tracker,nan,nan,nan,nan,0.9052110910415649,nan,0,nan,nan,nan,TRACKING,0.0802608449885156,0.0,0.0,10.765502708183558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
160,13.334719165010029,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,185.0,32.0,318.0,448.0,detector,185.0,32.0,318.0,448.0,0.9083679914474487,0.987621,1,0.9305594565465887,0.008882919002219934,1.0746223607367476,DETECTOR_CONFIRMED,0.03984077900531702,0.2186832070001401,0.0,3.6678931929625898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
161,13.386662707998767,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.95,28.85,323.95,451.15,tracker,nan,nan,nan,nan,0.9169182777404785,nan,0,nan,nan,nan,TRACKING,0.0380576080060564,0.0,0.0,19.251670996274,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
162,13.44081896499847,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.26749999999998,26.802500000000002,327.8175,453.1975,tracker,nan,nan,nan,nan,0.9117107391357422,nan,0,nan,nan,nan,TRACKING,0.04141071600315627,0.0,0.0,18.465087053661495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
163,13.497051005004323,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.823875,25.471625000000003,330.331375,454.528375,tracker,nan,nan,nan,nan,0.9146546125411987,nan,0,nan,nan,nan,TRACKING,0.04239886700815987,0.0,0.0,17.78345583578193,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
164,13.55048125400208,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.53551875,24.606556250000004,331.96539375,455.39344374999996,tracker,nan,nan,nan,nan,0.9116750955581665,nan,0,nan,nan,nan,TRACKING,0.040553871003794484,0.0,0.0,18.715989888836067,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
165,13.604142134005087,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.3480871875,24.044261562500004,333.0275059375,455.9557384375,tracker,nan,nan,nan,nan,0.9170663952827454,nan,0,nan,nan,nan,TRACKING,0.04095414199400693,0.0,0.0,18.635549770036256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
166,13.653734626001096,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.226256671875,23.678770015625002,333.717878859375,456.321229984375,tracker,nan,nan,nan,nan,0.9114589095115662,nan,0,nan,nan,nan,TRACKING,0.036922212995705195,0.0,0.0,20.16434262025949,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
167,13.702269069995964,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.14706683671875,23.44120051015625,334.16662125859375,456.55879948984375,tracker,nan,nan,nan,nan,0.9158831834793091,nan,0,nan,nan,nan,TRACKING,0.03602557600243017,0.0,0.0,20.603924093696165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
168,13.757413946004817,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0955934438672,23.286780331601562,334.45830381808594,456.71321966839844,tracker,nan,nan,nan,nan,0.9214674234390259,nan,0,nan,nan,nan,TRACKING,0.04122946198913269,0.0,0.0,18.134051110015253,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
169,13.816101728007197,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.06213573851366,23.186407215541017,334.6478974817559,456.813592784459,tracker,nan,nan,nan,nan,0.9177175164222717,nan,0,nan,nan,nan,TRACKING,0.04444527499435935,0.0,0.0,17.03932174433589,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
170,14.034719777002465,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.0,29.0,329.0,451.0,detector,183.0,29.0,329.0,451.0,0.9070858359336853,0.986809,1,0.9691955975048173,0.004506939094329986,1.0317834734025704,DETECTOR_CONFIRMED,0.04724998300662264,0.15620183700229973,0.0,4.5741877424843675,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
171,14.096316281007603,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.65,26.9,331.09999999999997,453.1,tracker,nan,nan,nan,nan,0.9122529625892639,nan,0,nan,nan,nan,TRACKING,0.046035888997721486,0.0,0.0,16.23468760364369,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
172,14.153773874000763,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.4225,25.534999999999997,332.465,454.46500000000003,tracker,nan,nan,nan,nan,0.916659414768219,nan,0,nan,nan,nan,TRACKING,0.044780700001865625,0.0,0.0,17.404140130253076,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
173,14.207644862995949,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.27462500000001,24.647749999999995,333.35224999999997,455.35225,tracker,nan,nan,nan,nan,0.91409832239151,nan,0,nan,nan,nan,TRACKING,0.04088549400330521,0.0,0.0,18.56286692804843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
174,14.262112326003262,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.17850625,24.071037499999996,333.92896249999995,455.9289625,tracker,nan,nan,nan,nan,0.9047790169715881,nan,0,nan,nan,nan,TRACKING,0.041209408998838626,0.0,0.0,18.359584691244617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
175,14.312164048998966,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.1160290625,23.696174375,334.30382562499994,456.303825625,tracker,nan,nan,nan,nan,0.9044267535209656,nan,0,nan,nan,nan,TRACKING,0.03775160999794025,0.0,0.0,19.97933218174788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
176,14.362991522008087,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.075418890625,23.45251334375,334.54748665624993,456.54748665625,tracker,nan,nan,nan,nan,0.9128316044807434,nan,0,nan,nan,nan,TRACKING,0.0383800640120171,0.0,0.0,19.67439931197323,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
177,14.415860401000828,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.04902227890625,23.2941336734375,334.70586632656244,456.7058663265625,tracker,nan,nan,nan,nan,0.9141021966934204,nan,0,nan,nan,nan,TRACKING,0.040395792995695956,0.0,0.0,18.914719189285623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
178,14.466168589002336,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.03186448128906,23.191186887734375,334.80881311226557,456.8088131122656,tracker,nan,nan,nan,nan,0.9088013768196106,nan,0,nan,nan,nan,TRACKING,0.03781452898692805,0.0,0.0,19.87747998337782,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
179,14.518229167006211,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0207119128379,23.124271477027342,334.8757285229726,456.8757285229727,tracker,nan,nan,nan,nan,0.9067972302436829,nan,0,nan,nan,nan,TRACKING,0.03859731000557076,0.0,0.0,19.20839219121939,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.813692,1,0,1,0.0,0,1
180,14.814044804006699,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,186.0,31.0,318.0,449.0,detector,186.0,31.0,318.0,449.0,0.9145674705505371,0.987571,1,0.9326365981906659,0.007525996611745185,1.0722289924500288,DETECTOR_CONFIRMED,0.048475899995537475,0.17960250000760425,0.0,3.3804839059212854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.050917109998408705,0,1
181,14.872536435010261,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,184.6,28.200000000000003,323.95,451.8,tracker,nan,nan,nan,nan,0.9114333987236023,nan,0,nan,nan,nan,TRACKING,0.04093632899457589,0.0,0.0,17.09646291003744,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
182,14.924661388999084,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.69,26.380000000000003,327.8175,453.62,tracker,nan,nan,nan,nan,0.9017910361289978,nan,0,nan,nan,nan,TRACKING,0.04011912000714801,0.0,0.0,19.18466921264669,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
183,14.97313853900414,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.0985,25.197000000000003,330.331375,454.803,tracker,nan,nan,nan,nan,0.9014381170272827,nan,0,nan,nan,nan,TRACKING,0.03589015499164816,0.0,0.0,20.62827538119943,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
184,15.0681043509976,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.714025,24.42805,331.96539375,455.57195,tracker,nan,nan,nan,nan,0.9038897156715393,nan,0,nan,nan,nan,TRACKING,0.08270387699303683,0.0,0.0,10.530105297987188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
185,15.116215658999863,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.46411625,23.9282325,333.0275059375,456.0717675,tracker,nan,nan,nan,nan,0.9017227292060852,nan,0,nan,nan,nan,TRACKING,0.03573020300245844,0.0,0.0,20.785134337918567,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
186,15.177496060001431,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.30167556249998,23.603351125,333.717878859375,456.396648875,tracker,nan,nan,nan,nan,0.8976009488105774,nan,0,nan,nan,nan,TRACKING,0.04834735600161366,0.0,0.0,16.318431075123243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
187,15.232699323998531,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.196089115625,23.39217823125,334.16662125859375,456.60782176875,tracker,nan,nan,nan,nan,0.8996905088424683,nan,0,nan,nan,nan,TRACKING,0.04259230899333488,0.0,0.0,18.114870889745358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
188,15.289779668004485,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.12745792515625,23.2549158503125,334.45830381808594,456.7450841496875,tracker,nan,nan,nan,nan,0.8997725248336792,nan,0,nan,nan,nan,TRACKING,0.0443265740032075,0.0,0.0,17.519165614974206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
189,15.348781780005083,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.08284765135156,23.165695302703124,334.6478974817559,456.8343046972969,tracker,nan,nan,nan,nan,0.8947433829307556,nan,0,nan,nan,nan,TRACKING,0.04622271600237582,0.0,0.0,16.948545841712498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
190,15.59363165999821,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.0,32.0,326.0,448.0,detector,183.0,32.0,326.0,448.0,0.89226895570755,0.985859,1,0.9539697573402136,0.007126096406869612,1.0482512598597722,DETECTOR_CONFIRMED,0.04075137600011658,0.18968135699105915,0.0,4.08413514447332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
191,15.654347880001296,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.65,28.85,329.15,451.15,tracker,nan,nan,nan,nan,0.9039624333381653,nan,0,nan,nan,nan,TRACKING,0.03979541399166919,0.0,0.0,16.470063517609557,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
192,15.70297644099628,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.4225,26.802500000000002,331.1975,453.1975,tracker,nan,nan,nan,nan,0.9046320915222168,nan,0,nan,nan,nan,TRACKING,0.036638507997849956,0.0,0.0,20.564046715327176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
193,15.750629924004897,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.27462500000001,25.471625000000003,332.528375,454.528375,tracker,nan,nan,nan,nan,0.900503933429718,nan,0,nan,nan,nan,TRACKING,0.03522612800588831,0.0,0.0,20.984824966921767,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
194,15.805800218004151,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.17850625,24.606556250000004,333.39344374999996,455.39344374999996,tracker,nan,nan,nan,nan,0.9102073907852173,nan,0,nan,nan,nan,TRACKING,0.04211198400298599,0.0,0.0,18.125696412158433,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
195,15.864861342997756,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.1160290625,24.044261562500004,333.9557384375,455.9557384375,tracker,nan,nan,nan,nan,0.8977110981941223,nan,0,nan,nan,nan,TRACKING,0.04377879899402615,0.0,0.0,16.931611108123732,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
196,15.924739677007892,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.075418890625,23.678770015625002,334.32122998437495,456.321229984375,tracker,nan,nan,nan,nan,0.9028681516647339,nan,0,nan,nan,nan,TRACKING,0.046305791998747736,0.0,0.0,16.700531444824737,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
197,15.984512381997774,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.04902227890625,23.44120051015625,334.5587994898437,456.55879948984375,tracker,nan,nan,nan,nan,0.8981483578681946,nan,0,nan,nan,nan,TRACKING,0.04686513000342529,0.0,0.0,16.730044259654495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
198,16.042873853002675,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.03186448128906,23.286780331601562,334.7132196683984,456.71321966839844,tracker,nan,nan,nan,nan,0.9034746885299683,nan,0,nan,nan,nan,TRACKING,0.04520909699203912,0.0,0.0,17.134592099572533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
199,16.102431866005645,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0207119128379,23.186407215541017,334.81359278445893,456.813592784459,tracker,nan,nan,nan,nan,0.8927112817764282,nan,0,nan,nan,nan,TRACKING,0.046903099995688535,0.0,0.0,16.79035195398692,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
200,16.33215723700414,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,32.0,330.0,448.0,detector,182.0,32.0,330.0,448.0,0.906083881855011,0.984795,1,0.965674907737026,0.006434768838116876,1.035545183982684,DETECTOR_CONFIRMED,0.03962176400818862,0.17560651000530925,0.0,4.353023767699364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
201,16.385688321010093,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,28.85,331.75,451.15,tracker,nan,nan,nan,nan,0.8950312733650208,nan,0,nan,nan,nan,TRACKING,0.04027266599587165,0.0,0.0,18.680735101287688,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
202,16.435848745008116,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,26.802500000000002,332.8875,453.1975,tracker,nan,nan,nan,nan,0.9050635695457458,nan,0,nan,nan,nan,TRACKING,0.03764098198735155,0.0,0.0,19.936035629192936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
203,16.493160708996584,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,25.471625000000003,333.626875,454.528375,tracker,nan,nan,nan,nan,0.9043798446655273,nan,0,nan,nan,nan,TRACKING,0.044293083003140055,0.0,0.0,17.44836383902694,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
204,16.54831386700971,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,24.606556250000004,334.10746875,455.39344374999996,tracker,nan,nan,nan,nan,0.9050323367118835,nan,0,nan,nan,nan,TRACKING,0.04262501900666393,0.0,0.0,18.13132803314714,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
205,16.605930371006252,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,24.044261562500004,334.4198546875,455.9557384375,tracker,nan,nan,nan,nan,0.9008257985115051,nan,0,nan,nan,nan,TRACKING,0.04492731799837202,0.0,0.0,17.35613809647358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
206,16.661041236002347,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.678770015625002,334.62290554687496,456.321229984375,tracker,nan,nan,nan,nan,0.9062513113021851,nan,0,nan,nan,nan,TRACKING,0.04218823599512689,0.0,0.0,18.145242323285142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
207,16.724571280006785,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.44120051015625,334.7548886054687,456.55879948984375,tracker,nan,nan,nan,nan,0.902622401714325,nan,0,nan,nan,nan,TRACKING,0.05009922401222866,0.0,0.0,15.740584091680322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
208,16.781846212004893,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.286780331601562,334.84067759355463,456.71321966839844,tracker,nan,nan,nan,nan,0.9062593579292297,nan,0,nan,nan,nan,TRACKING,0.04340712299745064,0.0,0.0,17.459645347689364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
209,16.878970257006586,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,23.186407215541017,334.8964404358105,456.813592784459,tracker,nan,nan,nan,nan,0.9045820832252502,nan,0,nan,nan,nan,TRACKING,0.08448444399982691,0.0,0.0,10.296111534302113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
210,17.26925341199967,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,33.0,333.0,447.0,detector,182.0,33.0,333.0,447.0,0.9110979437828064,0.984698,1,0.9722786505111205,0.006373774391990981,1.0285117332097198,DETECTOR_CONFIRMED,0.04332201600482222,0.24132291199930478,0.0,2.5622422777065985,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.08892002899665385,0,1
211,17.325444410002092,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,29.5,333.7,450.5,tracker,nan,nan,nan,nan,0.9022539258003235,nan,0,nan,nan,nan,TRACKING,0.042333343997597694,0.0,0.0,17.796444903094848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
212,17.381766503996914,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0,27.225,334.155,452.775,tracker,nan,nan,nan,nan,0.9012801051139832,nan,0,nan,nan,nan,TRACKING,0.04365233700082172,0.0,0.0,17.755021681046326,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.517012,1,0,1,0.0,0,1
