frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
443,62.52758206600265,443.0,14.8080897314376,29.983610854098707,1,23.05670166015625,0.5,281.9999694824219,632.0,23.05670166015625,0.5,281.9999694824219,632.0,27.858288808822635,5.855187500000001,274.5851028633118,625.134375,tracker,nan,nan,nan,nan,0.8406745195388794,nan,0,nan,nan,nan,TRACKING,0.04417556000407785,0.0,0.0,8.29371377801169,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
444,62.64099316699139,444.0,14.841441284886784,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,26.332893066310884,3.980871875000001,277.18030618000034,627.53734375,tracker,nan,nan,nan,nan,0.8624690175056458,nan,0,nan,nan,nan,TRACKING,0.03725231900170911,0.0,0.0,8.817478988227682,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
445,62.747060667999904,445.0,14.874792838335967,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,25.341385833678245,2.7625667187500005,278.8671883358479,629.0992734375,tracker,nan,nan,nan,nan,0.8538892865180969,nan,0,nan,nan,nan,TRACKING,0.03700378100620583,0.0,0.0,9.427958521618818,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
446,62.86689767400094,446.0,14.90814439178515,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,24.69690613246703,1.9706683671875005,279.9636617371488,630.114527734375,tracker,nan,nan,nan,nan,0.8563572764396667,nan,0,nan,nan,nan,TRACKING,0.042334022000432014,0.0,0.0,8.344667756397095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
447,62.99449822299357,447.0,14.941495945234333,29.983610854098707,1,15.05670166015625,0.5,281.9999694824219,632.0,15.05670166015625,0.5,281.9999694824219,632.0,21.32283456715826,1.4559344386718753,280.6763694479944,630.7744430273438,tracker,nan,nan,nan,nan,0.8450080156326294,nan,0,nan,nan,nan,TRACKING,0.047677805996499956,0.0,0.0,7.8369568774954335,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
448,63.12349271199491,448.0,14.974847498683518,29.983610854098707,1,15.500015258789062,0.5,281.9999694824219,632.0,15.500015258789062,0.5,281.9999694824219,632.0,19.284847809229042,1.121357385136719,281.13962946004403,631.2033879677734,tracker,nan,nan,nan,nan,0.8383745551109314,nan,0,nan,nan,nan,TRACKING,0.041418149005039595,0.0,0.0,7.752269168565709,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
449,63.24027585299336,449.0,15.008199052132703,29.983610854098707,1,15.500015258789062,0.5,281.9999694824219,632.0,15.500015258789062,0.5,281.9999694824219,632.0,17.96015641657505,0.9038823003388674,281.4407484678763,631.4822021790528,tracker,nan,nan,nan,nan,0.8129960894584656,nan,0,nan,nan,nan,TRACKING,0.03838761699444149,0.0,0.0,8.562879808253072,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
450,63.51729666600295,450.0,15.041550605581886,29.983610854098707,1,15.500015258789062,0.5,281.9999694824219,632.0,15.500015258789062,0.5,281.9999694824219,632.0,35.0,8.0,233.0,629.0,detector,35.0,8.0,233.0,629.0,0.7861527800559998,0.725225,1,0.8116611061629448,0.010636285244304966,1.2160727956555513,DETECTOR_CONFIRMED,0.035533011992811225,0.15775470100925304,0.0,3.609837070131618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
451,63.68056973000057,451.0,15.074902159031069,29.983610854098707,1,15.500015258789062,0.5,281.9999694824219,632.0,15.500015258789062,0.5,281.9999694824219,632.0,28.17500534057617,5.375,250.14998931884767,630.05,tracker,nan,nan,nan,nan,0.7416053414344788,nan,0,nan,nan,nan,TRACKING,0.07920747599564493,0.0,0.0,6.124708972292985,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
452,63.79227447700396,452.0,15.108253712480252,29.983610854098707,1,15.500015258789062,0.5,281.9999694824219,632.0,15.500015258789062,0.5,281.9999694824219,632.0,23.73875881195068,3.6687499999999997,261.2974823760986,630.7325,tracker,nan,nan,nan,nan,0.7173338532447815,nan,0,nan,nan,nan,TRACKING,0.03487827999924775,0.0,0.0,8.952171029666998,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
453,63.91092803700303,453.0,15.141605265929437,29.983610854098707,1,23.943328857421875,0.5,281.9999694824219,632.0,23.943328857421875,0.5,281.9999694824219,632.0,23.8103583278656,2.5596875,268.5433528633118,631.176125,tracker,nan,nan,nan,nan,0.6867498755455017,nan,0,nan,nan,nan,TRACKING,0.04271817600238137,0.0,0.0,8.427897148705842,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
454,64.04037801400409,454.0,15.17495681937862,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,23.70173825368881,1.838796875,273.25316868000033,631.46448125,tracker,nan,nan,nan,nan,0.6515030860900879,nan,0,nan,nan,nan,TRACKING,0.04565574000298511,0.0,0.0,7.72499171623507,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
455,64.16091373599193,455.0,15.208308372827805,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,23.631135205473896,1.3702179687500002,276.3145489608479,631.6519128125,tracker,nan,nan,nan,nan,0.6340804100036621,nan,0,nan,nan,nan,TRACKING,0.038947809996898286,0.0,0.0,8.296295766170656,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.31415,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
456,64.40085621300386,456.0,15.241659926276988,29.983610854098707,1,23.500015258789062,0.5,281.9999694824219,632.0,23.500015258789062,0.5,281.9999694824219,632.0,23.585243224134203,1.0656416796875001,278.30444614339876,631.773743328125,tracker,nan,nan,nan,nan,0.6038259267807007,nan,0,nan,nan,nan,TRACKING,0.0414176199992653,0.0,0.0,4.167665569069922,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.254649,1,0,1,0.11441541700332891,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
457,64.52056968200486,457.0,15.275011479726173,29.983610854098707,1,31.943328857421875,0.5,281.9999694824219,632.0,31.943328857421875,0.5,281.9999694824219,632.0,26.510573195784886,0.8676670917968752,279.5978793120569,631.8529331632813,tracker,nan,nan,nan,nan,0.5778186321258545,nan,0,nan,nan,nan,TRACKING,0.050229001994011924,0.0,0.0,8.353278944674605,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
458,64.6449947009969,458.0,15.308363033175356,29.983610854098707,1,31.500015258789062,8.943328857421875,281.9999694824219,632.0,31.500015258789062,8.943328857421875,281.9999694824219,632.0,28.25687791783635,3.694148709765625,280.43861087168466,631.9044065561328,tracker,nan,nan,nan,nan,0.5901110768318176,nan,0,nan,nan,nan,TRACKING,0.04577416701067705,0.0,0.0,8.036968835535857,0,0,0,8.454958849178732,0.011514273906779553,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
459,64.76686803699704,459.0,15.341714586624539,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,29.3919759871698,5.376196661347656,280.9850863854427,631.9378642614863,tracker,nan,nan,nan,nan,0.5837390422821045,nan,0,nan,nan,nan,TRACKING,0.04394216000218876,0.0,0.0,8.205240233999099,0,0,0,0.443328857421875,0.0006037415422348178,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
460,65.04778612700466,460.0,15.375066140073722,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,detector,6.0,18.0,149.0,612.0,0.5837802886962891,0.939207,1,0.3899396096632367,0.12529083376969855,1.9544674816082228,DETECTOR_CONFIRMED,0.04275634301302489,0.15703884500544518,0.0,3.5597565111342058,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
461,65.16767938499106,461.0,15.408417693522908,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.564049482345581,nan,0,nan,nan,nan,TRACKING,0.04111829299654346,0.0,0.0,8.34075257270424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
462,65.29304642099305,462.0,15.441769246972092,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.5641186833381653,nan,0,nan,nan,nan,TRACKING,0.0487606869864976,0.0,0.0,7.976578468235698,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
463,65.41992101700453,463.0,15.475120800421275,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.5518314838409424,nan,0,nan,nan,nan,TRACKING,0.04839807900134474,0.0,0.0,7.881798495811968,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
464,65.53981961599493,464.0,15.508472353870458,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.5411150455474854,nan,0,nan,nan,nan,TRACKING,0.0425250880070962,0.0,0.0,8.340381025470045,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
465,65.65384366099897,465.0,15.541823907319642,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.5408266186714172,nan,0,nan,nan,nan,TRACKING,0.038592537996009924,0.0,0.0,8.770080029738782,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
466,65.77491177499178,466.0,15.575175460768826,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.526249885559082,nan,0,nan,nan,nan,TRACKING,0.040169755011447705,0.0,0.0,8.2598131499713,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
467,65.89420887100277,467.0,15.60852701421801,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.5305631160736084,nan,0,nan,nan,nan,TRACKING,0.04384548599773552,0.0,0.0,8.382433717479817,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
468,66.02008952299366,468.0,15.641878567667193,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.5313547253608704,nan,0,nan,nan,nan,TRACKING,0.04951139699551277,0.0,0.0,7.94403257517625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
469,66.14050129200041,469.0,15.675230121116378,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,6.0,18.0,149.0,612.0,held,nan,nan,nan,nan,0.530238926410675,nan,0,nan,nan,nan,TRACKING,0.04524322699580807,0.0,0.0,8.30483604923982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
470,66.38043013500283,470.0,15.708581674565561,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,detector,7.0,22.0,129.0,600.0,0.5199736952781677,0.948323,1,0.32499841459619944,0.13758764403929907,2.302635409727269,DETECTOR_CONFIRMED,0.040650114009622484,0.12367956999514718,0.0,4.167902397586794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
471,66.49990647600498,471.0,15.741933228014744,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.5237963199615479,nan,0,nan,nan,nan,TRACKING,0.04437343899917323,0.0,0.0,8.36985792845767,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
472,66.62142346600012,472.0,15.775284781463927,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.5228171348571777,nan,0,nan,nan,nan,TRACKING,0.04375183299998753,0.0,0.0,8.229301927573804,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
473,66.74585630100046,473.0,15.808636334913112,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.5229364633560181,nan,0,nan,nan,nan,TRACKING,0.04632341100659687,0.0,0.0,8.036464008855166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
474,66.86137113599398,474.0,15.841987888362297,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.5211920738220215,nan,0,nan,nan,nan,TRACKING,0.04222320899134502,0.0,0.0,8.65689675318418,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
475,66.97589077599696,475.0,15.87533944181148,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.5176428556442261,nan,0,nan,nan,nan,TRACKING,0.04115311898931395,0.0,0.0,8.732126646346101,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
476,67.13331351100351,476.0,15.908690995260663,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.5191964507102966,nan,0,nan,nan,nan,TRACKING,0.08847818301001098,0.0,0.0,6.352322616923166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
477,67.25208100899181,477.0,15.942042548709848,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.6081327199935913,nan,0,nan,nan,nan,TRACKING,0.04540149700187612,0.0,0.0,8.419811959821706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
478,67.36403202399379,478.0,15.975394102159031,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.607036828994751,nan,0,nan,nan,nan,TRACKING,0.041353524997248314,0.0,0.0,8.932478191308345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
479,67.4789692399936,479.0,16.008745655608216,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,22.0,129.0,600.0,held,nan,nan,nan,nan,0.6033306121826172,nan,0,nan,nan,nan,TRACKING,0.047994316002586856,0.0,0.0,8.700402139561099,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
480,67.69796408899128,480.0,16.0420972090574,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,detector,7.0,15.0,142.0,612.0,0.619737446308136,0.946732,1,0.37217026552517235,0.12878181235282543,2.0508144701382056,DETECTOR_CONFIRMED,0.03982031799387187,0.10728347199619748,0.0,4.566317447998913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
481,67.8139908209996,481.0,16.075448762506582,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.6325782537460327,nan,0,nan,nan,nan,TRACKING,0.04439035699761007,0.0,0.0,8.618703489194834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
482,67.93088498899306,482.0,16.108800315955765,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.633917510509491,nan,0,nan,nan,nan,TRACKING,0.045597527001518756,0.0,0.0,8.554746718040107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
483,68.03877631599607,483.0,16.14215186940495,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.6494273543357849,nan,0,nan,nan,nan,TRACKING,0.04095373999734875,0.0,0.0,9.268585601621492,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
484,68.14187005499844,484.0,16.175503422854135,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.6618684530258179,nan,0,nan,nan,nan,TRACKING,0.03755654899578076,0.0,0.0,9.699910098101096,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
485,68.24716704500315,485.0,16.208854976303318,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.6553264260292053,nan,0,nan,nan,nan,TRACKING,0.03898631999618374,0.0,0.0,9.49694763312037,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.254649,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
486,68.4335183709918,486.0,16.2422065297525,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.6645751595497131,nan,0,nan,nan,nan,TRACKING,0.04802576500514988,0.0,0.0,5.366208127013219,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.362432,1,0,1,0.06510978899314068,0,1,0,adopt_standby,1,1,-0.5666666666666667,-0.2562500000000001,-0.11531250000000004,-0.36833333333333335,0.2530208333333333,-0.4836458333333334,ok
487,68.54728724899178,487.0,16.275558083201688,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.6703979969024658,nan,0,nan,nan,nan,TRACKING,0.03985822699905839,0.0,0.0,8.789750040430503,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.362432,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.5666666666666667,-0.2562500000000001,-0.11531250000000004,-0.36833333333333335,0.2530208333333333,-0.4836458333333334,ok
488,68.66682088800007,488.0,16.30890963665087,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.6814249753952026,nan,0,nan,nan,nan,TRACKING,0.04911840500426479,0.0,0.0,8.365845868129215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.362432,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.5666666666666667,-0.2562500000000001,-0.11531250000000004,-0.36833333333333335,0.2530208333333333,-0.4836458333333334,ok
489,68.77765866200207,489.0,16.342261190100054,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.7011077404022217,nan,0,nan,nan,nan,TRACKING,0.04330510400177445,0.0,0.0,9.022194906061689,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.362432,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.5666666666666667,-0.2562500000000001,-0.11531250000000004,-0.36833333333333335,0.2530208333333333,-0.4836458333333334,ok
490,69.09336103100213,490.0,16.375612743549237,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,7.0,15.0,142.0,612.0,held,nan,nan,nan,nan,0.7095013856887817,nan,0,nan,nan,nan,SUSPECTED_LOST,0.03768435098754708,0.1515228640055284,0.0,3.1675403740787154,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.281078,1,0,1,0.05647236200456973,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
