frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1482,234.8060950729996,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.113738819513655,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1483,234.87221170300472,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.124787816960195,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1484,234.93516386199917,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.88507870060788,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1485,235.02111077799782,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.635088803136776,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1486,235.07465739300096,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.67531682331951,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1487,235.13864041700435,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.629145630050118,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1488,235.2078281810027,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.453422718270636,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1489,235.27008750600362,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.06185097549922,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1490,235.33991414400225,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.321182125646793,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1491,235.404406089001,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.505812392843884,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1492,235.5144218550049,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.089606302103244,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1493,235.5524406580007,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.302774448491764,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1494,235.60155198300345,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.361902268859303,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1495,235.67289231099858,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.017317106647635,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1496,235.75048803700338,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.88730773571368,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1497,235.82194659900415,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.994124314861105,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1498,235.87900878800428,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.524739543336434,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1499,235.9444985759983,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.269556225948568,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1500,236.00381020900386,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.86009892707214,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1501,236.0704928970008,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.996396066784468,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1502,236.13758924300055,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.90394126684363,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1503,236.20235275800223,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.440792550774232,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1504,236.27236075400288,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.284082635229984,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1505,236.3370043180039,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.469444104045236,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1506,236.40134657100134,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.541886605053332,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1507,236.47215636200417,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.122340792674185,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1508,236.54571628800477,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.594358428145588,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1509,236.60870808400068,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.875083162653146,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1510,236.67781079200358,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.47121290757534,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1511,236.74928607200127,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.990851103100105,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1512,236.80763835299877,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.137290657804826,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1513,236.87369935500465,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.137523949621196,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1514,236.9417262499992,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.700068260945589,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1515,237.0199704839979,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.780494470897093,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1516,237.07023158299853,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.896102948074127,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1517,237.1464568490046,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.119009645965415,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1518,237.20849559400085,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.11895920945127,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1519,237.27222043200163,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,99.54827194213868,97.08706665039062,244.70000000000002,363.59999999999997,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.69246829607873,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1520,238.04054531200381,236.36033630371094,102.66566467285156,244.69998168945312,363.6000061035156,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,244.0,110.0,247.0,367.0,0.42363786697387695,0.807553,1,0.887469589873968,0.015755827716458382,1.0188381505459005,SOFT_REINITIALIZING,0.09779268699639942,0.524947334000899,5.215196388999175,1.3015327578577942,1,0,0,136.92574352442503,0.1711571794055313,1.0000000580422108,0,0,0,0,2,0,0
1521,238.11099066400493,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.195400712656847,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1522,238.15865069400024,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.98194231305214,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1523,238.21397355900262,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.075708840403674,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1524,238.2976474870011,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.951154008431267,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1525,238.39265769399935,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.525184941637198,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1526,238.4476471119997,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.185317036706245,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1527,238.50257616300223,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.20530269044069,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1528,238.5530802370049,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.800382835393588,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1529,238.61672423800337,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,241.32611770629882,107.43298263549804,246.19499359130862,365.8100021362305,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.71239997975792,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1530,239.2586445199995,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,248.0,109.0,242.0,368.0,0.8729687929153442,0.803574,1,0.9510321631658899,0.006434777174731969,1.0112804240746591,DETECTOR_CONFIRMED,0.07989011599420337,0.4925006220000796,0.5815193480011658,1.5578258360841448,0,0,0,0.17911688673806386,0.00022389610842257982,1.0000000187115476,0,0,0,0,2,0,0
1531,239.3439298500016,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.8712030053138733,nan,0,nan,nan,nan,TRACKING,0.05733303000306478,0.0,0.0,11.725345964840782,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1532,239.4273074140001,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.8478026986122131,nan,0,nan,nan,nan,TRACKING,0.056149556003219914,0.0,0.0,11.993634162996935,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1533,239.51652411200484,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,241.40249633789062,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.799113392829895,nan,0,nan,nan,nan,TRACKING,0.06372249299602117,0.0,0.0,11.208664099480393,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1534,239.619248093004,241.40249633789062,113.59701538085938,246.1949920654297,365.80999755859375,241.40249633789062,113.59701538085938,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.8044925332069397,nan,0,nan,nan,nan,TRACKING,0.07846392699866556,0.0,0.0,9.734825210953716,0,0,0,6.00201416015625,0.0075025177001953125,1.0,0,0,0,0,2,0,0
1535,239.70343297300133,247.40451049804688,113.59500122070312,246.1949920654297,365.80999755859375,247.40451049804688,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7365697026252747,nan,0,nan,nan,nan,TRACKING,0.05632476900063921,0.0,0.0,11.878617633375784,0,0,0,6.002014498112885,0.007502518122641106,1.0,0,0,0,0,2,0,0
1536,239.77142950100097,247.40249633789062,113.59500122070312,246.1949920654297,365.80999755859375,247.40249633789062,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7368671298027039,nan,0,nan,nan,nan,TRACKING,0.04347860199777642,0.0,0.0,14.706633256411292,0,0,0,0.00201416015625,2.5177001953125e-06,1.0,0,0,0,0,2,0,0
1537,239.8487534970045,247.40249633789062,113.59500122070312,246.1949920654297,365.80999755859375,247.40249633789062,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7253668904304504,nan,0,nan,nan,nan,TRACKING,0.053441818003193475,0.0,0.0,12.932595981643079,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1538,239.93619347500498,253.40451049804688,113.59500122070312,246.1949920654297,365.80999755859375,253.40451049804688,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7230885028839111,nan,0,nan,nan,nan,TRACKING,0.06191400000534486,0.0,0.0,11.43641641806642,0,0,0,6.00201416015625,0.0075025177001953125,1.0,0,0,0,0,2,0,0
1539,240.0157133190005,259.4045104980469,119.59701538085938,246.1949920654297,365.80999755859375,259.4045104980469,119.59701538085938,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7244774103164673,nan,0,nan,nan,nan,TRACKING,0.04966066299675731,0.0,0.0,12.575477387209501,0,0,0,8.486705720049219,0.010608382150061524,1.0,0,0,0,0,2,0,0
1540,240.5217873119982,259.4024963378906,113.59298706054688,246.1949920654297,365.80999755859375,259.4024963378906,113.59298706054688,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.7081491947174072,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06344295300368685,0.4171867850018316,0.0,1.975995632726669,0,0,0,6.004028658155762,0.0075050358226947025,1.0,0,0,0,0,2,0,0
1541,240.61851736099925,295.41461181640625,113.59500122070312,246.1949920654297,365.80999755859375,295.41461181640625,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6265695691108704,nan,0,nan,nan,nan,TRACKING,0.06493831000261707,0.0,0.0,10.338049141163097,0,0,0,36.01211553484168,0.0450151444185521,1.0,0,0,0,0,2,0,0
1542,240.70788896000158,307.4065246582031,113.59500122070312,246.1949920654297,365.80999755859375,307.4065246582031,113.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.602516770362854,nan,0,nan,nan,nan,TRACKING,0.0614319539963617,0.0,0.0,11.189236974196762,0,0,0,11.991912841796875,0.014989891052246095,1.0,0,0,0,0,2,0,0
1543,240.79539409500285,313.4045104980469,107.59298706054688,246.1949920654297,365.80999755859375,313.4045104980469,107.59298706054688,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5753920674324036,nan,0,nan,nan,nan,TRACKING,0.06310726599622285,0.0,0.0,11.427900773886455,0,0,0,8.48528185234187,0.010606602315427338,1.0,0,0,0,0,2,0,0
1544,240.87957501599885,325.4065246582031,107.59500122070312,246.1949920654297,365.80999755859375,325.4065246582031,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5897709727287292,nan,0,nan,nan,nan,TRACKING,0.05809279099776177,0.0,0.0,11.879176280899335,0,0,0,12.002014329162929,0.01500251791145366,1.0,0,0,0,0,2,0,0
1545,240.9536966759988,325.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,325.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5792728066444397,nan,0,nan,nan,nan,TRACKING,0.051545615002396517,0.0,0.0,13.491333032756238,0,0,0,0.0040283203125,5.035400390625e-06,1.0,0,0,0,0,2,0,0
1546,241.04771857100422,331.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,331.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.554375410079956,nan,0,nan,nan,nan,TRACKING,0.06849242699536262,0.0,0.0,10.635820517575093,0,0,0,6.00201416015625,0.0075025177001953125,1.0,0,0,0,0,2,0,0
1547,241.13404934699793,337.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,337.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5788273215293884,nan,0,nan,nan,nan,TRACKING,0.05876900899602333,0.0,0.0,11.583354701606728,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1548,241.22353428199858,343.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,343.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5700350999832153,nan,0,nan,nan,nan,TRACKING,0.06546363799861865,0.0,0.0,11.175065389416416,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1549,241.32269008000003,349.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,349.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5644984841346741,nan,0,nan,nan,nan,TRACKING,0.06623887000023387,0.0,0.0,10.08513894452647,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1550,241.91419674600183,349.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,349.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,324.0,99.0,316.0,376.0,0.5921645760536194,0.865248,1,0.7579836844060803,0.012655294405810601,1.3192896108094359,DETECTOR_CONFIRMED,0.06273813900043024,0.4940825349985971,0.0,1.6905980227735042,0,0,0,0.00201416015625,2.5177001953125e-06,1.0,0,0,0,0,2,0,0
1551,242.00390616599907,355.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,355.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6007928848266602,nan,0,nan,nan,nan,TRACKING,0.05778127100347774,0.0,0.0,11.147101386129002,0,0,0,6.00201416015625,0.0075025177001953125,1.0,0,0,0,0,2,0,0
1552,242.08524085499812,361.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,361.4045104980469,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5874959230422974,nan,0,nan,nan,nan,TRACKING,0.05438392899668543,0.0,0.0,12.294877035943202,0,0,0,6.0,0.0075,1.0,0,0,0,0,2,0,0
1553,242.1660163600027,361.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,361.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6045790910720825,nan,0,nan,nan,nan,TRACKING,0.05045813300239388,0.0,0.0,12.379990690785027,0,0,0,0.00201416015625,2.5177001953125e-06,1.0,0,0,0,0,2,0,0
1554,242.30487111300317,355.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,355.4004821777344,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.5952326059341431,nan,0,nan,nan,nan,TRACKING,0.11648835099913413,0.0,0.0,7.201770039492216,0,0,0,6.00201416015625,0.0075025177001953125,1.0,0,0,0,0,2,0,0
1555,242.3849746699998,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.655913233757019,nan,0,nan,nan,nan,TRACKING,0.04778852200252004,0.0,0.0,12.483840137613484,0,0,0,0.00201416015625,2.5177001953125e-06,1.0,0,0,0,0,2,0,0
1556,242.4520053860033,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6307265758514404,nan,0,nan,nan,nan,TRACKING,0.04399486600595992,0.0,0.0,14.918533765143913,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1557,242.52943683200283,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6324673295021057,nan,0,nan,nan,nan,TRACKING,0.04723178599670064,0.0,0.0,12.914649689042147,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1558,242.61301695200382,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6250044703483582,nan,0,nan,nan,nan,TRACKING,0.059211052997852676,0.0,0.0,11.964567650634818,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1559,242.6872198630008,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6225098967552185,nan,0,nan,nan,nan,TRACKING,0.048369424999691546,0.0,0.0,13.476560239540825,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1560,243.36300181999832,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,355.4024963378906,107.59500122070312,246.1949920654297,365.80999755859375,322.0,95.0,318.0,380.0,0.6123260259628296,0.870406,1,0.7452878967758427,0.007551907679833998,1.3417633700024596,DETECTOR_CONFIRMED,0.06598209100047825,0.5839740369992796,0.0,1.479767238005234,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1561,243.5107555900031,373.4085388183594,107.59500122070312,246.1949920654297,365.80999755859375,373.4085388183594,107.59500122070312,246.1949920654297,365.80999755859375,nan,nan,nan,nan,0.6109286546707153,nan,0,nan,nan,nan,TRACKING,0.10224047299561789,0.0,0.0,6.768016815866198,0,0,0,18.00604248046875,0.02250755310058594,1.0,0,0,0,0,2,0,0
