frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
266,80.18755030000466,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.213891557352087,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
267,80.26763240900618,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.487183622761204,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
268,80.34041229900322,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.740059239450849,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
269,80.4127270740064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.828432709028634,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
270,80.49575045600068,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.044799621254771,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
271,80.58956573000614,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.659245102687116,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
272,80.66283693500009,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.6479262226226,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
273,80.73742687200138,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.406634194940759,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
274,80.81073297300463,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.641429380558744,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
275,80.88312389500061,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.813886775134593,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
276,81.06224620400462,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.582777519787254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
277,81.12137444200198,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.912393026910607,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
278,81.20007740100118,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.706002578761286,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
279,81.28089666400047,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.373287789185266,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
280,81.36033521500212,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.588346431182085,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
281,81.43342391500482,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.6820055625981,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
282,81.50826213999972,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.362155503664829,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
283,81.58140136200382,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.672554514510976,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
284,81.65450032300578,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.68008500111485,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
285,81.73860550400423,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.889873942705606,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
286,81.82140877700294,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.07681730184135,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
287,81.89754109700152,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.135025965564635,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
288,81.97535252200032,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.851583170664595,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
289,82.03581423200376,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.53939327788027,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
290,82.11059177700372,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.372998538538864,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
291,82.18553536900436,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.343368969978247,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
292,82.25994873900345,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.438445268803104,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
293,82.55409410700668,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.399679576083024,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
294,82.63225022900588,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.794903002099264,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
295,82.70628296400537,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.50753825327229,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
296,82.78130968200276,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.328585158620454,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
297,82.85624759700295,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.344379810906743,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
298,82.92958875200566,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.63490934882426,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
299,83.00296058400272,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.629208550224062,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
300,83.34191074900446,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.950286216839237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
301,83.40403776099993,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.096058185976982,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
302,83.4784830070057,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.432691187861186,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
303,83.55207640800654,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.588174841772211,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
304,83.62476166000124,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.757949137645337,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
305,83.69677168700582,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.886954936656128,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
306,83.77354141900287,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.025967057413599,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
307,83.85010614600469,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.060844584167116,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
308,83.92490384900157,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.369394512579849,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
309,84.00458251000236,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.550411709227632,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
310,84.08075347700651,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.128361622947185,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
311,84.15463412500685,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.535344194536464,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
312,84.23123307200149,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.055009751896776,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
313,84.29233953700168,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.364880540820554,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
314,84.36700734000624,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.39265332259672,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
315,84.44474313899991,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.864085954547232,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
316,84.52111583000078,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.093685542501166,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
317,84.59530768400145,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.478568684790117,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
318,84.67138469000201,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.144576167898116,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
319,84.74588712400146,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.422380267569453,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
320,84.81964052900003,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.55869603605952,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
321,84.89998316600395,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.446691287356773,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
322,84.97528666300059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.27959576757277,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
323,85.05554039100389,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.46048034003964,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
324,85.13831460000074,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.081057760854307,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
325,85.2025048430005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.578691609000186,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
326,85.27766057500412,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.305705011984948,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
327,85.35277901500376,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.312310532603815,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
328,85.42962859399995,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.012433029068267,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
329,85.50244926600135,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.732364348145447,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
330,85.57823761900363,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.194639550616754,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
331,85.66598544600129,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.396293608805932,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
332,85.74520227200264,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.623580752691002,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
333,85.830217008006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.762666650643848,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
334,85.91189660600503,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.24295937416228,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
335,85.99147052500484,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.566931635004048,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
336,86.07206426199991,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.407912044842563,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
337,86.13698134600418,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.40426553870336,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
338,86.21022885300044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.6523417793722,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
339,86.28427184800239,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.50566653839052,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
340,86.35853073500039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.466401671587056,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
341,86.43247352000617,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.523969917034934,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
342,86.5100180110021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.895822606565867,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
343,86.58575844700681,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.202987106356844,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
344,86.65980836900417,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.504403151642617,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
345,86.73765599400213,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.845607043583357,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
346,86.81424405500002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.056865351735718,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
347,86.88839054300479,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.486815450188919,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
348,86.97166507800284,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.008472938616428,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
349,87.03086389000237,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.892230878012754,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
350,87.10720882000169,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.09844674700563,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
351,87.18467648700607,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.908611278346633,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
352,87.26077516000078,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.140833613085476,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
353,87.33674992400483,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.16226530096992,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
354,87.41323970200028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.07364233766648,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
355,87.48899050200271,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.201180713180502,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
356,87.56372919200658,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.379950865451766,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
357,87.64110623200395,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.923730347322067,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
358,87.78760640200198,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.825930645769312,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
359,87.8637209610024,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.138090966204402,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
360,87.94444480500533,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.387913538454324,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
361,88.00417425600608,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.742159575306754,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
362,88.07751520300371,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.634948019314283,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
363,88.15317298000446,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.217411872809667,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
364,88.2295753070066,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.088606580948207,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
365,88.30494750300568,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.26749190128689,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
366,88.3841630800016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.62377979082945,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
367,88.46192341100686,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.860027562540672,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
368,88.5387452280047,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.017135484157798,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
369,88.61637446100212,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.881745205870883,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
370,88.6926768379999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.105751607570227,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
371,88.77042972100026,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.861259433883648,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
372,88.84960894200049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.6295761358536,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
373,88.9077891870038,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.187964745474055,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
374,88.98463152500335,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.013659214869827,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
375,89.06191283299995,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.939739581581565,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
376,89.13889012300206,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.990844442206923,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
377,89.21396392700262,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.320225520908,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
378,89.29039589000604,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.083531558064495,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
379,89.36622669200005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.187253381269969,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
380,89.44170920400211,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.248101758627039,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
381,89.5206160220041,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.67317609962038,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
382,89.59623504800402,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.224185140934646,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
383,89.66976969800453,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.599031204922502,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
384,89.7468260520036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.977515131485232,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
385,89.80535120100103,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.08667157846739,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
386,89.87859532200673,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.65297291126167,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
387,89.95574610600306,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.961631083976563,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
388,90.03053318300226,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.371294080803429,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
389,90.10494285500317,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.439113130182267,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
390,90.18314319700585,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.787667859122735,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
391,90.26580469600594,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.09753043552762,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
392,90.34180404400104,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.158007619546407,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
393,90.42019074500422,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.75726605664139,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
394,90.49683875500341,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.046653135685766,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
395,90.57283747800102,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.158115828228349,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
396,90.65114745900064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.769764303797372,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
397,90.7099845430057,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.99608362497961,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
398,90.79005597500509,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.488848707085323,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
399,90.86899513800017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.667983318524335,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
