frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2582,281.462097494,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.68911636356844,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2583,281.490230216,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.545796101766,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2584,281.531828498,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.039454321697974,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2585,281.56597365799996,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.286727606506606,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2586,281.597880678,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.341065383042483,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2587,281.628328837,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.842708158477635,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2588,281.65887773299994,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.73440716164736,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2589,281.69747557799997,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.908182179583097,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2590,281.751871347,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.38378275337986,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2591,281.795342428,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.003798778315172,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2592,281.827708442,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.896606545381324,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2593,281.870256692,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.502729254444816,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2594,281.90933525,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.589480553485995,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2595,281.941220759,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.362209083806874,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2596,281.99208177900005,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.661422440969872,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2597,282.045532008,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,281.1120330810547,40.746422576904294,186.47874603271484,433.3571548461914,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.708993744454865,0,0,0,0.0,0.0,1.0,0,0,0,0,18,4,0
2598,282.629428671,275.57513427734375,40.82142639160156,186.47872924804688,433.3571472167969,275.57513427734375,40.82142639160156,186.47872924804688,433.3571472167969,nan,nan,nan,nan,0.4513615071773529,nan,0,nan,nan,nan,SUSPECTED_LOST,0.07368958699998984,0.46315259700008937,0.6514163729999609,1.7126318120437145,1,0,0,5.5374151278023245,0.006921768909752906,1.0000001076138145,0,0,0,0,18,4,0
2599,282.94252968800004,280.94610595703125,40.82142639160156,186.47872924804688,433.3571472167969,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,0.42311644554138184,0.861042,1,0.0,0.192739716516205,1.9566096102742496,REINITIALIZING,0.07007768300002226,0.21660514299992428,0.0,3.1938573997029653,1,0,0,5.3709716796875,0.006713714599609375,1.0,0,0,0,0,18,5,0
2600,283.16376518100003,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.520070384908918,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2601,283.201713252,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.35180059616363,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2602,283.24275228600004,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.367045286659827,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2603,283.27547761899996,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.557366673779825,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2604,283.31834883399995,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.325674348165997,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2605,283.360037357,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.987417352217566,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2606,283.402492447,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.554301733916226,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2607,283.43936123599997,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.123212536231947,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2608,283.471388102,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.223785680411467,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2609,283.502891804,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.74230126985432,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2610,283.533113952,168.0,86.0,107.0,386.0,168.0,86.0,107.0,386.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.08831655512258,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2611,283.653082422,168.0,85.5,107.0,386.0,168.0,85.5,107.0,386.0,nan,nan,nan,nan,0.611860454082489,nan,0,nan,nan,nan,TRACKING,0.08880177400010325,0.0,0.6208039130000316,8.335523492130653,0,0,0,0.5,0.000625,1.0,0,0,0,0,18,5,0
2612,283.73801896,168.0,85.5,107.0,386.0,168.0,85.5,107.0,386.0,nan,nan,nan,nan,0.6058822274208069,nan,0,nan,nan,nan,TRACKING,0.05885256300007313,0.0,0.0,11.773496113067473,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2613,283.808478325,168.0,85.5,107.0,386.0,168.0,85.5,107.0,386.0,nan,nan,nan,nan,0.6113725304603577,nan,0,nan,nan,nan,TRACKING,0.04775689199993849,0.0,0.0,14.19257752322245,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2614,283.898032029,168.0,85.5,107.0,386.0,168.0,85.5,107.0,386.0,nan,nan,nan,nan,0.6041688323020935,nan,0,nan,nan,nan,TRACKING,0.06336154499990698,0.0,0.0,11.166483968104282,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2615,283.98767152100004,168.0,85.5,107.0,386.0,168.0,85.5,107.0,386.0,nan,nan,nan,nan,0.5986081957817078,nan,0,nan,nan,nan,TRACKING,0.05132778299991969,0.0,0.0,11.155797268455377,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2616,284.080976963,172.0645751953125,85.5,107.0,386.0,172.0645751953125,85.5,107.0,386.0,nan,nan,nan,nan,0.5919761061668396,nan,0,nan,nan,nan,TRACKING,0.060755412999924374,0.0,0.0,10.71748848261481,0,0,0,4.0645751953125,0.005080718994140625,1.0,0,0,0,0,18,5,0
2617,284.15248729200005,172.0,85.5,107.0,386.0,172.0,85.5,107.0,386.0,nan,nan,nan,nan,0.5737137198448181,nan,0,nan,nan,nan,TRACKING,0.04536061999999674,0.0,0.0,13.983993836743787,0,0,0,0.0645751953125,8.0718994140625e-05,1.0,0,0,0,0,18,5,0
2618,284.22627721799995,172.0,85.5,107.0,386.0,172.0,85.5,107.0,386.0,nan,nan,nan,nan,0.5896149277687073,nan,0,nan,nan,nan,TRACKING,0.05010680699990644,0.0,0.0,13.551985402469455,0,0,0,0.0,0.0,1.0,0,0,0,0,18,5,0
2619,284.314845968,167.9354248046875,85.5,107.0,386.0,167.9354248046875,85.5,107.0,386.0,nan,nan,nan,nan,0.5867883563041687,nan,0,nan,nan,nan,TRACKING,0.06148813900006189,0.0,0.0,11.290664032173824,0,0,0,4.0645751953125,0.005080718994140625,1.0,0,0,0,0,18,5,0
2620,284.390095934,168.0,85.5,107.0,386.0,168.0,85.5,107.0,386.0,nan,nan,nan,nan,0.5725526213645935,nan,0,nan,nan,nan,TRACKING,0.05158197300011125,0.0,0.0,13.289042549201733,0,0,0,0.0645751953125,8.0718994140625e-05,1.0,0,0,0,0,18,5,0
2621,284.479136185,163.9354248046875,85.5,107.0,386.0,163.9354248046875,85.5,107.0,386.0,nan,nan,nan,nan,0.5535228252410889,nan,0,nan,nan,nan,TRACKING,0.060702489000050264,0.0,0.0,11.230875797954337,0,0,0,4.0645751953125,0.005080718994140625,1.0,0,0,0,0,18,5,0
2622,284.556238214,159.9354248046875,85.5,107.0,386.0,159.9354248046875,85.5,107.0,386.0,nan,nan,nan,nan,0.533250093460083,nan,0,nan,nan,nan,TRACKING,0.05066492700007075,0.0,0.0,12.969827292093296,0,0,0,4.0,0.005,1.0,0,0,0,0,18,5,0
2623,284.634617264,155.9354248046875,85.5,107.0,386.0,155.9354248046875,85.5,107.0,386.0,nan,nan,nan,nan,0.5143808126449585,nan,0,nan,nan,nan,TRACKING,0.05432681100000991,0.0,0.0,12.758511362416659,0,0,0,4.0,0.005,1.0,0,0,0,0,18,5,0
2624,284.719852444,156.0,85.5,107.0,386.0,156.0,85.5,107.0,386.0,nan,nan,nan,nan,0.5002812147140503,nan,0,nan,nan,nan,TRACKING,0.05436368899995614,0.0,0.0,11.73224483129529,0,0,0,0.0645751953125,8.0718994140625e-05,1.0,0,0,0,0,18,5,0
2625,285.00926036,151.9354248046875,85.5,107.0,386.0,151.9354248046875,85.5,107.0,386.0,123.0,66.0,140.0,411.0,0.5079524517059326,0.989981,1,0.7177963156065346,0.017837801770092653,1.3931528739528352,DETECTOR_CONFIRMED,0.051855171000056544,0.21368463400006021,0.0,3.4553305031232835,0,0,0,4.0645751953125,0.005080718994140625,1.0,0,0,0,0,18,5,0
2626,285.303852224,156.0645751953125,85.5,107.0,386.0,126.77260131835938,70.225,134.95,403.54999999999995,111.0,62.0,150.0,413.0,0.47832784056663513,0.991078,1,0.6455308098793389,0.03199827153865935,1.4999273642922861,SOFT_REINITIALIZING,0.05963522299998658,0.20720866400006344,0.0,3.394526876682053,1,0,0,4.129150390625,0.00516143798828125,1.0,0,0,0,0,19,5,0
2627,285.327190275,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.848479506714924,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2628,285.360380865,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.12902150880372,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2629,285.385576291,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.68974368604496,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2630,285.41091693500005,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.46229622256093,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2631,285.43848550199993,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.27319475850941,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2632,285.469708189,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.02799297822748,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2633,285.503947918,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.205838632678446,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2634,285.53801857199994,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.350772075039863,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2635,285.58003647,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.799381872911543,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2636,285.62137650700004,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.189625181000235,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2637,285.65123534500003,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.49092151543703,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2638,285.687077273,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.900284828452673,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2639,285.71122845599996,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.405839208859234,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2640,285.751886516,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.595369282219604,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2641,285.776252246,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.04124932846335,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2642,285.808355153,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.149827023485297,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2643,285.865315128,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.55618748075795,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2644,285.907052433,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.95938118191214,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2645,285.965326409,126.77260131835938,70.225,134.95,403.54999999999995,126.77260131835938,70.225,134.95,403.54999999999995,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.160318698690425,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2646,286.07640860000004,178.365234375,70.72502136230469,134.9499969482422,403.5499572753906,178.365234375,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5307123064994812,nan,0,nan,nan,nan,TRACKING,0.0682001150000815,0.0,0.6715600750000021,9.002343138871547,0,0,0,51.59505430047484,0.06449381787559355,1.000000128485913,0,0,0,0,19,5,0
2647,286.15680012199994,187.35958862304688,70.72502136230469,134.9499969482422,403.5499572753906,187.35958862304688,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5060116052627563,nan,0,nan,nan,nan,TRACKING,0.049448334000089744,0.0,0.0,12.439122622920932,0,0,0,8.994354248046875,0.011242942810058594,1.0,0,0,0,0,19,5,0
2648,286.23476537299996,191.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,191.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5245903730392456,nan,0,nan,nan,nan,TRACKING,0.05211738299999524,0.0,0.0,12.826226904594991,0,0,0,4.33270263671875,0.0054158782958984375,1.0,0,0,0,0,19,5,0
2649,286.314705107,196.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,196.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.513572633266449,nan,0,nan,nan,nan,TRACKING,0.055070999999998094,0.0,0.0,12.509423661572097,0,0,0,5.0,0.00625,1.0,0,0,0,0,19,5,0
2650,286.390759528,197.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,197.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5056464076042175,nan,0,nan,nan,nan,TRACKING,0.0466837700000724,0.0,0.0,13.14847956044861,0,0,0,0.33270263671875,0.0004158782958984375,1.0,0,0,0,0,19,5,0
2651,286.459847458,197.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,197.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5022239685058594,nan,0,nan,nan,nan,TRACKING,0.042844639999998435,0.0,0.0,14.474308319842008,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2652,286.746897084,201.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,201.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.48824596405029297,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05046758299999965,0.2136161749999701,0.0,3.48371817770634,1,0,0,4.66729736328125,0.005834121704101563,1.0,0,0,0,0,19,5,0
2653,286.83052137100003,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5090140700340271,nan,0,nan,nan,nan,TRACKING,0.053500300999985484,0.0,0.0,11.958248445212503,0,0,0,0.33270263671875,0.0004158782958984375,1.0,0,0,0,0,19,5,0
2654,286.894132398,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5051956176757812,nan,0,nan,nan,nan,TRACKING,0.04285500499997852,0.0,0.0,15.720544804288886,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2655,287.369774132,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5024847984313965,nan,0,nan,nan,nan,SUSPECTED_LOST,0.042205479000017476,0.4098965959999532,0.0,2.1024227449311144,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2656,287.672540613,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.4991781413555145,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053324148000001514,0.2159974080000211,0.0,3.302875525378382,1,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2657,287.762107853,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5035299062728882,nan,0,nan,nan,nan,TRACKING,0.05655734599997686,0.0,0.0,11.164796414409386,0,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2658,288.049093526,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.49706006050109863,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04373409200002243,0.21957708900004036,0.0,3.484494502971188,1,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2659,288.34291431400004,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,202.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.4986150860786438,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05813704100000905,0.20695879300001252,0.0,3.4034351578955997,1,0,0,0.0,0.0,1.0,0,0,0,0,19,5,0
2660,288.73914818000003,197.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,197.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.486943781375885,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05309278400000039,0.3190237659999866,0.0,2.523762065305212,1,0,0,4.66729736328125,0.005834121704101563,1.0,0,0,0,0,19,5,0
2661,288.83495562400003,169.021240234375,70.72502136230469,134.9499969482422,403.5499572753906,169.021240234375,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5438684225082397,nan,0,nan,nan,nan,TRACKING,0.06272012499994162,0.0,0.0,10.437602322424766,0,0,0,28.336456298828125,0.03542057037353516,1.0,0,0,0,0,19,5,0
2662,288.900229887,169.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,169.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5397997498512268,nan,0,nan,nan,nan,TRACKING,0.04319495400000051,0.0,0.0,15.319973815715416,0,0,0,0.003753662109375,4.69207763671875e-06,1.0,0,0,0,0,19,5,0
2663,288.978773985,164.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,164.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5345582962036133,nan,0,nan,nan,nan,TRACKING,0.0550190129999919,0.0,0.0,12.731701368581632,0,0,0,4.66729736328125,0.005834121704101563,1.0,0,0,0,0,19,5,0
2664,289.08132606899994,154.69039916992188,70.72502136230469,134.9499969482422,403.5499572753906,154.69039916992188,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5565497279167175,nan,0,nan,nan,nan,TRACKING,0.05993534599997474,0.0,0.0,9.751142648649832,0,0,0,9.66729736328125,0.012084121704101563,1.0,0,0,0,0,19,5,0
2665,289.158546065,150.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,150.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5659574866294861,nan,0,nan,nan,nan,TRACKING,0.053837993000001916,0.0,0.0,12.950013620815358,0,0,0,4.33270263671875,0.0054158782958984375,1.0,0,0,0,0,19,5,0
2666,289.24834074399996,145.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,145.35769653320312,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.558795154094696,nan,0,nan,nan,nan,TRACKING,0.05206099300005462,0.0,0.0,11.136517343086544,0,0,0,5.0,0.00625,1.0,0,0,0,0,19,5,0
2667,289.32382682699995,149.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,149.69229125976562,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5574569702148438,nan,0,nan,nan,nan,TRACKING,0.05241050799997993,0.0,0.0,13.247475034572552,0,0,0,4.3345947265625,0.005418243408203125,1.0,0,0,0,0,19,5,0
2668,289.40153022799996,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,150.02499389648438,70.72502136230469,134.9499969482422,403.5499572753906,nan,nan,nan,nan,0.5638056993484497,nan,0,nan,nan,nan,TRACKING,0.04821500599996398,0.0,0.0,12.869449562444478,0,0,0,0.33270263671875,0.0004158782958984375,1.0,0,0,0,0,19,5,0
