frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2301,234.43177648800008,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7551268935203552,nan,0,nan,nan,nan,TRACKING,0.04816372699997373,0.0,0.0,13.31343489600547,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2302,234.55331144900003,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7602429986000061,nan,0,nan,nan,nan,TRACKING,0.09869728499984376,0.0,0.0,8.228085085742482,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2303,234.62020434399994,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7641202807426453,nan,0,nan,nan,nan,TRACKING,0.04366745299989816,0.0,0.0,14.949270770854614,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2304,234.68983051500015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7590844035148621,nan,0,nan,nan,nan,TRACKING,0.044974141000011514,0.0,0.0,14.362415534770644,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2305,234.75308355799996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7531283497810364,nan,0,nan,nan,nan,TRACKING,0.039718740999887814,0.0,0.0,15.809516073449558,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2306,234.83063522700002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7499629855155945,nan,0,nan,nan,nan,TRACKING,0.047779135999917344,0.0,0.0,12.894628998883883,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2307,234.90560768500006,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7451311945915222,nan,0,nan,nan,nan,TRACKING,0.0510753379999187,0.0,0.0,13.338231487613314,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2308,234.98700155400013,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.750156819820404,nan,0,nan,nan,nan,TRACKING,0.054876286999842705,0.0,0.0,12.285937654581561,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2309,235.05377866600008,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7516460418701172,nan,0,nan,nan,nan,TRACKING,0.04368578699995851,0.0,0.0,14.975190900748816,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2310,235.38325675600015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,229.0,8.0,177.0,456.0,0.7482425570487976,0.960968,1,0.041671973846219165,0.18398900272842397,1.2138055492894202,DETECTOR_CONFIRMED,0.04933921500014549,0.24907418599991615,0.0,3.0351031839470712,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2311,235.46605601299996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7537843585014343,nan,0,nan,nan,nan,TRACKING,0.05161143999998785,0.0,0.0,12.077403061749015,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2312,235.53533004200006,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7561178803443909,nan,0,nan,nan,nan,TRACKING,0.04670442999986335,0.0,0.0,14.435424277092066,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2313,235.604131146,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7522203922271729,nan,0,nan,nan,nan,TRACKING,0.04726266900001974,0.0,0.0,14.534650490506706,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2314,235.68439931800015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.753810703754425,nan,0,nan,nan,nan,TRACKING,0.057372995999912746,0.0,0.0,12.458238117070925,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2315,235.751021897,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7523400187492371,nan,0,nan,nan,nan,TRACKING,0.04270863500005362,0.0,0.0,15.009926289439967,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2316,235.831644085,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7623842358589172,nan,0,nan,nan,nan,TRACKING,0.04854045199999746,0.0,0.0,12.403533379668604,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2317,235.90111275300012,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7592331767082214,nan,0,nan,nan,nan,TRACKING,0.0419231519999812,0.0,0.0,14.394978755000368,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2318,235.97452351799996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7584729194641113,nan,0,nan,nan,nan,TRACKING,0.049527759999818954,0.0,0.0,13.621980373072635,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2319,236.0444279740001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7566879987716675,nan,0,nan,nan,nan,TRACKING,0.046435572000063985,0.0,0.0,14.305239711730588,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2320,236.11310891999995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.756199836730957,nan,0,nan,nan,nan,TRACKING,0.043256924999923285,0.0,0.0,14.560079006513101,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2321,236.1836410950001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7588962912559509,nan,0,nan,nan,nan,TRACKING,0.04638973800001622,0.0,0.0,14.177926598716539,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2322,236.25377946100014,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7552912831306458,nan,0,nan,nan,nan,TRACKING,0.04741121400002157,0.0,0.0,14.257532033173776,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2323,236.32744580300016,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.754681408405304,nan,0,nan,nan,nan,TRACKING,0.05034261700006937,0.0,0.0,13.574720460528269,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2324,236.40998359599996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7547997236251831,nan,0,nan,nan,nan,TRACKING,0.058458794999978636,0.0,0.0,12.115661973205512,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2325,236.75301295299994,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,259.0,11.0,162.0,446.0,0.7545350193977356,0.979185,1,0.0,0.212207519305985,1.0865779381908414,DETECTOR_CONFIRMED,0.04362328599995635,0.27436841199983064,0.0,2.915202386016382,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2326,236.83010477000005,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7578703761100769,nan,0,nan,nan,nan,TRACKING,0.048639567000009265,0.0,0.0,12.971545345708721,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2327,236.96467213500011,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7583551406860352,nan,0,nan,nan,nan,TRACKING,0.11050367999996524,0.0,0.0,7.431222272944911,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2328,237.04276125900003,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7682412266731262,nan,0,nan,nan,nan,TRACKING,0.05494873599991479,0.0,0.0,12.805880624311657,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2329,237.11018353800011,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7689381837844849,nan,0,nan,nan,nan,TRACKING,0.04102714800001195,0.0,0.0,14.83189258551693,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2330,237.18247167900006,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7719799876213074,nan,0,nan,nan,nan,TRACKING,0.04807679700002154,0.0,0.0,13.833527687491197,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2331,237.2578815390001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7700864672660828,nan,0,nan,nan,nan,TRACKING,0.0453797200000281,0.0,0.0,13.260865356327685,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2332,237.33552935399996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7674732208251953,nan,0,nan,nan,nan,TRACKING,0.047580852000010054,0.0,0.0,12.878662458199932,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2333,237.41552778100015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7676519751548767,nan,0,nan,nan,nan,TRACKING,0.055645570000024236,0.0,0.0,12.500245786052854,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2334,237.5003625390001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7628722190856934,nan,0,nan,nan,nan,TRACKING,0.06041773400011152,0.0,0.0,11.78762129551517,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2335,237.5824678770001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7613946199417114,nan,0,nan,nan,nan,TRACKING,0.05883015399990654,0.0,0.0,12.179476077423416,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2336,237.654264291,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7647563815116882,nan,0,nan,nan,nan,TRACKING,0.04837445800012574,0.0,0.0,13.928272239356064,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2337,237.71339283600003,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7623833417892456,nan,0,nan,nan,nan,TRACKING,0.04133267299994259,0.0,0.0,16.912305215689614,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2338,237.7820532080001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7623761296272278,nan,0,nan,nan,nan,TRACKING,0.04475007500013817,0.0,0.0,14.564441917078685,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2339,237.86979686999996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7682409286499023,nan,0,nan,nan,nan,TRACKING,0.06535661800012349,0.0,0.0,11.396834565686639,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2340,238.21174412200014,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,258.0,11.0,163.0,449.0,0.7647817134857178,0.978889,1,0.0,0.21148655394610788,1.100639145800436,DETECTOR_CONFIRMED,0.0479037210000115,0.26162658099997316,0.0,2.9244276541209584,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2341,238.2863057390001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7633165121078491,nan,0,nan,nan,nan,TRACKING,0.045417376999921544,0.0,0.0,13.411726304170337,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2342,238.36572082200007,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7659909129142761,nan,0,nan,nan,nan,TRACKING,0.05273072900013176,0.0,0.0,12.592066421444507,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2343,238.45519826199995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7644965052604675,nan,0,nan,nan,nan,TRACKING,0.060753103000024566,0.0,0.0,11.176001459153447,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2344,238.52544485800001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.765739381313324,nan,0,nan,nan,nan,TRACKING,0.04585613499989449,0.0,0.0,14.235565236486806,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2345,238.59098064600005,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7636049389839172,nan,0,nan,nan,nan,TRACKING,0.04128704700019625,0.0,0.0,15.25883842274826,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2346,238.66336665300003,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7610998749732971,nan,0,nan,nan,nan,TRACKING,0.048955613000089215,0.0,0.0,13.814824735398282,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2347,238.731249564,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7643821239471436,nan,0,nan,nan,nan,TRACKING,0.04498591100013982,0.0,0.0,14.731248045630315,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2348,238.80503554200016,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.761512041091919,nan,0,nan,nan,nan,TRACKING,0.048123725000095874,0.0,0.0,13.55271051632374,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2349,238.87586282500013,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.761929452419281,nan,0,nan,nan,nan,TRACKING,0.04750246399999014,0.0,0.0,14.118853041424776,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2350,238.95687710200002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7599135041236877,nan,0,nan,nan,nan,TRACKING,0.0577412299999196,0.0,0.0,12.3435033556036,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2351,239.03335520899998,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7609876990318298,nan,0,nan,nan,nan,TRACKING,0.04936572499991598,0.0,0.0,13.075637450081762,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2352,239.1470755030001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7619558572769165,nan,0,nan,nan,nan,TRACKING,0.08674416400003793,0.0,0.0,8.793505229584111,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2353,239.212961974,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7786111235618591,nan,0,nan,nan,nan,TRACKING,0.04272785200009821,0.0,0.0,15.177622732316962,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2354,239.28461864500002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7804707884788513,nan,0,nan,nan,nan,TRACKING,0.043229162999978143,0.0,0.0,13.955434798242445,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2355,239.62361339799997,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,261.0,12.0,160.0,445.0,0.7813949584960938,0.974674,1,0.0,0.21342171427715598,1.0707571997894578,DETECTOR_CONFIRMED,0.040668286000027365,0.274204133000012,0.0,2.949898165533383,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2356,239.71634552700004,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.779694676399231,nan,0,nan,nan,nan,TRACKING,0.059554800999876534,0.0,0.0,10.783748963633249,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2357,239.78422343700015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7768195271492004,nan,0,nan,nan,nan,TRACKING,0.04542862700009209,0.0,0.0,14.732333390913627,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2358,239.85318178199998,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7816927433013916,nan,0,nan,nan,nan,TRACKING,0.04594733399994766,0.0,0.0,14.501508120626918,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2359,239.93221071300002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7797846794128418,nan,0,nan,nan,nan,TRACKING,0.05216196900005343,0.0,0.0,12.65359390979877,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2360,240.01217742000006,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7789986729621887,nan,0,nan,nan,nan,TRACKING,0.047408086999894294,0.0,0.0,12.505204197035457,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2361,240.0956479350001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7805557250976562,nan,0,nan,nan,nan,TRACKING,0.03958842499991988,0.0,0.0,11.980278305452726,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2362,240.16718012500007,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7785567045211792,nan,0,nan,nan,nan,TRACKING,0.04840086399985921,0.0,0.0,13.979720179130657,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2363,240.25104856300015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7823127508163452,nan,0,nan,nan,nan,TRACKING,0.056198494999989634,0.0,0.0,11.923436561427671,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2364,240.323441548,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7787032723426819,nan,0,nan,nan,nan,TRACKING,0.04706677900003342,0.0,0.0,13.813493116799297,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2365,240.40388597100002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7785378694534302,nan,0,nan,nan,nan,TRACKING,0.053393812999956936,0.0,0.0,12.430942540290037,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2366,240.4729643700001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.781067967414856,nan,0,nan,nan,nan,TRACKING,0.04622968199987554,0.0,0.0,14.476305393219718,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2367,240.55064515200013,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7805129289627075,nan,0,nan,nan,nan,TRACKING,0.05165659599992978,0.0,0.0,12.873196873839353,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2368,240.61844483100015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.780951201915741,nan,0,nan,nan,nan,TRACKING,0.04212950900000578,0.0,0.0,14.749332367779138,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2369,240.70238129200004,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7861043810844421,nan,0,nan,nan,nan,TRACKING,0.06001022600003125,0.0,0.0,11.913773681752737,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2370,241.05126568699995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,258.0,11.0,164.0,448.0,0.7882637977600098,0.972406,1,0.0,0.21214124127571235,1.1049251823445372,DETECTOR_CONFIRMED,0.05523389499990117,0.2614335010000559,0.0,2.866278957533333,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2371,241.12681679800005,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7894352674484253,nan,0,nan,nan,nan,TRACKING,0.047711424999988594,0.0,0.0,13.23607272960869,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2372,241.19935660800013,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7945330142974854,nan,0,nan,nan,nan,TRACKING,0.04484403299989026,0.0,0.0,13.785533764134392,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2373,241.26892558800012,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7886167764663696,nan,0,nan,nan,nan,TRACKING,0.04638020500010498,0.0,0.0,14.374222534241683,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2374,241.34209353400013,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7876667380332947,nan,0,nan,nan,nan,TRACKING,0.04295056399996611,0.0,0.0,13.667186994696172,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2375,241.40902502100005,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.787369966506958,nan,0,nan,nan,nan,TRACKING,0.04507669400004488,0.0,0.0,14.940651176645728,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2376,241.47898322599997,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.787895917892456,nan,0,nan,nan,nan,TRACKING,0.04447335000008934,0.0,0.0,14.294248973385358,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2377,241.593798901,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.787341296672821,nan,0,nan,nan,nan,TRACKING,0.09380355299981602,0.0,0.0,8.709612167498953,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2378,241.67009455599998,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7964161038398743,nan,0,nan,nan,nan,TRACKING,0.05198514299991075,0.0,0.0,13.106906284511622,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2379,241.74170018400002,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8043396472930908,nan,0,nan,nan,nan,TRACKING,0.047463557000128276,0.0,0.0,13.965382721025776,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2380,241.81956753199995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7984004616737366,nan,0,nan,nan,nan,TRACKING,0.05401413499998853,0.0,0.0,12.842353382844596,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2381,241.89959361400008,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8016844987869263,nan,0,nan,nan,nan,TRACKING,0.05585364500007017,0.0,0.0,12.495926015700226,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2382,241.97518300600007,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8045077323913574,nan,0,nan,nan,nan,TRACKING,0.04795986699991772,0.0,0.0,13.229369539051437,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2383,242.05433407299995,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8043109178543091,nan,0,nan,nan,nan,TRACKING,0.044979243999932805,0.0,0.0,12.634068470630497,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2384,242.12991273599994,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8038939833641052,nan,0,nan,nan,nan,TRACKING,0.05298854499983463,0.0,0.0,13.231247554619554,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2385,242.396832733,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,260.0,11.0,162.0,448.0,0.8036091923713684,0.966818,1,0.0,0.21338968168587724,1.0914504849988722,DETECTOR_CONFIRMED,0.052858177999951295,0.1896741689999999,0.0,3.746440923269524,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2386,242.47714569400011,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8014448881149292,nan,0,nan,nan,nan,TRACKING,0.04769256999998106,0.0,0.0,12.45129039631016,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2387,242.54273226199996,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8054990768432617,nan,0,nan,nan,nan,TRACKING,0.0396627489999446,0.0,0.0,15.24702436026803,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2388,242.6251308310001,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8020042181015015,nan,0,nan,nan,nan,TRACKING,0.053331363000097554,0.0,0.0,12.136133092291663,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2389,242.712067758,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8035331964492798,nan,0,nan,nan,nan,TRACKING,0.05620823399999608,0.0,0.0,11.502591988340987,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2390,242.78030286,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8034244179725647,nan,0,nan,nan,nan,TRACKING,0.0430304089998117,0.0,0.0,14.655213675796249,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2391,242.86297284,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8066652417182922,nan,0,nan,nan,nan,TRACKING,0.057163770999977714,0.0,0.0,12.096289366467767,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2392,242.945665997,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8076328039169312,nan,0,nan,nan,nan,TRACKING,0.05526420799992593,0.0,0.0,12.092899053304611,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2393,243.03339767599994,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8014455437660217,nan,0,nan,nan,nan,TRACKING,0.06208218599999782,0.0,0.0,11.398391224230847,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2394,243.10308749000012,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7993493676185608,nan,0,nan,nan,nan,TRACKING,0.04623874399999295,0.0,0.0,14.349299310762207,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2395,243.175023592,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.8003268241882324,nan,0,nan,nan,nan,TRACKING,0.04876722400013023,0.0,0.0,13.90122584070024,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
2396,243.25037792800015,99.0,11.0,143.0,465.0,99.0,11.0,143.0,465.0,nan,nan,nan,nan,0.7998814582824707,nan,0,nan,nan,nan,TRACKING,0.047373918999937814,0.0,0.0,13.270636476686152,0,0,0,0.0,0.0,1.0,0,0,0,0,7,2,0
