frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
724,122.91158142299992,724.0,24.169469223907225,29.996521366835246,1,69.62195587158203,89.5,83.0,238.0,69.62195587158203,89.5,83.0,238.0,55.73415179247856,87.982696875,87.28415000000001,240.49908750000003,tracker,nan,nan,nan,nan,0.5377460718154907,nan,0,nan,nan,nan,TRACKING,0.05935682200015435,0.0,0.0,8.44503460971997,0,0,0,6.0,0.00817102066054265,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.6894492912735044,0.031946979166666556,0.0,-0.44814203932777785,0.44814203932777785,-0.44814203932777785,ok
725,123.01989809499992,725.0,24.202806422836755,29.996521366835246,1,75.62195587158203,86.68902587890625,83.0,238.0,75.62195587158203,86.68902587890625,83.0,238.0,62.694883220164776,87.52991202636719,85.78469750000001,239.62440687500003,tracker,nan,nan,nan,nan,0.5398799180984497,nan,0,nan,nan,nan,TRACKING,0.048942819999865605,0.0,0.0,9.23218911304801,0,0,0,6.6258264020013975,0.00902329407065373,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.670039900093235,0.03437664756944425,0.0,-0.4355259350606028,0.4355259350606028,-0.4355259350606028,ok
726,123.15900466499988,726.0,24.23614362176628,29.996521366835246,1,81.62195587158203,86.5,83.0,238.0,81.62195587158203,86.5,83.0,238.0,69.31935864816082,87.16944281713867,84.810053375,239.05586446875003,tracker,nan,nan,nan,nan,0.561691403388977,nan,0,nan,nan,nan,TRACKING,0.08227036100015539,0.0,0.0,7.188733069906302,0,0,0,6.0029768267832155,0.008175074612734068,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.6508612958260599,0.035955932031249915,0.0,-0.42305984228693894,0.42305984228693894,-0.42305984228693894,ok
727,123.25921563100019,727.0,24.269480820695808,29.996521366835246,1,84.81098175048828,83.68902587890625,83.0,238.0,84.81098175048828,83.68902587890625,83.0,238.0,74.74142673397543,85.95129688875733,84.17653469375,238.6863119046875,tracker,nan,nan,nan,nan,0.577389657497406,nan,0,nan,nan,nan,TRACKING,0.045798785000442876,0.0,0.0,9.978947812926613,0,0,0,4.251054171119507,0.005789241910217249,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.6349072059973424,0.0369824669314236,0.0,-0.4126896838982726,0.4126896838982726,-0.4126896838982726,ok
728,123.36402301700036,728.0,24.302818019625335,29.996521366835246,1,90.62196350097656,83.5,83.0,238.0,90.62196350097656,83.5,83.0,238.0,80.29961460242582,85.09334297769226,83.7647475509375,238.44610273804687,tracker,nan,nan,nan,nan,0.5844002366065979,nan,0,nan,nan,nan,TRACKING,0.04781740399994305,0.0,0.0,9.541312288795467,0,0,0,5.814055356410371,0.0079177944064613,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.6181812863190794,0.037649714616536434,0.0,-0.4018178361074016,0.4018178361074016,-0.4018178361074016,ok
729,123.47798074399998,729.0,24.33615521855486,29.996521366835246,1,93.81097412109375,80.68902587890625,83.0,238.0,93.81097412109375,80.68902587890625,83.0,238.0,85.02859043395961,83.55183199311716,83.49708590810937,238.2899667797305,tracker,nan,nan,nan,nan,0.5918229818344116,nan,0,nan,nan,nan,TRACKING,0.058827518999351014,0.0,0.0,8.775183801300075,0,0,0,4.251042724400566,0.0057892263216544225,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.6038214581624552,0.038083425611859734,0.0,-0.3924839478055959,0.3924839478055959,-0.3924839478055959,ok
730,123.80738161200043,730.0,24.36949241748439,29.996521366835246,1,96.81097412109375,80.5,83.0,238.0,96.81097412109375,80.5,83.0,238.0,71.0,68.0,102.0,267.0,detector,71.0,68.0,102.0,267.0,0.5910282135009766,0.866402,2,0.6284172835974199,0.022379245563881565,1.378657487091222,DETECTOR_CONFIRMED,0.05636090799998783,0.20840255900020566,0.0,3.0358147082922673,0,0,0,3.0059492315899616,0.00409361221264398,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.61875,-0.04166666666666674,0.0,-0.40218750000000003,0.40218750000000003,-0.40218750000000003,ok
731,123.91045911000037,731.0,24.402829616413918,29.996521366835246,1,99.81097412109375,80.5,83.0,238.0,99.81097412109375,80.5,83.0,238.0,81.0838409423828,72.375,95.35,256.85,tracker,nan,nan,nan,nan,0.6074622869491577,nan,0,nan,nan,nan,TRACKING,0.04865297400010604,0.0,0.0,9.70143842645954,0,0,0,3.0,0.004085510330271325,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.5976286220550537,-0.01347222222222233,0.0,-0.38845860433578494,0.38845860433578494,-0.38845860433578494,ok
732,124.0130672639998,732.0,24.436166815343444,29.996521366835246,1,102.81097412109375,77.68902587890625,83.0,238.0,102.81097412109375,77.68902587890625,83.0,238.0,88.68833755493164,74.23490905761719,91.0275,250.2525,tracker,nan,nan,nan,nan,0.6154710650444031,nan,0,nan,nan,nan,TRACKING,0.04694360599933134,0.0,0.0,9.745814158254795,0,0,0,4.111152576767101,0.005598718773901189,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.5806184763908386,0.004854166666666604,0.0,-0.37740200965404513,0.37740200965404513,-0.37740200965404513,ok
733,124.13625447600043,733.0,24.46950401427297,29.996521366835246,1,108.62196350097656,77.5,83.0,238.0,108.62196350097656,77.5,83.0,238.0,95.66510663604737,75.37769088745117,88.21787499999999,245.96412500000002,tracker,nan,nan,nan,nan,0.5903509855270386,nan,0,nan,nan,nan,TRACKING,0.06913453500055766,0.0,0.0,8.11772572622948,0,0,0,5.814062981771621,0.007917804790958686,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.5632061120748519,0.01676631944444429,0.0,-0.3660839728486538,0.3660839728486538,-0.3660839728486538,ok
734,124.23799056200005,734.0,24.502841213202498,29.996521366835246,1,111.81097412109375,80.31097412109375,83.0,238.0,111.81097412109375,80.31097412109375,83.0,238.0,101.3161602558136,77.10434001922607,86.39161874999999,243.17668125,tracker,nan,nan,nan,nan,0.6019319891929626,nan,0,nan,nan,nan,TRACKING,0.04746344599971053,0.0,0.0,9.829353962012524,0,0,0,4.251042724400566,0.0057892263216544225,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0,1,0,initialize,1,1,-0.5484000949037074,0.024509218750000006,0.0,-0.35646006168740985,0.35646006168740985,-0.35646006168740985,ok
735,124.5159280300004,735.0,24.536178412132028,29.996521366835246,1,114.81097412109375,80.5,83.0,238.0,114.81097412109375,80.5,83.0,238.0,106.03934510866165,78.29282101249694,85.20455218749998,241.3648428125,tracker,nan,nan,nan,nan,0.6067586541175842,nan,0,nan,nan,nan,TRACKING,0.05295824699987861,0.0,0.0,3.5979316038050553,0,0,0,3.0059492315899616,0.00409361221264398,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.1340044710004804,0,1,0,initialize,1,1,-0.5354949337424636,0.029542103298611067,0.0,-0.34807170693260137,0.34807170693260137,-0.34807170693260137,ok
736,124.62676675700004,736.0,24.569515611061554,29.996521366835246,1,120.62196350097656,80.5,83.0,238.0,120.62196350097656,80.5,83.0,238.0,111.14326154597187,79.06533365812301,84.43295892187498,240.18714782812498,tracker,nan,nan,nan,nan,0.604430079460144,nan,0,nan,nan,nan,TRACKING,0.05347753600017313,0.0,0.0,9.022117332718894,0,0,0,5.8109893798828125,0.007913619046869396,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.5207508093534082,0.032813478255208306,0.0,-0.33848802607971534,0.33848802607971534,-0.33848802607971534,ok
737,124.73839340199993,737.0,24.60285280999108,29.996521366835246,1,123.81097412109375,80.5,83.0,238.0,123.81097412109375,80.5,83.0,238.0,115.57696094726452,79.56746687777996,83.93142329921874,239.42164608828125,tracker,nan,nan,nan,nan,0.6170099377632141,nan,0,nan,nan,nan,TRACKING,0.056707222999648366,0.0,0.0,8.958434610311972,0,0,0,3.1890106201171875,0.0043429119439445775,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.5076791481347691,0.03493987197699644,0.0,-0.3299914462875999,0.3299914462875999,-0.3299914462875999,ok
738,124.85865511500015,738.0,24.636190008920607,29.996521366835246,1,126.81097412109375,80.5,83.0,238.0,126.81097412109375,80.5,83.0,238.0,119.50886555810476,79.89385347055698,83.60542514449219,238.9240699573828,tracker,nan,nan,nan,nan,0.6205377578735352,nan,0,nan,nan,nan,TRACKING,0.05470349900042493,0.0,0.0,8.315198370724904,0,0,0,3.0,0.004085510330271325,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.4959013183426536,0.03632202789615879,0.0,-0.3223358569227249,0.3223358569227249,-0.3223358569227249,ok
739,124.95796234699992,739.0,24.669527207850134,29.996521366835246,1,129.81097412109375,80.5,83.0,238.0,129.81097412109375,80.5,83.0,238.0,123.1146035551509,80.10600475586203,83.39352634391992,238.60064547229882,tracker,nan,nan,nan,nan,0.6133052110671997,nan,0,nan,nan,nan,TRACKING,0.04538019499977963,0.0,0.0,10.069760075502652,0,0,0,3.0,0.004085510330271325,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.4849644789777786,0.03722042924361435,0.0,-0.3152269113355561,0.3152269113355561,-0.3152269113355561,ok
740,125.36808895000013,740.0,24.702864406779664,29.996521366835246,1,135.62196350097656,80.5,83.0,238.0,135.62196350097656,80.5,83.0,238.0,105.0,64.0,100.0,277.0,detector,105.0,64.0,100.0,277.0,0.5987910032272339,0.992125,2,0.5336422374530773,0.030402263171828193,1.4022476460463704,DETECTOR_CONFIRMED,0.09960000299997773,0.23480174699943746,0.0,2.438271481744121,0,0,0,5.8109893798828125,0.007913619046869396,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.515625,-0.06944444444444453,-0.03125000000000004,-0.33515625,0.30390624999999993,-0.36640625000000004,ok
741,125.49337437099985,741.0,24.73620160570919,29.996521366835246,1,138.81097412109375,77.68902587890625,83.0,238.0,138.81097412109375,77.68902587890625,83.0,238.0,116.8338409423828,68.7911590576172,94.05,263.35,tracker,nan,nan,nan,nan,0.6180057525634766,nan,0,nan,nan,nan,TRACKING,0.060903654999492574,0.0,0.0,7.981774671150771,0,0,0,4.251042724400566,0.0057892263216544225,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.4879411220550537,-0.03152777777777793,0.0,-0.3171617293357849,0.3171617293357849,-0.3171617293357849,ok
742,125.62134717200024,742.0,24.769538804638717,29.996521366835246,1,141.81097412109375,77.5,83.0,238.0,141.81097412109375,77.5,83.0,238.0,125.57583755493164,71.83925338745118,90.1825,254.47750000000002,tracker,nan,nan,nan,nan,0.5858725905418396,nan,0,nan,nan,nan,TRACKING,0.07343108300028689,0.0,0.0,7.814160448022875,0,0,0,3.0059492315899616,0.00409361221264398,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.46666535139083865,-0.0068819444444445654,0.0,-0.30333247840404515,0.30333247840404515,-0.30333247840404515,ok
743,125.73312564499975,743.0,24.802876003568244,29.996521366835246,1,144.81097412109375,74.68902587890625,83.0,238.0,144.81097412109375,74.68902587890625,83.0,238.0,132.30813535308837,72.83667375946045,87.66862499999999,248.710375,tracker,nan,nan,nan,nan,0.5462393760681152,nan,0,nan,nan,nan,TRACKING,0.04977806499937287,0.0,0.0,8.946266424702722,0,0,0,4.111152576767101,0.005598718773901189,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.4495548504590989,0.009137847222222217,0.0,-0.2922106527984143,0.2922106527984143,-0.2922106527984143,ok
744,125.83837672299978,744.0,24.83621320249777,29.996521366835246,1,147.81097412109375,74.5,83.0,238.0,147.81097412109375,74.5,83.0,238.0,137.73412892189026,73.4188379436493,86.03460625,244.96174374999998,tracker,nan,nan,nan,nan,0.5199056267738342,nan,0,nan,nan,nan,TRACKING,0.05088794200037228,0.0,0.0,9.50109033562244,0,0,0,3.0059492315899616,0.00409361221264398,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.4351517748534679,0.019550711805555565,0.0,-0.28284865365475415,0.28284865365475415,-0.28284865365475415,ok
745,125.96642592599983,745.0,24.869550401427297,29.996521366835246,1,150.81097412109375,74.5,83.0,238.0,150.81097412109375,74.5,83.0,238.0,142.31102474161148,73.79724466337204,84.9724940625,242.52513343750002,tracker,nan,nan,nan,nan,0.5038617849349976,nan,0,nan,nan,nan,TRACKING,0.061381905999951414,0.0,0.0,7.8094980411525174,0,0,0,3.0,0.004085510330271325,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1,0,initialize,1,1,-0.4225085257098079,0.02631907378472209,0.0,-0.27463054171137513,0.27463054171137513,-0.27463054171137513,ok
746,126.33664389400019,746.0,24.902887600356827,29.996521366835246,1,153.81097412109375,71.68902587890625,83.0,238.0,153.81097412109375,71.68902587890625,83.0,238.0,130.0,51.0,101.0,289.0,detector,130.0,51.0,101.0,289.0,0.49852240085601807,0.839443,2,0.6009087087507406,0.02120753858645637,1.4776247848537005,LOW_CONFIDENCE,0.05013674000019819,0.20575845399980608,0.0,2.7011114706324166,1,0,0,4.111152576767101,0.005598718773901189,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.05895485499968345,0,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
747,126.7080155550002,747.0,24.936224799286354,29.996521366835246,1,156.81097412109375,71.5,83.0,238.0,156.81097412109375,71.5,83.0,238.0,331.0,33.0,95.0,265.0,detector,331.0,33.0,95.0,265.0,0.48353180289268494,0.759791,1,0.0,0.24773860395324726,1.2744254328237319,SUSPECTED_LOST,0.06021425500057376,0.2466042070000185,0.0,2.6927202719433345,1,0,0,3.0059492315899616,0.00409361221264398,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
748,127.0416636179998,748.0,24.96956199821588,29.996521366835246,1,159.81097412109375,71.5,83.0,238.0,159.81097412109375,71.5,83.0,238.0,130.0,42.0,110.0,304.0,detector,130.0,42.0,110.0,304.0,0.47420427203178406,0.738431,2,0.5595292014979903,0.022718518374057105,1.6928217069960514,LOW_CONFIDENCE,0.049144800000249234,0.22180718499930663,0.0,2.9971701049593618,1,0,0,3.0,0.004085510330271325,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
749,127.39226687199971,749.0,25.002899197145407,29.996521366835246,1,162.81097412109375,74.31097412109375,83.0,238.0,162.81097412109375,74.31097412109375,83.0,238.0,133.0,41.0,109.0,303.0,detector,133.0,41.0,109.0,303.0,0.46298936009407043,0.708478,2,0.5554011193132208,0.02292042622397139,1.671914548952111,LOW_CONFIDENCE,0.052231561000553484,0.17863705399940955,0.0,2.8522268079128144,1,0,0,4.111152576767101,0.005598718773901189,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.05348762799985707,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
750,127.74575585399998,750.0,25.036236396074933,29.996521366835246,1,168.62196350097656,74.5,83.0,238.0,168.62196350097656,74.5,83.0,238.0,136.0,46.0,113.0,294.0,detector,136.0,46.0,113.0,294.0,0.43467041850090027,0.831929,2,0.5652058514793119,0.02400789611196346,1.6817859673990079,LOW_CONFIDENCE,0.06882395600041491,0.2191219579999597,0.0,2.828942487376399,1,0,0,5.814062981771621,0.007917804790958686,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
751,127.97640906600009,751.0,25.069573595004464,29.996521366835246,1,171.81097412109375,74.5,83.0,238.0,171.81097412109375,74.5,83.0,238.0,140.0,46.0,116.0,290.0,detector,140.0,46.0,116.0,290.0,0.40587079524993896,0.858578,2,0.587217598097503,0.021127172887775946,1.7029462387364585,LOW_CONFIDENCE,0.051728364000155125,0.11665938700025436,0.0,4.335513003822977,1,0,0,3.1890106201171875,0.0043429119439445775,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
752,128.38938786000017,752.0,25.102910793933987,29.996521366835246,1,180.4329376220703,77.31097412109375,83.0,238.0,180.4329376220703,77.31097412109375,83.0,238.0,143.0,48.0,120.0,290.0,detector,143.0,48.0,120.0,290.0,0.41408759355545044,0.89611,2,0.5630157522734095,0.026174866923094137,1.761668522830819,LOW_CONFIDENCE,0.06832873499934067,0.22954939600003854,0.0,2.4214318374899424,1,0,0,9.068617872731808,0.012349977333442988,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.05420162300015363,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
753,128.70269474500037,753.0,25.136247992863513,29.996521366835246,1,188.4329376220703,77.5,83.0,238.0,188.4329376220703,77.5,83.0,238.0,151.0,58.0,108.0,291.0,detector,151.0,58.0,108.0,291.0,0.4083891808986664,0.924821,2,0.4884096234836162,0.03526740206607863,1.590968917687557,LOW_CONFIDENCE,0.05204904899983376,0.20467886099959287,0.0,3.191758776700217,1,0,0,8.002232862326382,0.010897735008090367,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
754,129.01812654999958,754.0,25.16958519179304,29.996521366835246,1,193.62196350097656,74.68902587890625,83.0,238.0,193.62196350097656,74.68902587890625,83.0,238.0,158.0,56.0,108.0,291.0,detector,158.0,56.0,108.0,291.0,0.42440611124038696,0.979501,2,0.5073023568942278,0.03323653296085987,1.590968917687557,LOW_CONFIDENCE,0.05003438299991103,0.20257592000052682,0.0,3.170257355635123,1,0,0,5.901488378487037,0.00803686391142832,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
755,129.3905501219997,755.0,25.202922390722566,29.996521366835246,1,202.4329376220703,71.68902587890625,83.0,238.0,202.4329376220703,71.68902587890625,83.0,238.0,170.0,59.0,103.0,288.0,detector,170.0,59.0,103.0,288.0,0.4315791428089142,0.990573,2,0.5148190138459506,0.03484803737321115,1.5016705477371672,LOW_CONFIDENCE,0.05090940299942304,0.20582207500046934,0.0,2.685114679045311,1,0,0,9.307699230346014,0.012675567118879032,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.05323009699986869,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
756,129.72357637000005,756.0,25.236259589652096,29.996521366835246,1,207.62196350097656,71.5,83.0,238.0,207.62196350097656,71.5,83.0,238.0,177.0,51.0,102.0,290.0,detector,177.0,51.0,102.0,290.0,0.4611491858959198,0.989313,2,0.5251950269583175,0.029723857118551324,1.4974182444061963,LOW_CONFIDENCE,0.050473651999709546,0.21899751200089668,0.0,3.002766316482494,1,0,0,5.192467655638796,0.007071293415570676,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
757,130.04062876100033,757.0,25.269596788581623,29.996521366835246,1,213.62196350097656,68.68902587890625,83.0,238.0,213.62196350097656,68.68902587890625,83.0,238.0,185.0,49.0,103.0,296.0,detector,185.0,49.0,103.0,296.0,0.45617929100990295,0.950929,3,0.5440060795391238,0.028353420882378074,1.543383618507644,LOW_CONFIDENCE,0.04882505599925935,0.2172490259999904,0.0,3.154052858094012,1,0,0,6.6258264020013975,0.00902329407065373,1.0,0,0,0,0,0,0,0,PROBATION,nan,0,-1,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
758,130.4958341290003,758.0,25.30293398751115,29.996521366835246,1,219.6219482421875,68.5,83.0,238.0,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,detector,186.0,47.0,112.0,296.0,0.4799571633338928,0.811409,3,0.5446094657571449,0.02797236954645079,1.6782423812898652,REINITIALIZING,0.04714684999999008,0.24743379799929244,0.0,2.1968106492103274,1,0,0,6.00296157556088,0.0081750538430586,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.09988835900003323,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
759,130.59372490199985,759.0,25.336271186440676,29.996521366835246,1,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.215467396548886,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
760,130.75255985700005,760.0,25.369608385370203,29.996521366835246,1,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.295843380310884,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
761,130.81780398400042,761.0,25.402945584299733,29.996521366835246,1,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.327050049950724,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
762,130.90456012699997,762.0,25.43628278322926,29.996521366835246,1,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.526561294976135,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
763,130.97100277499976,763.0,25.469619982158786,29.996521366835246,1,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.050574143329117,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
764,131.0513273839997,764.0,25.502957181088313,29.996521366835246,1,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,186.0,47.0,112.0,296.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.449484814805482,0,0,0,0.0,0.0,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
765,131.21080460200028,765.0,25.53629438001784,29.996521366835246,1,215.63229370117188,42.85845947265625,112.0,296.0,215.63229370117188,42.85845947265625,112.0,296.0,196.37130279541014,45.55046081542969,112.0,296.0,tracker,nan,nan,nan,nan,0.5752019286155701,nan,0,nan,nan,nan,TRACKING,0.07333924000067782,0.0,0.5986642059997394,6.270488114461564,0,0,0,29.92031396780691,0.040746583933478846,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.2113396787643433,-0.12222222222222223,-0.05500000000000001,-0.13737079119682313,0.08237079119682313,-0.19237079119682315,ok
766,131.32578782200017,766.0,25.56963157894737,29.996521366835246,1,222.7830810546875,42.5,112.0,296.0,222.7830810546875,42.5,112.0,296.0,205.6154251861572,44.4827995300293,112.0,296.0,tracker,nan,nan,nan,nan,0.5786091089248657,nan,0,nan,nan,nan,TRACKING,0.05183450599997741,0.0,0.0,8.69692116815824,0,0,0,7.159766264951391,0.009750433012595682,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.18245179629325872,-0.12222222222222223,-0.05500000000000001,-0.11859366759061818,0.06359366759061817,-0.17359366759061817,ok
767,131.42849756899977,767.0,25.602968777876896,29.996521366835246,1,229.7830810546875,46.14154052734375,112.0,296.0,229.7830810546875,46.14154052734375,112.0,296.0,214.0741047401428,45.06335887908936,112.0,296.0,tracker,nan,nan,nan,nan,0.567131757736206,nan,0,nan,nan,nan,TRACKING,0.04605756500041025,0.0,0.0,9.736174308790943,0,0,0,7.890552414900176,0.010745644467540671,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.1560184226870538,-0.12222222222222223,-0.05500000000000001,-0.10141197474658496,0.046411974746584955,-0.15641197474658497,ok
768,131.55476327999986,768.0,25.636305976806423,29.996521366835246,1,236.7830810546875,46.5,112.0,296.0,236.7830810546875,46.5,112.0,296.0,222.02224645023344,45.56618327140808,112.0,296.0,tracker,nan,nan,nan,nan,0.540231466293335,nan,0,nan,nan,nan,TRACKING,0.0628650850003396,0.0,0.0,7.919806510251294,0,0,0,7.009172076182535,0.009545348307964352,1.0,0,0,0,0,0,1,0,VERIFIED,0.471494,1,2,1,0.0,1,1,0,initialize,1,1,-0.1311804798430206,-0.12222222222222223,-0.05500000000000001,-0.08526731189796338,0.030267311897963375,-0.14026731189796338,ok
