frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
3425,544.8613201650005,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8930881023406982,nan,0,nan,nan,nan,TRACKING,0.04720459099917207,0.0,0.0,14.170734363806808,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3426,544.9367183810027,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9077699780464172,nan,0,nan,nan,nan,TRACKING,0.04952142800175352,0.0,0.0,13.262913275967234,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3427,545.016611623003,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9023581743240356,nan,0,nan,nan,nan,TRACKING,0.05002805699768942,0.0,0.0,12.516703227499944,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3428,545.0884292679984,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8776348829269409,nan,0,nan,nan,nan,TRACKING,0.046863382995070424,0.0,0.0,13.9241547124412,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3429,545.1563729460031,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9034183025360107,nan,0,nan,nan,nan,TRACKING,0.04249237100157188,0.0,0.0,14.71807281217994,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3430,545.2268930530045,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.900468111038208,nan,0,nan,nan,nan,TRACKING,0.041951054001401644,0.0,0.0,14.180352845760058,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3431,545.3082842549993,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9209926724433899,nan,0,nan,nan,nan,TRACKING,0.04362131100060651,0.0,0.0,12.286340236912896,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3432,545.3870243909987,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9213535785675049,nan,0,nan,nan,nan,TRACKING,0.053360758000053465,0.0,0.0,12.700003464658293,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3433,545.4544808670034,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.910088837146759,nan,0,nan,nan,nan,TRACKING,0.04332052000245312,0.0,0.0,14.824373569852527,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3434,545.5306360329996,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9231153130531311,nan,0,nan,nan,nan,TRACKING,0.04839660399738932,0.0,0.0,13.131085553018115,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3435,546.1124777099976,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,215.0,51.0,288.0,426.0,0.9128799438476562,0.955068,1,0.4761993479273405,0.02943477959829154,2.099960876369327,DETECTOR_CONFIRMED,0.04382829499809304,0.5064527849972364,0.0,1.718680595655267,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3436,546.1863461940011,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8997696042060852,nan,0,nan,nan,nan,TRACKING,0.04304566800419707,0.0,0.0,13.537573073153004,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3437,546.2710650959998,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9050837755203247,nan,0,nan,nan,nan,TRACKING,0.054231200003414415,0.0,0.0,11.803741271519256,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3438,546.3479811170037,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9017416834831238,nan,0,nan,nan,nan,TRACKING,0.05291975499858381,0.0,0.0,13.001192559738621,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3439,546.4436099689992,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8978468179702759,nan,0,nan,nan,nan,TRACKING,0.06460311300179455,0.0,0.0,10.457095103957943,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3440,546.5254325889982,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8910790085792542,nan,0,nan,nan,nan,TRACKING,0.055845933995442465,0.0,0.0,12.221559270678386,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3441,546.5933011610032,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9089987277984619,nan,0,nan,nan,nan,TRACKING,0.042772171000251547,0.0,0.0,14.73436040361953,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3442,546.6702107750025,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8896989822387695,nan,0,nan,nan,nan,TRACKING,0.04817482700309483,0.0,0.0,13.002275632394056,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3443,546.7965065520038,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8786229491233826,nan,0,nan,nan,nan,TRACKING,0.09859607300313655,0.0,0.0,7.917921119320022,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3444,546.8746463580028,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8981184363365173,nan,0,nan,nan,nan,TRACKING,0.0511225679947529,0.0,0.0,12.797574644778509,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3445,546.9600176739987,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8652702569961548,nan,0,nan,nan,nan,TRACKING,0.05965286599530373,0.0,0.0,11.713536195791555,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3446,547.0299895880016,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.817768394947052,nan,0,nan,nan,nan,TRACKING,0.04516656300256727,0.0,0.0,14.291448422543597,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3447,547.1270198870043,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.7691985368728638,nan,0,nan,nan,nan,TRACKING,0.05927467899891781,0.0,0.0,10.306059141100334,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3448,547.2039093440035,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.7112360000610352,nan,0,nan,nan,nan,TRACKING,0.050692087002971675,0.0,0.0,13.005684251489015,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3449,547.274299550998,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6963931918144226,nan,0,nan,nan,nan,TRACKING,0.04529750399524346,0.0,0.0,14.206521655466853,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3450,547.8940676850034,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6632533669471741,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06041101300070295,0.5203552669991041,0.0,1.613506640841985,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3451,547.986977917004,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6837072968482971,nan,0,nan,nan,nan,TRACKING,0.06845759900170378,0.0,0.0,10.763077203313753,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3452,548.0675268019986,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6777021884918213,nan,0,nan,nan,nan,TRACKING,0.05097501200361876,0.0,0.0,12.414821137083722,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3453,548.1361379480004,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6836886405944824,nan,0,nan,nan,nan,TRACKING,0.040528565004933625,0.0,0.0,14.57489137368404,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3454,548.225553338998,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6833013296127319,nan,0,nan,nan,nan,TRACKING,0.06376043199998094,0.0,0.0,11.183756944336658,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3455,548.3016490750015,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6843960881233215,nan,0,nan,nan,nan,TRACKING,0.0531839300019783,0.0,0.0,13.141340796733433,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3456,548.3829074599998,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.7018858194351196,nan,0,nan,nan,nan,TRACKING,0.05619682899850886,0.0,0.0,12.306422285160288,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3457,548.4685252940035,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.7308847904205322,nan,0,nan,nan,nan,TRACKING,0.06168823700136272,0.0,0.0,11.679809605525174,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3458,548.5353268559993,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.7700968384742737,nan,0,nan,nan,nan,TRACKING,0.042677012002968695,0.0,0.0,14.969709840955815,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3459,548.6313813439992,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.7619606852531433,nan,0,nan,nan,nan,TRACKING,0.0674084540005424,0.0,0.0,10.410757694119043,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3460,548.7111305709986,42.848358154296875,34.5,565.0,456.0,42.848358154296875,34.5,565.0,456.0,nan,nan,nan,nan,0.8458614945411682,nan,0,nan,nan,nan,TRACKING,0.05253922400152078,0.0,0.0,12.539306493934882,0,0,0,10.151641845703125,0.012689552307128905,1.0,0,0,0,0,1,1,0
3461,548.7849270740044,43.0,34.5,565.0,456.0,43.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8460311889648438,nan,0,nan,nan,nan,TRACKING,0.044691028000670485,0.0,0.0,13.55077760151367,0,0,0,0.151641845703125,0.00018955230712890624,1.0,0,0,0,0,1,1,0
3462,548.8653588730012,43.0,34.5,565.0,456.0,43.0,34.5,565.0,456.0,nan,nan,nan,nan,0.8590947389602661,nan,0,nan,nan,nan,TRACKING,0.05603849099861691,0.0,0.0,12.432893612623554,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3463,548.971698086003,53.151641845703125,34.5,565.0,456.0,53.151641845703125,34.5,565.0,456.0,nan,nan,nan,nan,0.890211284160614,nan,0,nan,nan,nan,TRACKING,0.05196769600297557,0.0,0.0,9.40386873075045,0,0,0,10.151641845703125,0.012689552307128905,1.0,0,0,0,0,1,1,0
3464,549.0519151379995,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.9082229137420654,nan,0,nan,nan,nan,TRACKING,0.05242698000074597,0.0,0.0,12.466177391365047,0,0,0,0.151641845703125,0.00018955230712890624,1.0,0,0,0,0,1,1,0
3465,549.6768515450021,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,242.0,61.0,261.0,414.0,0.8794403672218323,0.94256,1,0.4193991616208663,0.04675818778567022,2.3843633738686214,DETECTOR_CONFIRMED,0.0729752820043359,0.5241199059964856,0.0,1.6001628146393363,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3466,549.7744551409996,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6615883111953735,nan,0,nan,nan,nan,TRACKING,0.06627300499530975,0.0,0.0,10.245524150827755,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3467,549.8575215470046,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6808905005455017,nan,0,nan,nan,nan,TRACKING,0.055191070001455955,0.0,0.0,12.038561051268552,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3468,550.0033340849986,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6690402626991272,nan,0,nan,nan,nan,TRACKING,0.12254165900230873,0.0,0.0,6.858120801934944,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3469,550.0931918330025,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.6449965238571167,nan,0,nan,nan,nan,TRACKING,0.057356498000444844,0.0,0.0,11.128700887953944,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3470,550.1565368880038,53.0,34.5,565.0,456.0,53.0,34.5,565.0,456.0,nan,nan,nan,nan,0.62677401304245,nan,0,nan,nan,nan,TRACKING,0.03351836200454272,0.0,0.0,15.786551925482522,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3471,550.2148769039995,53.0,44.651641845703125,565.0,456.0,53.0,44.651641845703125,565.0,456.0,nan,nan,nan,nan,0.6413741707801819,nan,0,nan,nan,nan,TRACKING,0.03635380799823906,0.0,0.0,17.140893483339163,0,0,0,10.151641845703125,0.012689552307128905,1.0,0,0,0,0,1,1,0
3472,551.5060093430002,53.0,44.5,565.0,456.0,53.0,44.5,565.0,456.0,nan,nan,nan,nan,0.6120305061340332,nan,0,nan,nan,nan,TRACKING,0.06669317300111288,0.0,0.0,0.7745138839312345,0,0,0,0.151641845703125,0.00018955230712890624,1.0,0,0,0,0,1,1,0
3473,551.5288970859983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,43.691507724523625,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3474,551.8011311860027,nan,nan,nan,nan,125.0,53.0,407.0,427.0,125.0,53.0,407.0,427.0,,0.938942,2,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.236011075998249,0.0,3.673309111473341,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3475,551.8420048640037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.46562308332339,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3476,551.9228974049984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.362079218969487,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3477,551.9644697500044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.05445254185077,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3478,552.0322850380035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.745937523897554,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3479,552.0993293670035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.915504635734093,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3480,552.1641165480032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.435152210197405,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3481,552.2329202510009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.53410145720879,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3482,552.2962537429994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.789434127898923,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3483,552.3640966370003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.739937243630171,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3484,552.4880553679977,133.33761596679688,44.662384033203125,407.0,427.0,133.33761596679688,44.662384033203125,407.0,427.0,nan,nan,nan,nan,0.673958420753479,nan,0,nan,nan,nan,TRACKING,0.05384597999363905,0.0,0.6003130389945,8.06720101080225,0,0,0,11.791169578102606,0.014738961972628258,1.0,0,0,0,0,1,1,0
3485,552.566277623002,133.0,45.0,407.0,427.0,133.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6366654634475708,nan,0,nan,nan,nan,TRACKING,0.04772976200183621,0.0,0.0,12.78408555143345,0,0,0,0.4774610791178452,0.0005968263488973065,1.0,0,0,0,0,1,1,0
3486,552.6365950149993,133.0,45.0,407.0,427.0,133.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6477280259132385,nan,0,nan,nan,nan,TRACKING,0.04914178100443678,0.0,0.0,14.221232778901841,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3487,552.7078663409993,133.0,45.0,407.0,427.0,133.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6462830901145935,nan,0,nan,nan,nan,TRACKING,0.042222206997394096,0.0,0.0,14.030888102182608,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3488,552.7865723600044,133.0,45.0,407.0,427.0,133.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6741170883178711,nan,0,nan,nan,nan,TRACKING,0.0515332569993916,0.0,0.0,12.705508582970864,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3489,552.8797975999987,141.33761596679688,45.0,407.0,427.0,141.33761596679688,45.0,407.0,427.0,nan,nan,nan,nan,0.690681517124176,nan,0,nan,nan,nan,TRACKING,0.06545532400195953,0.0,0.0,10.72670877608432,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3490,552.9564106949983,141.0,45.0,407.0,427.0,141.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6990476250648499,nan,0,nan,nan,nan,TRACKING,0.04598903400619747,0.0,0.0,13.052598906294484,0,0,0,0.337615966796875,0.00042201995849609373,1.0,0,0,0,0,1,1,0
3491,553.0384614979994,141.0,53.337615966796875,407.0,427.0,141.0,53.337615966796875,407.0,427.0,nan,nan,nan,nan,0.6720922589302063,nan,0,nan,nan,nan,TRACKING,0.05471157700230833,0.0,0.0,12.187571156218183,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3492,553.1165580720044,141.0,53.0,407.0,427.0,141.0,53.0,407.0,427.0,nan,nan,nan,nan,0.6810044050216675,nan,0,nan,nan,nan,TRACKING,0.052011029998539016,0.0,0.0,12.804659010209402,0,0,0,0.337615966796875,0.00042201995849609373,1.0,0,0,0,0,1,1,0
3493,553.2124075550018,141.0,53.0,407.0,427.0,141.0,53.0,407.0,427.0,nan,nan,nan,nan,0.6855583190917969,nan,0,nan,nan,nan,TRACKING,0.07010561499919277,0.0,0.0,10.433024453838105,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3494,553.2866468310021,141.0,53.0,407.0,427.0,141.0,53.0,407.0,427.0,nan,nan,nan,nan,0.6618414521217346,nan,0,nan,nan,nan,TRACKING,0.04703937700105598,0.0,0.0,13.469958947282546,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3495,553.931797463003,141.0,53.0,407.0,427.0,141.0,53.0,407.0,427.0,158.0,41.0,396.0,433.0,0.6804080009460449,0.925149,2,0.906791408705065,0.018253852333137793,1.0135360533743905,DETECTOR_CONFIRMED,0.05356383600155823,0.5603177699958906,0.0,1.5500256070409302,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3496,554.0217240140046,141.0,44.662384033203125,407.0,427.0,141.0,44.662384033203125,407.0,427.0,nan,nan,nan,nan,0.7219529151916504,nan,0,nan,nan,nan,TRACKING,0.059784744000353385,0.0,0.0,11.12018629495443,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3497,554.0873241869995,141.0,45.0,407.0,427.0,141.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6920064091682434,nan,0,nan,nan,nan,TRACKING,0.04591788700054167,0.0,0.0,15.24386223917242,0,0,0,0.337615966796875,0.00042201995849609373,1.0,0,0,0,0,1,1,0
3498,554.148922473003,141.0,45.0,407.0,427.0,141.0,45.0,407.0,427.0,nan,nan,nan,nan,0.686610221862793,nan,0,nan,nan,nan,TRACKING,0.04209251599968411,0.0,0.0,16.234217944668092,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3499,554.2322687300039,141.0,45.0,407.0,427.0,141.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6914243102073669,nan,0,nan,nan,nan,TRACKING,0.05642714799614623,0.0,0.0,11.998139280450873,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3500,554.3037281860015,149.33761596679688,45.0,407.0,427.0,149.33761596679688,45.0,407.0,427.0,nan,nan,nan,nan,0.659954309463501,nan,0,nan,nan,nan,TRACKING,0.054231198999332264,0.0,0.0,13.99394924070542,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3501,554.3619692400025,149.0,45.0,407.0,427.0,149.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6877100467681885,nan,0,nan,nan,nan,TRACKING,0.04114962400490185,0.0,0.0,17.17001893515336,0,0,0,0.337615966796875,0.00042201995849609373,1.0,0,0,0,0,1,1,0
3502,554.4254437790005,149.0,45.0,407.0,427.0,149.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6791250705718994,nan,0,nan,nan,nan,TRACKING,0.046320607005327474,0.0,0.0,15.754348370010634,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3503,554.4932901619977,149.0,45.0,407.0,427.0,149.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6623892188072205,nan,0,nan,nan,nan,TRACKING,0.04514822799683316,0.0,0.0,14.739179243214846,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3504,554.563250252002,149.0,45.0,407.0,427.0,149.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6514226794242859,nan,0,nan,nan,nan,TRACKING,0.041443799003900494,0.0,0.0,14.293863829196333,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3505,554.6341088570043,157.33761596679688,45.0,407.0,427.0,157.33761596679688,45.0,407.0,427.0,nan,nan,nan,nan,0.6775263547897339,nan,0,nan,nan,nan,TRACKING,0.051853682001819834,0.0,0.0,14.112612010464217,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3506,554.7027127620022,157.0,45.0,407.0,427.0,157.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6999693512916565,nan,0,nan,nan,nan,TRACKING,0.04691926899977261,0.0,0.0,14.576429724095481,0,0,0,0.337615966796875,0.00042201995849609373,1.0,0,0,0,0,1,1,0
3507,554.7637598349975,157.0,45.0,407.0,427.0,157.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6949883103370667,nan,0,nan,nan,nan,TRACKING,0.04045522800151957,0.0,0.0,16.380801747486345,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3508,554.8735244060008,157.0,45.0,407.0,427.0,157.0,45.0,407.0,427.0,nan,nan,nan,nan,0.6994541883468628,nan,0,nan,nan,nan,TRACKING,0.09291215799748898,0.0,0.0,9.110407765085782,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3509,554.949272787002,157.0,45.0,407.0,427.0,157.0,45.0,407.0,427.0,nan,nan,nan,nan,0.7267183661460876,nan,0,nan,nan,nan,TRACKING,0.05839710000145715,0.0,0.0,13.201602288826091,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3510,555.7212240009976,157.0,45.0,407.0,427.0,157.0,45.0,407.0,427.0,163.0,37.0,433.0,441.0,0.710401177406311,0.795043,2,0.884825465726171,0.02378287198805056,1.098763443025738,DETECTOR_CONFIRMED,0.08821270000044024,0.6549149740021676,0.0,1.295418650647597,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3511,555.7927026760008,148.66238403320312,53.337615966796875,407.0,427.0,148.66238403320312,53.337615966796875,407.0,427.0,nan,nan,nan,nan,0.7243775129318237,nan,0,nan,nan,nan,TRACKING,0.04996758599736495,0.0,0.0,13.990186583001739,0,0,0,11.791169578102606,0.014738961972628258,1.0,0,0,0,0,1,1,0
3512,555.8708921180005,149.0,53.0,407.0,427.0,149.0,53.0,407.0,427.0,nan,nan,nan,nan,0.6953858733177185,nan,0,nan,nan,nan,TRACKING,0.058749297000758816,0.0,0.0,12.789450524582193,0,0,0,0.4774610791178452,0.0005968263488973065,1.0,0,0,0,0,1,1,0
3513,555.9387803249992,149.0,53.0,407.0,427.0,149.0,53.0,407.0,427.0,nan,nan,nan,nan,0.7158847451210022,nan,0,nan,nan,nan,TRACKING,0.051621072001580615,0.0,0.0,14.730098852342262,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3514,556.0178406769992,140.66238403320312,53.0,407.0,427.0,140.66238403320312,53.0,407.0,427.0,nan,nan,nan,nan,0.7046539187431335,nan,0,nan,nan,nan,TRACKING,0.05311272999824723,0.0,0.0,12.648564984895728,0,0,0,8.337615966796875,0.010422019958496094,1.0,0,0,0,0,1,1,0
3515,556.0845756740018,141.0,61.337615966796875,407.0,427.0,141.0,61.337615966796875,407.0,427.0,nan,nan,nan,nan,0.7351998686790466,nan,0,nan,nan,nan,TRACKING,0.049643097998341545,0.0,0.0,14.984641416263635,0,0,0,8.344448726597964,0.010430560908247455,1.0,0,0,0,0,1,1,0
3516,556.1412473599994,141.0,61.0,407.0,427.0,141.0,61.0,407.0,427.0,nan,nan,nan,nan,0.7089837193489075,nan,0,nan,nan,nan,TRACKING,0.03796057399449637,0.0,0.0,17.645495848541636,0,0,0,0.337615966796875,0.00042201995849609373,1.0,0,0,0,0,1,1,0
3517,556.2034216000029,141.0,61.0,407.0,427.0,141.0,61.0,407.0,427.0,nan,nan,nan,nan,0.6812745928764343,nan,0,nan,nan,nan,TRACKING,0.04125509600271471,0.0,0.0,16.083831502298576,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3518,556.2733214800028,141.0,61.0,407.0,427.0,141.0,61.0,407.0,427.0,nan,nan,nan,nan,0.6438899040222168,nan,0,nan,nan,nan,TRACKING,0.0522784339991631,0.0,0.0,14.306176205193966,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
3519,556.3390472809988,141.0,61.0,407.0,427.0,141.0,61.0,407.0,427.0,nan,nan,nan,nan,0.6601808071136475,nan,0,nan,nan,nan,TRACKING,0.040980452999065164,0.0,0.0,15.214725189287044,0,0,0,0.0,0.0,1.0,0,0,0,0,1,1,0
