frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
2243,381.5572826790012,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.055200062588558,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2244,381.5897501580039,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.800050718998236,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2245,381.63814563800406,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.66308671793848,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2246,381.7032251819983,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.365811415164176,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2247,381.7406995040001,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.68493908847753,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2248,381.7834641669979,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.38379236266895,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2249,381.82922380100354,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.85332163881064,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2250,381.87609226399945,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.33630881147339,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2251,381.93471800000407,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.0573551506677,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2252,381.9664700440044,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.494035470287297,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2253,382.0020425480034,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.11159990391274,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2254,382.05455667299975,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.042495710801052,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2255,382.08539202700194,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,143.09726562499998,5.0806228637695305,164.65546875,470.688754272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.430307105567614,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2256,382.2096379459981,154.30789184570312,5.1556243896484375,164.6554718017578,470.6887512207031,154.30789184570312,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6510828137397766,nan,0,nan,nan,nan,TRACKING,0.09167015599814476,0.0,0.8209291679959279,8.048554094004928,0,0,0,11.210878621786755,0.014013598277233443,1.0000000120506018,0,0,0,0,8,2,0
2257,382.3109680310008,159.74008178710938,5.1556243896484375,164.6554718017578,470.6887512207031,159.74008178710938,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6176608800888062,nan,0,nan,nan,nan,TRACKING,0.06927845099562546,0.0,0.0,9.868737403835658,0,0,0,5.43218994140625,0.006790237426757812,1.0,0,0,0,0,8,2,0
2258,382.39706044299965,160.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,160.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6215122938156128,nan,0,nan,nan,nan,TRACKING,0.05050079400098184,0.0,0.0,11.615425526857624,0,0,0,0.43218994140625,0.0005402374267578125,1.0,0,0,0,0,8,2,0
2259,382.4937645789978,154.60446166992188,5.1556243896484375,164.6554718017578,470.6887512207031,154.60446166992188,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6196177005767822,nan,0,nan,nan,nan,TRACKING,0.06416300999990199,0.0,0.0,10.340819342195537,0,0,0,5.56781005859375,0.006959762573242188,1.0,0,0,0,0,8,2,0
2260,383.36143902799813,159.74008178710938,5.1556243896484375,164.6554718017578,470.6887512207031,159.74008178710938,5.1556243896484375,164.6554718017578,470.6887512207031,222.0,4.0,140.0,476.0,0.6252941489219666,0.910012,1,0.5023337700893112,0.06244338473819675,1.1629873710087797,DETECTOR_CONFIRMED,0.05391848399449373,0.7822704909995082,0.0,1.1525059901811356,0,0,0,5.1356201171875,0.006419525146484375,1.0,0,0,0,0,8,2,0
2261,383.472812385,154.60446166992188,5.1556243896484375,164.6554718017578,470.6887512207031,154.60446166992188,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6097638010978699,nan,0,nan,nan,nan,TRACKING,0.07873155100242002,0.0,0.0,8.978808100246448,0,0,0,5.1356201171875,0.006419525146484375,1.0,0,0,0,0,8,2,0
2262,383.5665461870012,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.5800214409828186,nan,0,nan,nan,nan,TRACKING,0.053831865996471606,0.0,0.0,10.668509957453052,0,0,0,0.43218994140625,0.0005402374267578125,1.0,0,0,0,0,8,2,0
2263,383.65642957900127,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.5865294933319092,nan,0,nan,nan,nan,TRACKING,0.05751596900518052,0.0,0.0,11.125525836847332,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2264,383.76632993000385,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.5836045145988464,nan,0,nan,nan,nan,TRACKING,0.0759564300024067,0.0,0.0,9.099152012503838,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2265,384.63198927399935,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,214.0,5.0,162.0,475.0,0.5943419933319092,0.936889,1,0.46942372409976707,0.07316771303144169,1.0071667109035098,DETECTOR_CONFIRMED,0.05423911599791609,0.7755839160017786,0.0,1.1551888244912132,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2266,384.7328310140001,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6140902042388916,nan,0,nan,nan,nan,TRACKING,0.05665495699940948,0.0,0.0,9.916528611986084,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2267,384.8275997360033,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6308863162994385,nan,0,nan,nan,nan,TRACKING,0.06683906599937472,0.0,0.0,10.552004700096456,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2268,384.91841507900244,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6305413246154785,nan,0,nan,nan,nan,TRACKING,0.06414082199626137,0.0,0.0,11.011355206902339,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2269,385.0255897879979,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.6256073117256165,nan,0,nan,nan,nan,TRACKING,0.0786806130054174,0.0,0.0,9.330559507677393,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2270,385.8479602880034,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,154.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,216.0,3.0,150.0,477.0,0.635132908821106,0.892337,1,0.4808652261647149,0.06813645738970316,1.0831792928584918,DETECTOR_CONFIRMED,0.05880938699556282,0.735563590998936,0.0,1.2159969259516525,0,0,0,0.0,0.0,1.0,0,0,0,0,8,2,0
2271,385.98182436299976,159.74008178710938,5.1556243896484375,164.6554718017578,470.6887512207031,159.74008178710938,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.621913492679596,nan,0,nan,nan,nan,TRACKING,0.07827982100570807,0.0,0.0,7.470264146874588,0,0,0,5.56781005859375,0.006959762573242188,1.0,0,0,0,0,8,2,0
2272,386.0897632060005,160.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,160.17227172851562,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.5983127355575562,nan,0,nan,nan,nan,TRACKING,0.07033842500095489,0.0,0.0,9.264505456975845,0,0,0,0.43218994140625,0.0005402374267578125,1.0,0,0,0,0,8,2,0
2273,386.19409779200214,171.30789184570312,5.1556243896484375,164.6554718017578,470.6887512207031,171.30789184570312,5.1556243896484375,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.5693017840385437,nan,0,nan,nan,nan,TRACKING,0.07199382999533555,0.0,0.0,9.584549460753754,0,0,0,11.1356201171875,0.013919525146484375,1.0,0,0,0,0,8,2,0
2274,386.3129764920013,182.30789184570312,10.723434448242188,164.6554718017578,470.6887512207031,182.30789184570312,10.723434448242188,164.6554718017578,470.6887512207031,nan,nan,nan,nan,0.5277066230773926,nan,0,nan,nan,nan,TRACKING,0.09697784000309184,0.0,0.0,8.411935864093783,0,0,0,12.328848642455537,0.01541106080306942,1.0,0,0,0,0,8,2,0
2275,387.08777892600483,193.30789184570312,11.155624389648438,164.6554718017578,470.6887512207031,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,236.0,0.0,176.0,477.0,0.48317524790763855,0.998969,1,0.5429786637314913,0.06127693927300447,1.0832309489936118,SOFT_REINITIALIZING,0.07146668199857231,0.6704879000026267,0.0,1.290651598540896,1,0,0,11.008487096120554,0.013760608870150692,1.0,0,0,0,0,9,2,0
2276,387.13783621800394,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.97710942928713,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2277,387.1876743910034,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.06494098431671,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2278,387.21615603999817,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.11032665921568,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2279,387.2402587260003,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.489151869244516,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2280,387.27139919099864,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.112558372332494,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2281,387.3096373340013,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.151897594245273,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2282,387.35396177499933,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.560916223276283,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2283,387.40863663100026,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.289943003837195,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2284,387.4470992589995,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.99926349336959,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2285,387.48242128700076,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.310945225588693,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2286,387.51683001100173,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.06239708196831,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2287,387.5635740959988,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.39308107246573,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2288,387.6105053209976,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.307775367564872,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2289,387.6719105529992,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.285257255840477,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2290,387.7311136470016,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.89100910771252,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2291,387.76905042800354,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.359642900367692,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2292,387.8093362779982,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.822611416461086,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2293,387.849192118003,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.090425891936473,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2294,387.8818754870008,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,221.0577621459961,3.9044685363769527,172.02941513061523,474.7910629272461,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.596600982799828,0,0,0,0.0,0.0,1.0,0,0,0,0,9,2,0
2295,388.6868540889991,198.62179565429688,4.104461669921875,172.0294189453125,474.79107666015625,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,137.0,0.0,230.0,480.0,0.4908766448497772,0.967671,1,0.7129396943840967,0.04083869693114374,1.3516486121583977,SOFT_REINITIALIZING,0.09901304700179026,0.6554142399982084,0.8047935990034603,1.2422690460560981,1,0,0,22.4368559925457,0.028046069990682123,1.0000000510987934,0,0,0,0,10,2,0
2296,388.7330501910037,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.64684803709428,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2297,388.76814419300354,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.49489778922999,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2298,388.8095096010002,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.174788752991763,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2299,388.83757019800396,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.637160530299774,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2300,388.8755568760025,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.325018471946805,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2301,388.90827956900466,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.559831977598122,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2302,388.9419765040002,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.676289553711005,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2303,388.9806054380024,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.88733098208968,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2304,389.02245148300426,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.897120981329977,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2305,389.06703692000156,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.428848237164804,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2306,389.11485634400015,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.9120042941022,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2307,389.1523626460039,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.662185994770986,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2308,389.1880294220027,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.03729723237923,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2309,389.23525237300055,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.176143779031335,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2310,389.274612731002,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.406272980637834,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2311,389.30691765300435,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.9550352706844,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2312,389.3378910829997,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.28573652159063,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2313,389.36953869600256,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,158.5676284790039,1.4365615844726562,209.71029663085938,478.17687683105464,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.597959691608196,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2314,389.47825047500373,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.8389566540718079,nan,0,nan,nan,nan,TRACKING,0.06005108400131576,0.0,0.6886350170025253,9.198635227827959,0,0,0,0.08116910420810856,0.0001014613802601357,1.000000006382069,0,0,0,0,10,2,0
2315,390.2450495259982,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,133.0,0.0,239.0,480.0,0.820351779460907,0.969227,1,0.8741162423487049,0.013764197215965774,1.1440126055924233,DETECTOR_CONFIRMED,0.0553290379975806,0.6770197770019877,0.0,1.3041226364366452,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2316,390.35796505500184,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.7899662852287292,nan,0,nan,nan,nan,TRACKING,0.058344739001768176,0.0,0.0,8.856177789040915,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2317,390.4432616129998,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.7839072346687317,nan,0,nan,nan,nan,TRACKING,0.05633395900076721,0.0,0.0,11.723802501200627,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2318,390.5191403839999,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.781107485294342,nan,0,nan,nan,nan,TRACKING,0.04702440399705665,0.0,0.0,13.178916669567963,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2319,390.6372247920008,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.770566463470459,nan,0,nan,nan,nan,TRACKING,0.07844997999927728,0.0,0.0,8.46851855320854,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2320,391.462667754,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,158.6448516845703,1.41156005859375,209.71029663085938,478.1768798828125,154.0,2.0,215.0,478.0,0.7580462694168091,0.971887,1,0.973388104036534,0.0025769410160110377,1.0248446258432125,DETECTOR_CONFIRMED,0.050424124994606245,0.7378362430026755,0.0,1.2114707448446944,0,0,0,0.0,0.0,1.0,0,0,0,0,10,2,0
2321,391.57648866999807,164.9782257080078,1.41156005859375,209.71029663085938,478.1768798828125,164.9782257080078,1.41156005859375,209.71029663085938,478.1768798828125,nan,nan,nan,nan,0.6268647909164429,nan,0,nan,nan,nan,TRACKING,0.06813508799677948,0.0,0.0,8.785731438120767,0,0,0,6.3333740234375,0.007916717529296876,1.0,0,0,0,0,10,2,0
