frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1523,289.4346785000016,231.5,101.32637023925781,82.0,165.0,231.5,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.6011440753936768,nan,0,nan,nan,nan,TRACKING,0.05441950099702808,0.0,0.0,11.906346866080423,0,0,0,2.652740478515625,0.0033159255981445312,1.0,0,0,0,0,9,13,4
1524,289.5176300510029,231.5,98.67362976074219,82.0,165.0,231.5,98.67362976074219,82.0,165.0,nan,nan,nan,nan,0.5793488025665283,nan,0,nan,nan,nan,TRACKING,0.059021808996476466,0.0,0.0,12.055229684423194,0,0,0,2.652740478515625,0.0033159255981445312,1.0,0,0,0,0,9,13,4
1525,289.9079991980034,231.5,101.32637023925781,82.0,165.0,231.5,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.5960808396339417,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053827610001462745,0.31328389500049525,0.0,2.5616778571868846,0,0,0,2.652740478515625,0.0033159255981445312,1.0,0,0,0,0,9,13,4
1526,289.984866214003,233.82638549804688,98.67362976074219,82.0,165.0,233.82638549804688,98.67362976074219,82.0,165.0,nan,nan,nan,nan,0.5657374262809753,nan,0,nan,nan,nan,TRACKING,0.05420105799930752,0.0,0.0,13.009481205895277,0,0,0,3.528328433107966,0.004410410541384958,1.0,0,0,0,0,9,13,4
1527,290.0749175350029,233.5,101.32637023925781,82.0,165.0,233.5,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.5796059966087341,nan,0,nan,nan,nan,TRACKING,0.06620324699906632,0.0,0.0,11.104778796092283,0,0,0,2.672743822308942,0.003340929777886177,1.0,0,0,0,0,9,13,4
1528,290.1613663650023,233.5,98.67362976074219,82.0,165.0,233.5,98.67362976074219,82.0,165.0,nan,nan,nan,nan,0.5770028233528137,nan,0,nan,nan,nan,TRACKING,0.062344447997020325,0.0,0.0,11.567536541635501,0,0,0,2.652740478515625,0.0033159255981445312,1.0,0,0,0,0,9,13,4
1529,290.25417499800096,233.5,101.32637023925781,82.0,165.0,233.5,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.582470178604126,nan,0,nan,nan,nan,TRACKING,0.06798058599815704,0.0,0.0,10.774859705288993,0,0,0,2.652740478515625,0.0033159255981445312,1.0,0,0,0,0,9,13,4
1530,290.69129136000265,233.5,98.67362976074219,82.0,165.0,233.5,98.67362976074219,82.0,165.0,nan,nan,nan,nan,0.582199215888977,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05584646499846713,0.3555814110004576,0.0,2.2877203576198704,0,0,0,2.652740478515625,0.0033159255981445312,1.0,0,0,0,0,9,13,4
1531,290.7463998890016,249.78460693359375,99.0,82.0,165.0,249.78460693359375,99.0,82.0,165.0,nan,nan,nan,nan,0.5812461376190186,nan,0,nan,nan,nan,TRACKING,0.0398042209999403,0.0,0.0,18.14601148251778,0,0,0,16.287877102763357,0.020359846378454196,1.0,0,0,0,0,9,13,4
1532,290.8101511970017,249.5,99.0,82.0,165.0,249.5,99.0,82.0,165.0,nan,nan,nan,nan,0.6186017990112305,nan,0,nan,nan,nan,TRACKING,0.04193943299833336,0.0,0.0,15.685952670947378,0,0,0,0.28460693359375,0.0003557586669921875,1.0,0,0,0,0,9,13,4
1533,290.8957938600033,254.15274047851562,99.0,82.0,165.0,254.15274047851562,99.0,82.0,165.0,nan,nan,nan,nan,0.6025829911231995,nan,0,nan,nan,nan,TRACKING,0.05379307800103561,0.0,0.0,11.676423466431674,0,0,0,4.652740478515625,0.005815925598144531,1.0,0,0,0,0,9,13,4
1534,290.983738146002,256.8263854980469,99.0,82.0,165.0,256.8263854980469,99.0,82.0,165.0,nan,nan,nan,nan,0.6217880845069885,nan,0,nan,nan,nan,TRACKING,0.06277831300030812,0.0,0.0,11.370835394752982,0,0,0,2.67364501953125,0.0033420562744140626,1.0,0,0,0,0,9,13,4
1535,291.39061913200203,256.5,99.0,82.0,165.0,256.5,99.0,82.0,165.0,nan,nan,nan,nan,0.6270229816436768,nan,0,nan,nan,nan,SUSPECTED_LOST,0.046770602002652595,0.3364510129977134,0.0,2.4577211381411646,0,0,0,0.326385498046875,0.00040798187255859376,1.0,0,0,0,0,9,13,4
1536,291.46707822100143,263.4791259765625,99.0,82.0,165.0,263.4791259765625,99.0,82.0,165.0,nan,nan,nan,nan,0.6147099137306213,nan,0,nan,nan,nan,TRACKING,0.05391193499963265,0.0,0.0,13.078889810050594,0,0,0,6.9791259765625,0.008723907470703125,1.0,0,0,0,0,9,13,4
1537,291.54737126500186,263.5,101.32637023925781,82.0,165.0,263.5,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.6258140802383423,nan,0,nan,nan,nan,TRACKING,0.055957926000701264,0.0,0.0,12.454378986985175,0,0,0,2.3264638864506195,0.0029080798580632746,1.0,0,0,0,0,9,13,4
1538,291.6439280170016,263.5,98.67362976074219,82.0,165.0,263.5,98.67362976074219,82.0,165.0,nan,nan,nan,nan,0.6494996547698975,nan,0,nan,nan,nan,TRACKING,0.06533765199856134,0.0,0.0,10.356603544438515,0,0,0,2.652740478515625,0.0033159255981445312,1.0,0,0,0,0,9,13,4
1539,291.72061221600234,261.1736145019531,101.32637023925781,82.0,165.0,261.1736145019531,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.625676691532135,nan,0,nan,nan,nan,TRACKING,0.05243142700055614,0.0,0.0,13.040496126071265,0,0,0,3.528328433107966,0.004410410541384958,1.0,0,0,0,0,9,13,4
1540,292.11655833100303,261.5,98.67362976074219,82.0,165.0,261.5,98.67362976074219,82.0,165.0,nan,nan,nan,nan,0.6377689838409424,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05148885100061307,0.3230730069990386,0.0,2.5255961912853695,0,0,0,2.672743822308942,0.003340929777886177,1.0,0,0,0,0,9,13,4
1541,292.1945947530003,240.56265258789062,101.32637023925781,82.0,165.0,240.56265258789062,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.5580263137817383,nan,0,nan,nan,nan,TRACKING,0.05647523099833052,0.0,0.0,12.81452909303518,0,0,0,21.104728112480352,0.02638091014060044,1.0,0,0,0,0,9,13,4
1542,292.27294206900115,233.5208740234375,98.67362976074219,82.0,165.0,233.5208740234375,98.67362976074219,82.0,165.0,nan,nan,nan,nan,0.5398925542831421,nan,0,nan,nan,nan,TRACKING,0.054912378000153694,0.0,0.0,12.763679102789729,0,0,0,7.524870590059793,0.009406088237574741,1.0,0,0,0,0,9,13,4
1543,292.6894305980022,214.8890380859375,101.32637023925781,82.0,165.0,214.8890380859375,101.32637023925781,82.0,165.0,nan,nan,nan,nan,0.48390236496925354,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0664060650015017,0.326523461000761,0.0,2.4010265118188334,1,0,0,18.819732794284615,0.02352466599285577,1.0,0,0,0,0,9,13,4
1544,293.10013803900074,151.68798828125,101.0,82.0,165.0,151.68798828125,101.0,82.0,165.0,nan,nan,nan,nan,0.32519063353538513,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0469064899989462,0.3419895959996211,0.0,2.4348231859855676,1,0,0,63.20189248707402,0.07900236560884252,1.0,0,0,0,0,9,13,4
1545,293.5248251680023,121.25718688964844,103.32637023925781,82.0,165.0,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,0.4027067720890045,0.7049426039448008,1,0.0,0.11730352101928443,1.2437948152233866,REINITIALIZING,0.08595850499841617,0.3162590769970848,0.0,2.3546746103444365,1,0,0,30.519594883045286,0.03814949360380661,1.0,0,0,0,0,9,14,4
1546,293.5524233920005,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.23421565332651,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1547,293.57801656300217,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.07292300491391,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1548,293.64065768600267,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.96395390280544,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1549,293.70448503700027,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.667264650190788,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1550,293.76767482000287,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.82534315648572,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1551,293.83071517100325,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.862855839650166,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1552,293.8964188220016,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.219854373471842,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1553,293.9630487989998,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.008259721094943,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1554,294.0325399450012,218.0,98.0,74.0,147.0,218.0,98.0,74.0,147.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.390322473313393,0,0,0,0.0,0.0,1.0,0,0,0,0,9,14,4
1555,294.5044241450014,321.79766845703125,100.08595275878906,74.0,147.0,321.79766845703125,100.08595275878906,74.0,147.0,nan,nan,nan,nan,0.17172254621982574,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06602303399995435,0.34043137800108525,0.5549663809979393,2.1191639813317917,1,1,0,103.8186263443496,0.129773282930437,1.0,0,0,1,0,9,14,4
1556,294.9062489040007,379.90667724609375,102.08595275878906,74.0,147.0,379.90667724609375,102.08595275878906,74.0,147.0,nan,nan,nan,nan,0.3467681407928467,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05647122099981061,0.32363609400272253,0.0,2.488647047261181,1,0,0,58.14341667332032,0.07267927084165039,1.0,0,0,0,0,9,14,4
1557,295.2845148680026,379.5,104.08595275878906,74.0,147.0,379.5,104.08595275878906,74.0,147.0,nan,nan,nan,nan,0.3837418854236603,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05083810399810318,0.30558817199926125,0.0,2.643642556206684,1,0,0,2.040927823929694,0.002551159779912118,1.0,0,0,0,0,9,14,4
1558,295.6945666140018,350.2966613769531,99.82809448242188,74.0,147.0,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,0.38265368342399597,0.10623883549124002,1,0.0,0.15220652924445366,1.4892443463872036,REINITIALIZING,0.049483745999168605,0.33629080000173417,0.0,2.4387166004211753,1,0,0,29.512105039016955,0.036890131298771195,1.0,0,0,0,0,9,15,4
1559,295.7182027550007,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.308090819403056,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1560,295.77104856799997,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.922975033298417,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1561,295.8319504259998,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.41986029395739,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1562,295.8958193409999,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.657068857347939,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1563,295.96834119100095,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.78894774451132,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1564,296.04639735300225,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.811288364181994,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1565,296.10100373300156,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.312878458754668,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1566,296.1652654190002,221.0,94.0,90.0,180.0,221.0,94.0,90.0,180.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.561371981760495,0,0,0,0.0,0.0,1.0,0,0,0,0,9,15,4
1567,296.61367181600144,221.5,91.95442199707031,90.0,180.0,221.5,91.95442199707031,90.0,180.0,nan,nan,nan,nan,0.49749499559402466,nan,0,nan,nan,nan,SUSPECTED_LOST,0.056564452999737114,0.3251324869997916,0.5154124780019629,2.23011983479184,1,0,0,2.105798985200109,0.0026322487315001363,1.0,0,0,0,0,9,15,4
1568,297.01696619700306,226.59115600585938,91.5,90.0,180.0,221.0,340.0,68.0,137.0,221.0,340.0,68.0,137.0,0.41354870796203613,0.8726365290349349,1,0.0,0.28450688276387415,1.7389437526835552,REINITIALIZING,0.04822590100229718,0.3297749000012118,0.0,2.479578310802192,1,0,0,5.111395976386427,0.006389244970483033,1.0,0,0,0,0,9,16,4
1569,297.06205581700124,221.0,340.0,68.0,137.0,221.0,340.0,68.0,137.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.178053397663753,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1570,297.5336213110022,nan,nan,nan,nan,214.0,323.0,69.0,138.0,214.0,323.0,69.0,138.0,,0.8290033580269665,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.4310427649979829,0.0,2.1205962113884933,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1571,297.5541345570018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,48.74898882502767,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1572,297.5940981060012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.022802654885286,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1573,297.64688365700204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.944578223382695,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1574,297.7117333790011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.420266566672417,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1575,297.78706426100325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.274768241413753,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1576,297.836670718003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.15866603827306,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1577,297.90050416300073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.665768940335534,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1578,297.9780276030033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.899324384561533,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1579,298.0403569980008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.043794425407615,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1580,298.10629128000073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.166616965675802,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1581,298.171053864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.441014521772553,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1582,298.2379421810001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.950293935459504,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1583,298.2988484660018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.418666808724417,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1584,298.36766646900287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.531081350681644,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1585,298.4607711509998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.740598416233079,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1586,298.5114942520013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.71488296763501,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1587,298.56932879000306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.290706116981184,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1588,298.63097426100285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.221791865348337,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1589,298.7024456670006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.99160945612019,0,0,0,0.0,0.0,1.0,0,0,0,0,9,16,4
1590,299.1582489760003,214.0,321.5483703613281,69.0,138.0,214.0,321.5483703613281,69.0,138.0,nan,nan,nan,nan,0.4227471947669983,nan,0,nan,nan,nan,SUSPECTED_LOST,0.059181655997235794,0.3175189009998576,1.1738972489984008,2.193928785191318,1,0,0,1.451629638671875,0.0018145370483398438,1.0,0,0,0,0,9,16,4
1591,299.5473267860034,215.9516143798828,321.5,69.0,138.0,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,0.4226670563220978,0.807683821534738,1,0.0,0.26758330003758,1.5444234404536863,REINITIALIZING,0.055833547998190625,0.3086236679991998,0.0,2.5701799853147675,1,0,0,1.9522137125889645,0.0024402671407362055,1.0,0,0,0,0,9,17,4
1592,299.57136387500213,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.60237539797204,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1593,299.60029510200184,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.56472827821228,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1594,299.6353005000019,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.56702272027007,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1595,299.69924014500066,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.639749016740415,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1596,299.77213065100295,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.719207820679834,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1597,299.83961841100245,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.81750172190473,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1598,299.92630042400197,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.536418749361129,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1599,299.96972718800316,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.027274147630315,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1600,300.0425944120034,262.0,98.0,86.0,171.0,262.0,98.0,86.0,171.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.723591281547717,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1601,300.16177384000184,261.5,97.99999237060547,86.0,171.00001525878906,261.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6690068244934082,nan,0,nan,nan,nan,TRACKING,0.0590374339990376,0.0,0.5070019439990574,8.390709846441927,0,0,0,0.5,0.000625,1.0000000892326846,0,0,0,0,9,17,4
1602,300.2368113290031,261.5,97.99999237060547,86.0,171.00001525878906,261.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6669350266456604,nan,0,nan,nan,nan,TRACKING,0.047525621001113905,0.0,0.0,13.326671951711994,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1603,300.3111994780011,261.5,97.99999237060547,86.0,171.00001525878906,261.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6721988320350647,nan,0,nan,nan,nan,TRACKING,0.050792998998076655,0.0,0.0,13.443001519332187,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1604,300.39724017200206,261.5,97.99999237060547,86.0,171.00001525878906,261.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6669328808784485,nan,0,nan,nan,nan,TRACKING,0.062209391999203945,0.0,0.0,11.622407415595104,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1605,300.8104077280004,263.92535400390625,97.99999237060547,86.0,171.00001525878906,263.92535400390625,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6684632301330566,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05266237099931459,0.3316901580001286,0.0,2.420325568844868,0,0,0,2.42535400390625,0.0030316925048828125,1.0,0,0,0,0,9,17,4
1606,300.8853296410016,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6602762937545776,nan,0,nan,nan,nan,TRACKING,0.04301659700286109,0.0,0.0,13.347229935045629,0,0,0,0.42535400390625,0.0005316925048828125,1.0,0,0,0,0,9,17,4
1607,300.95867718900263,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.658602774143219,nan,0,nan,nan,nan,TRACKING,0.04246413400323945,0.0,0.0,13.633720925283598,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1608,301.0327834560012,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6608848571777344,nan,0,nan,nan,nan,TRACKING,0.04930967900145333,0.0,0.0,13.494135388297236,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1609,301.11312035500305,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6588848233222961,nan,0,nan,nan,nan,TRACKING,0.05367364799894858,0.0,0.0,12.447580282840818,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1610,301.5093288720018,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6613212823867798,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0460775109968381,0.32454205400063074,0.0,2.523923532928948,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1611,301.57253401900016,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6578056216239929,nan,0,nan,nan,nan,TRACKING,0.04182385699823499,0.0,0.0,15.82149630987769,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1612,301.6581783490001,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6567334532737732,nan,0,nan,nan,nan,TRACKING,0.05926910599737312,0.0,0.0,11.676196194201085,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1613,301.72653300599995,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6567065715789795,nan,0,nan,nan,nan,TRACKING,0.04555806999997003,0.0,0.0,14.629581127177111,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1614,301.80964060300175,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6577712297439575,nan,0,nan,nan,nan,TRACKING,0.05898097400131519,0.0,0.0,12.032594324419602,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1615,302.2182771020016,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.6485815048217773,nan,0,nan,nan,nan,SUSPECTED_LOST,0.04540692000227864,0.33964521000234527,0.0,2.447162704377984,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
1616,302.2836224620005,263.5,97.99999237060547,86.0,171.00001525878906,263.5,97.99999237060547,86.0,171.00001525878906,nan,nan,nan,nan,0.645038366317749,nan,0,nan,nan,nan,TRACKING,0.04097045000162325,0.0,0.0,15.30330539179558,0,0,0,0.0,0.0,1.0,0,0,0,0,9,17,4
